Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-23T01:23:27+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 1.85, 3.40, 4.55
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
BM_ConstantVectorIteration/10000/iterations:30_median            6503 ns         6467 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev             279 ns          310 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                4.25 %          4.72 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean            64713 ns        64433 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median          64069 ns        64100 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev           1311 ns          819 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv               2.03 %          1.27 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean          643388 ns       641778 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median        644014 ns       642100 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev          4644 ns         3993 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv              0.72 %          0.62 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean        6405124 ns      6393344 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median      6385976 ns      6381633 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev       115064 ns        99916 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv             1.80 %          1.56 %             3
BM_VectorPush/10/iterations:30_mean                               304 ns          300 ns            3
BM_VectorPush/10/iterations:30_median                             131 ns          133 ns            3
BM_VectorPush/10/iterations:30_stddev                             303 ns          318 ns            3
BM_VectorPush/10/iterations:30_cv                               99.64 %        105.99 %             3
BM_VectorPush/100/iterations:30_mean                              545 ns          533 ns            3
BM_VectorPush/100/iterations:30_median                            435 ns          400 ns            3
BM_VectorPush/100/iterations:30_stddev                            253 ns          260 ns            3
BM_VectorPush/100/iterations:30_cv                              46.50 %         48.81 %             3
BM_VectorPush/1000/iterations:30_mean                            3576 ns         3300 ns            3
BM_VectorPush/1000/iterations:30_median                          2760 ns         2767 ns            3
BM_VectorPush/1000/iterations:30_stddev                          1439 ns          953 ns            3
BM_VectorPush/1000/iterations:30_cv                             40.24 %         28.87 %             3
BM_VectorPush/10000/iterations:30_mean                          26637 ns        26622 ns            3
BM_VectorPush/10000/iterations:30_median                        26485 ns        26500 ns            3
BM_VectorPush/10000/iterations:30_stddev                          668 ns          659 ns            3
BM_VectorPush/10000/iterations:30_cv                             2.51 %          2.47 %             3
BM_VectorPush/100000/iterations:30_mean                        263960 ns       263522 ns            3
BM_VectorPush/100000/iterations:30_median                      263257 ns       262967 ns            3
BM_VectorPush/100000/iterations:30_stddev                        3361 ns         3500 ns            3
BM_VectorPush/100000/iterations:30_cv                            1.27 %          1.33 %             3
BM_VectorPush/1000000/iterations:30_mean                      2632984 ns      2628456 ns            3
BM_VectorPush/1000000/iterations:30_median                    2631743 ns      2626400 ns            3
BM_VectorPush/1000000/iterations:30_stddev                      11921 ns        11489 ns            3
BM_VectorPush/1000000/iterations:30_cv                           0.45 %          0.44 %             3
BM_VectorPush/10000000/iterations:30_mean                    27850911 ns     27762389 ns            3
BM_VectorPush/10000000/iterations:30_median                  28148678 ns     28108633 ns            3
BM_VectorPush/10000000/iterations:30_stddev                    731935 ns       646008 ns            3
BM_VectorPush/10000000/iterations:30_cv                          2.63 %          2.33 %             3
BM_VectorPopShrink/10/iterations:30_mean                         1024 ns          911 ns            3
BM_VectorPopShrink/10/iterations:30_median                        894 ns         1200 ns            3
BM_VectorPopShrink/10/iterations:30_stddev                        253 ns          500 ns            3
BM_VectorPopShrink/10/iterations:30_cv                          24.68 %         54.92 %             3
BM_VectorPopShrink/100/iterations:30_mean                        1516 ns         1367 ns            3
BM_VectorPopShrink/100/iterations:30_median                      1135 ns         1267 ns            3
BM_VectorPopShrink/100/iterations:30_stddev                       663 ns          623 ns            3
BM_VectorPopShrink/100/iterations:30_cv                         43.78 %         45.56 %             3
BM_VectorPopShrink/1000/iterations:30_mean                       3621 ns         3778 ns            3
BM_VectorPopShrink/1000/iterations:30_median                     3671 ns         3733 ns            3
BM_VectorPopShrink/1000/iterations:30_stddev                      108 ns          435 ns            3
BM_VectorPopShrink/1000/iterations:30_cv                         2.99 %         11.52 %             3
BM_VectorPopShrink/10000/iterations:30_mean                     27954 ns        27978 ns            3
BM_VectorPopShrink/10000/iterations:30_median                   27882 ns        27967 ns            3
BM_VectorPopShrink/10000/iterations:30_stddev                     144 ns          150 ns            3
BM_VectorPopShrink/10000/iterations:30_cv                        0.51 %          0.54 %             3
BM_VectorPopShrink/100000/iterations:30_mean                   266068 ns       266156 ns            3
BM_VectorPopShrink/100000/iterations:30_median                 265910 ns       265900 ns            3
BM_VectorPopShrink/100000/iterations:30_stddev                   4346 ns         4422 ns            3
BM_VectorPopShrink/100000/iterations:30_cv                       1.63 %          1.66 %             3
BM_VectorPopShrink/1000000/iterations:30_mean                 2625905 ns      2615456 ns            3
BM_VectorPopShrink/1000000/iterations:30_median               2625824 ns      2619767 ns            3
BM_VectorPopShrink/1000000/iterations:30_stddev                 19571 ns         7904 ns            3
BM_VectorPopShrink/1000000/iterations:30_cv                      0.75 %          0.30 %             3
BM_VectorPopShrink/10000000/iterations:30_mean               28670433 ns     28554467 ns            3
BM_VectorPopShrink/10000000/iterations:30_median             28720954 ns     28720400 ns            3
BM_VectorPopShrink/10000000/iterations:30_stddev               426040 ns       288098 ns            3
BM_VectorPopShrink/10000000/iterations:30_cv                     1.49 %          1.01 %             3
BM_VectorPopNoShrink/10/iterations:30_mean                        807 ns          556 ns            3
BM_VectorPopNoShrink/10/iterations:30_median                      735 ns          333 ns            3
BM_VectorPopNoShrink/10/iterations:30_stddev                      125 ns          474 ns            3
BM_VectorPopNoShrink/10/iterations:30_cv                        15.50 %         85.35 %             3
BM_VectorPopNoShrink/100/iterations:30_mean                       800 ns         1100 ns            3
BM_VectorPopNoShrink/100/iterations:30_median                     778 ns         1067 ns            3
BM_VectorPopNoShrink/100/iterations:30_stddev                    44.6 ns         57.7 ns            3
BM_VectorPopNoShrink/100/iterations:30_cv                        5.58 %          5.25 %             3
BM_VectorPopNoShrink/1000/iterations:30_mean                     1936 ns         1922 ns            3
BM_VectorPopNoShrink/1000/iterations:30_median                   1895 ns         1867 ns            3
BM_VectorPopNoShrink/1000/iterations:30_stddev                    126 ns          585 ns            3
BM_VectorPopNoShrink/1000/iterations:30_cv                       6.52 %         30.45 %             3
BM_VectorPopNoShrink/10000/iterations:30_mean                   17266 ns        17311 ns            3
BM_VectorPopNoShrink/10000/iterations:30_median                 17207 ns        17333 ns            3
BM_VectorPopNoShrink/10000/iterations:30_stddev                   330 ns          267 ns            3
BM_VectorPopNoShrink/10000/iterations:30_cv                      1.91 %          1.54 %             3
BM_VectorPopNoShrink/100000/iterations:30_mean                 126326 ns       126356 ns            3
BM_VectorPopNoShrink/100000/iterations:30_median               122572 ns       122733 ns            3
BM_VectorPopNoShrink/100000/iterations:30_stddev                10530 ns        10608 ns            3
BM_VectorPopNoShrink/100000/iterations:30_cv                     8.34 %          8.40 %             3
BM_VectorPopNoShrink/1000000/iterations:30_mean                774864 ns       774022 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_median              770825 ns       769300 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_stddev               69320 ns        69837 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_cv                    8.95 %          9.02 %             3
BM_VectorPopNoShrink/10000000/iterations:30_mean              4259242 ns      4259289 ns            3
BM_VectorPopNoShrink/10000000/iterations:30_median            4256788 ns      4256700 ns            3
BM_VectorPopNoShrink/10000000/iterations:30_stddev              48616 ns        48568 ns            3
BM_VectorPopNoShrink/10000000/iterations:30_cv                   1.14 %          1.14 %             3
BM_VectorAccess/10/iterations:30_mean                             149 ns          156 ns            3
BM_VectorAccess/10/iterations:30_median                          72.2 ns          100 ns            3
BM_VectorAccess/10/iterations:30_stddev                           157 ns          158 ns            3
BM_VectorAccess/10/iterations:30_cv                            105.64 %        101.27 %             3
BM_VectorAccess/100/iterations:30_mean                            177 ns          156 ns            3
BM_VectorAccess/100/iterations:30_median                          144 ns          133 ns            3
BM_VectorAccess/100/iterations:30_stddev                         71.9 ns         69.4 ns            3
BM_VectorAccess/100/iterations:30_cv                            40.53 %         44.61 %             3
BM_VectorAccess/1000/iterations:30_mean                           494 ns          511 ns            3
BM_VectorAccess/1000/iterations:30_median                         489 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_stddev                        10.5 ns         19.2 ns            3
BM_VectorAccess/1000/iterations:30_cv                            2.13 %          3.77 %             3
BM_VectorAccess/10000/iterations:30_mean                         4617 ns         4622 ns            3
BM_VectorAccess/10000/iterations:30_median                       4500 ns         4500 ns            3
BM_VectorAccess/10000/iterations:30_stddev                        203 ns          212 ns            3
BM_VectorAccess/10000/iterations:30_cv                           4.39 %          4.58 %             3
BM_VectorAccess/100000/iterations:30_mean                       47444 ns        47444 ns            3
BM_VectorAccess/100000/iterations:30_median                     47810 ns        47833 ns            3
BM_VectorAccess/100000/iterations:30_stddev                       658 ns          674 ns            3
BM_VectorAccess/100000/iterations:30_cv                          1.39 %          1.42 %             3
BM_VectorAccess/1000000/iterations:30_mean                     473835 ns       473822 ns            3
BM_VectorAccess/1000000/iterations:30_median                   473415 ns       473400 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                     1189 ns         1159 ns            3
BM_VectorAccess/1000000/iterations:30_cv                         0.25 %          0.24 %             3
BM_VectorAccess/10000000/iterations:30_mean                   4776264 ns      4776244 ns            3
BM_VectorAccess/10000000/iterations:30_median                 4777411 ns      4777400 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                    8075 ns         8062 ns            3
BM_VectorAccess/10000000/iterations:30_cv                        0.17 %          0.17 %             3
BM_VectorIteration/10/iterations:30_mean                          102 ns          111 ns            3
BM_VectorIteration/10/iterations:30_median                       54.2 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_stddev                        101 ns          107 ns            3
BM_VectorIteration/10/iterations:30_cv                          98.43 %         96.44 %             3
BM_VectorIteration/100/iterations:30_mean                         133 ns          133 ns            3
BM_VectorIteration/100/iterations:30_median                       128 ns          133 ns            3
BM_VectorIteration/100/iterations:30_stddev                      8.84 ns        0.000 ns            3
BM_VectorIteration/100/iterations:30_cv                          6.65 %          0.00 %             3
BM_VectorIteration/1000/iterations:30_mean                       1113 ns         1122 ns            3
BM_VectorIteration/1000/iterations:30_median                     1122 ns         1133 ns            3
BM_VectorIteration/1000/iterations:30_stddev                     29.5 ns         19.2 ns            3
BM_VectorIteration/1000/iterations:30_cv                         2.65 %          1.71 %             3
BM_VectorIteration/10000/iterations:30_mean                     11388 ns        11400 ns            3
BM_VectorIteration/10000/iterations:30_median                   11419 ns        11433 ns            3
BM_VectorIteration/10000/iterations:30_stddev                     124 ns          120 ns            3
BM_VectorIteration/10000/iterations:30_cv                        1.09 %          1.05 %             3
BM_VectorIteration/100000/iterations:30_mean                   110775 ns       110800 ns            3
BM_VectorIteration/100000/iterations:30_median                 110756 ns       110767 ns            3
BM_VectorIteration/100000/iterations:30_stddev                   3585 ns         3583 ns            3
BM_VectorIteration/100000/iterations:30_cv                       3.24 %          3.23 %             3
BM_VectorIteration/1000000/iterations:30_mean                 1147724 ns      1147733 ns            3
BM_VectorIteration/1000000/iterations:30_median               1148182 ns      1148167 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                   795 ns          780 ns            3
BM_VectorIteration/1000000/iterations:30_cv                      0.07 %          0.07 %             3
BM_VectorIteration/10000000/iterations:30_mean               11500095 ns     11500033 ns            3
BM_VectorIteration/10000000/iterations:30_median             11500993 ns     11500967 ns            3
BM_VectorIteration/10000000/iterations:30_stddev                10448 ns        10365 ns            3
BM_VectorIteration/10000000/iterations:30_cv                     0.09 %          0.09 %             3
