Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T04:03:09+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.42, 4.89, 5.56
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
BM_ConstantVectorPush/1000000/iterations:30_cv                    2.35 %          2.16 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean              8859552 ns      8817833 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median            8827411 ns      8803933 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev              66904 ns        82994 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                   0.76 %          0.94 %             3
BM_ConstantVectorPush/100000000/iterations:30_mean            88424389 ns     88182111 ns            3
BM_ConstantVectorPush/100000000/iterations:30_median          88273033 ns     87993200 ns            3
BM_ConstantVectorPush/100000000/iterations:30_stddev            642885 ns       660257 ns            3
BM_ConstantVectorPush/100000000/iterations:30_cv                  0.73 %          0.75 %             3
BM_ConstantVectorPop/10/iterations:30_mean                         813 ns          756 ns            3
BM_ConstantVectorPop/10/iterations:30_median                       751 ns          967 ns            3
BM_ConstantVectorPop/10/iterations:30_stddev                       121 ns          425 ns            3
BM_ConstantVectorPop/10/iterations:30_cv                         14.86 %         56.21 %             3
BM_ConstantVectorPop/100/iterations:30_mean                        902 ns         1056 ns            3
BM_ConstantVectorPop/100/iterations:30_median                      876 ns         1033 ns            3
BM_ConstantVectorPop/100/iterations:30_stddev                     90.9 ns          267 ns            3
BM_ConstantVectorPop/100/iterations:30_cv                        10.08 %         25.33 %             3
BM_ConstantVectorPop/1000/iterations:30_mean                      1834 ns         1756 ns            3
BM_ConstantVectorPop/1000/iterations:30_median                    1775 ns         1667 ns            3
BM_ConstantVectorPop/1000/iterations:30_stddev                     104 ns          154 ns            3
BM_ConstantVectorPop/1000/iterations:30_cv                        5.69 %          8.77 %             3
BM_ConstantVectorPop/10000/iterations:30_mean                    10792 ns        11067 ns            3
BM_ConstantVectorPop/10000/iterations:30_median                  10846 ns        10933 ns            3
BM_ConstantVectorPop/10000/iterations:30_stddev                    103 ns          260 ns            3
BM_ConstantVectorPop/10000/iterations:30_cv                       0.95 %          2.35 %             3
BM_ConstantVectorPop/100000/iterations:30_mean                  105299 ns       104289 ns            3
BM_ConstantVectorPop/100000/iterations:30_median                104307 ns       104233 ns            3
BM_ConstantVectorPop/100000/iterations:30_stddev                  3204 ns         1751 ns            3
BM_ConstantVectorPop/100000/iterations:30_cv                      3.04 %          1.68 %             3
BM_ConstantVectorPop/1000000/iterations:30_mean                1011073 ns      1008844 ns            3
BM_ConstantVectorPop/1000000/iterations:30_median              1010748 ns      1008333 ns            3
BM_ConstantVectorPop/1000000/iterations:30_stddev                 3873 ns         1854 ns            3
BM_ConstantVectorPop/1000000/iterations:30_cv                     0.38 %          0.18 %             3
BM_ConstantVectorPop/10000000/iterations:30_mean               9855746 ns      9844022 ns            3
BM_ConstantVectorPop/10000000/iterations:30_median             9876539 ns      9859833 ns            3
BM_ConstantVectorPop/10000000/iterations:30_stddev               44389 ns        43906 ns            3
BM_ConstantVectorPop/10000000/iterations:30_cv                    0.45 %          0.45 %             3
BM_ConstantVectorPop/100000000/iterations:30_mean             99264038 ns     99006367 ns            3
BM_ConstantVectorPop/100000000/iterations:30_median           99181645 ns     99028400 ns            3
BM_ConstantVectorPop/100000000/iterations:30_stddev             348506 ns       506176 ns            3
BM_ConstantVectorPop/100000000/iterations:30_cv                   0.35 %          0.51 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean                 809 ns          856 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median               829 ns          933 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev              59.6 ns          259 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                  7.37 %         30.26 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean                833 ns          978 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median              829 ns          833 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev             15.1 ns          310 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv                 1.81 %         31.68 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean              1805 ns         1789 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median            1756 ns         1833 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev            91.1 ns          107 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv                5.05 %          5.99 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean            10874 ns        10811 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median          10878 ns        10800 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev           53.6 ns         50.9 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv               0.49 %          0.47 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean          102195 ns       101389 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median        102231 ns       101200 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev           182 ns          574 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv              0.18 %          0.57 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean         998474 ns       996856 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median      1001145 ns       999933 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev         6611 ns         6067 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv             0.66 %          0.61 %             3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_mean       9846255 ns      9833600 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_median     9779444 ns      9772800 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_stddev      121344 ns       112485 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_cv            1.23 %          1.14 %             3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_mean     99332176 ns     99188611 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_median   99392967 ns     99168000 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_stddev     150649 ns       120677 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_cv           0.15 %          0.12 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                     50.9 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                   40.3 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                   22.2 ns        0.000 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                      43.49 %          0.00 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                     104 ns          111 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                  90.3 ns          100 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                  25.7 ns         19.2 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                     24.78 %         17.32 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                    761 ns          756 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                  778 ns          767 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev                 33.8 ns         19.2 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                     4.44 %          2.55 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                  6624 ns         6600 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median                6565 ns         6533 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                 107 ns          115 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                    1.62 %          1.75 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean                70018 ns        69911 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median              69961 ns        69967 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev                930 ns          752 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                   1.33 %          1.07 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean              682756 ns       679800 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median            682351 ns       676933 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev              6844 ns         6401 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                  1.00 %          0.94 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean            6774158 ns      6765900 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median          6775563 ns      6771033 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev            56318 ns        52090 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                 0.83 %          0.77 %             3
BM_ConstantVectorAccess/100000000/iterations:30_mean          67752938 ns     67669067 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_median        67902647 ns     67808233 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_stddev          417547 ns       392162 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_cv                0.62 %          0.58 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                  62.0 ns         55.6 ns            3
BM_ConstantVectorIteration/10/iterations:30_median                51.4 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev                18.4 ns         38.5 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                   29.74 %         69.28 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                 92.1 ns          100 ns            3
BM_ConstantVectorIteration/100/iterations:30_median               84.7 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev               14.1 ns        0.000 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                  15.26 %          0.00 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean                 754 ns          744 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median               749 ns          733 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev              15.2 ns         19.2 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                  2.02 %          2.59 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean               6675 ns         6667 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median             6685 ns         6667 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev              414 ns          400 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                 6.20 %          6.00 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean             64215 ns        63922 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median           64661 ns        63900 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev             928 ns          767 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv                1.44 %          1.20 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean           641262 ns       639633 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median         641718 ns       640367 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev           3566 ns         2226 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv               0.56 %          0.35 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean         6382288 ns      6375556 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median       6374381 ns      6369067 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev         18788 ns        14193 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv              0.29 %          0.22 %             3
BM_ConstantVectorIteration/100000000/iterations:30_mean       64152382 ns     63958733 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_median     64055174 ns     63869300 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_stddev       313784 ns       299826 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_cv             0.49 %          0.47 %             3
BM_VectorPush/10/iterations:30_mean                                262 ns          256 ns            3
BM_VectorPush/10/iterations:30_median                              112 ns          133 ns            3
BM_VectorPush/10/iterations:30_stddev                              262 ns          241 ns            3
BM_VectorPush/10/iterations:30_cv                               100.10 %         94.36 %             3
BM_VectorPush/100/iterations:30_mean                               519 ns          533 ns            3
BM_VectorPush/100/iterations:30_median                             417 ns          433 ns            3
BM_VectorPush/100/iterations:30_stddev                             199 ns          203 ns            3
BM_VectorPush/100/iterations:30_cv                               38.27 %         38.02 %             3
BM_VectorPush/1000/iterations:30_mean                             2817 ns         2822 ns            3
BM_VectorPush/1000/iterations:30_median                           2712 ns         2733 ns            3
BM_VectorPush/1000/iterations:30_stddev                            188 ns          154 ns            3
BM_VectorPush/1000/iterations:30_cv                               6.66 %          5.46 %             3
BM_VectorPush/10000/iterations:30_mean                           26338 ns        26333 ns            3
BM_VectorPush/10000/iterations:30_median                         26144 ns        26133 ns            3
BM_VectorPush/10000/iterations:30_stddev                           376 ns          376 ns            3
BM_VectorPush/10000/iterations:30_cv                              1.43 %          1.43 %             3
BM_VectorPush/100000/iterations:30_mean                         261575 ns       260456 ns            3
BM_VectorPush/100000/iterations:30_median                       260829 ns       260133 ns            3
BM_VectorPush/100000/iterations:30_stddev                         5422 ns         4525 ns            3
BM_VectorPush/100000/iterations:30_cv                             2.07 %          1.74 %             3
BM_VectorPush/1000000/iterations:30_mean                       2619487 ns      2608433 ns            3
BM_VectorPush/1000000/iterations:30_median                     2611329 ns      2603000 ns            3
BM_VectorPush/1000000/iterations:30_stddev                       15813 ns        10289 ns            3
BM_VectorPush/1000000/iterations:30_cv                            0.60 %          0.39 %             3
BM_VectorPush/10000000/iterations:30_mean                     27928134 ns     27918611 ns            3
BM_VectorPush/10000000/iterations:30_median                   27860747 ns     27857500 ns            3
BM_VectorPush/10000000/iterations:30_stddev                     117580 ns       126351 ns            3
BM_VectorPush/10000000/iterations:30_cv                           0.42 %          0.45 %             3
BM_VectorPush/100000000/iterations:30_mean                   270570963 ns    269502122 ns            3
BM_VectorPush/100000000/iterations:30_median                 269729675 ns    268709200 ns            3
BM_VectorPush/100000000/iterations:30_stddev                   1498908 ns      1389434 ns            3
BM_VectorPush/100000000/iterations:30_cv                          0.55 %          0.52 %             3
BM_VectorPop/10/iterations:30_mean                                 990 ns          744 ns            3
BM_VectorPop/10/iterations:30_median                               922 ns          700 ns            3
BM_VectorPop/10/iterations:30_stddev                               135 ns          402 ns            3
BM_VectorPop/10/iterations:30_cv                                 13.64 %         53.98 %             3
BM_VectorPop/100/iterations:30_mean                               1271 ns         1044 ns            3
BM_VectorPop/100/iterations:30_median                             1136 ns         1133 ns            3
BM_VectorPop/100/iterations:30_stddev                              235 ns          375 ns            3
BM_VectorPop/100/iterations:30_cv                                18.45 %         35.87 %             3
BM_VectorPop/1000/iterations:30_mean                              3624 ns         3567 ns            3
BM_VectorPop/1000/iterations:30_median                            3528 ns         3400 ns            3
BM_VectorPop/1000/iterations:30_stddev                             181 ns          379 ns            3
BM_VectorPop/1000/iterations:30_cv                                4.98 %         10.61 %             3
BM_VectorPop/10000/iterations:30_mean                            27735 ns        27667 ns            3
BM_VectorPop/10000/iterations:30_median                          27737 ns        27633 ns            3
BM_VectorPop/10000/iterations:30_stddev                           70.9 ns         88.2 ns            3
BM_VectorPop/10000/iterations:30_cv                               0.26 %          0.32 %             3
BM_VectorPop/100000/iterations:30_mean                          269830 ns       264111 ns            3
BM_VectorPop/100000/iterations:30_median                        269312 ns       264567 ns            3
BM_VectorPop/100000/iterations:30_stddev                           935 ns         1216 ns            3
BM_VectorPop/100000/iterations:30_cv                              0.35 %          0.46 %             3
BM_VectorPop/1000000/iterations:30_mean                        2652443 ns      2606522 ns            3
BM_VectorPop/1000000/iterations:30_median                      2603500 ns      2603567 ns            3
BM_VectorPop/1000000/iterations:30_stddev                        94702 ns        15907 ns            3
BM_VectorPop/1000000/iterations:30_cv                             3.57 %          0.61 %             3
BM_VectorPop/10000000/iterations:30_mean                      28324587 ns     28307033 ns            3
BM_VectorPop/10000000/iterations:30_median                    28277114 ns     28224633 ns            3
BM_VectorPop/10000000/iterations:30_stddev                      627322 ns       629789 ns            3
BM_VectorPop/10000000/iterations:30_cv                            2.21 %          2.22 %             3
BM_VectorPop/100000000/iterations:30_mean                    272365526 ns    271427356 ns            3
BM_VectorPop/100000000/iterations:30_median                  272494411 ns    271405933 ns            3
BM_VectorPop/100000000/iterations:30_stddev                     808836 ns        64780 ns            3
BM_VectorPop/100000000/iterations:30_cv                           0.30 %          0.02 %             3
BM_VectorAccess/10/iterations:30_mean                             96.3 ns         77.8 ns            3
BM_VectorAccess/10/iterations:30_median                           51.4 ns         33.3 ns            3
BM_VectorAccess/10/iterations:30_stddev                           88.8 ns         77.0 ns            3
BM_VectorAccess/10/iterations:30_cv                              92.27 %         98.97 %             3
BM_VectorAccess/100/iterations:30_mean                            82.9 ns         66.7 ns            3
BM_VectorAccess/100/iterations:30_median                          75.0 ns         66.7 ns            3
BM_VectorAccess/100/iterations:30_stddev                          14.8 ns        0.000 ns            3
BM_VectorAccess/100/iterations:30_cv                             17.92 %          0.00 %             3
BM_VectorAccess/1000/iterations:30_mean                            565 ns          589 ns            3
BM_VectorAccess/1000/iterations:30_median                          482 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_stddev                          152 ns          154 ns            3
BM_VectorAccess/1000/iterations:30_cv                            26.92 %         26.14 %             3
BM_VectorAccess/10000/iterations:30_mean                          4940 ns         4933 ns            3
BM_VectorAccess/10000/iterations:30_median                        4888 ns         4900 ns            3
BM_VectorAccess/10000/iterations:30_stddev                         316 ns          318 ns            3
BM_VectorAccess/10000/iterations:30_cv                            6.41 %          6.45 %             3
BM_VectorAccess/100000/iterations:30_mean                        46659 ns        46678 ns            3
BM_VectorAccess/100000/iterations:30_median                      46596 ns        46633 ns            3
BM_VectorAccess/100000/iterations:30_stddev                        322 ns          302 ns            3
BM_VectorAccess/100000/iterations:30_cv                           0.69 %          0.65 %             3
BM_VectorAccess/1000000/iterations:30_mean                      469351 ns       469122 ns            3
BM_VectorAccess/1000000/iterations:30_median                    466950 ns       466433 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                      4913 ns         5037 ns            3
BM_VectorAccess/1000000/iterations:30_cv                          1.05 %          1.07 %             3
BM_VectorAccess/10000000/iterations:30_mean                    4692659 ns      4691089 ns            3
BM_VectorAccess/10000000/iterations:30_median                  4687844 ns      4687833 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                    11746 ns         9098 ns            3
BM_VectorAccess/10000000/iterations:30_cv                         0.25 %          0.19 %             3
BM_VectorAccess/100000000/iterations:30_mean                  47930031 ns     47705589 ns            3
BM_VectorAccess/100000000/iterations:30_median                47867851 ns     47756300 ns            3
BM_VectorAccess/100000000/iterations:30_stddev                  209639 ns       185474 ns            3
BM_VectorAccess/100000000/iterations:30_cv                        0.44 %          0.39 %             3
BM_VectorIteration/10/iterations:30_mean                          85.7 ns         77.8 ns            3
BM_VectorIteration/10/iterations:30_median                        56.9 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_stddev                        76.4 ns         50.9 ns            3
BM_VectorIteration/10/iterations:30_cv                           89.17 %         65.47 %             3
BM_VectorIteration/100/iterations:30_mean                          119 ns          122 ns            3
BM_VectorIteration/100/iterations:30_median                        119 ns          133 ns            3
BM_VectorIteration/100/iterations:30_stddev                       4.15 ns         19.2 ns            3
BM_VectorIteration/100/iterations:30_cv                           3.48 %         15.75 %             3
BM_VectorIteration/1000/iterations:30_mean                        1075 ns         1089 ns            3
BM_VectorIteration/1000/iterations:30_median                      1129 ns         1133 ns            3
BM_VectorIteration/1000/iterations:30_stddev                      97.0 ns          107 ns            3
BM_VectorIteration/1000/iterations:30_cv                          9.03 %          9.84 %             3
BM_VectorIteration/10000/iterations:30_mean                      10661 ns        10667 ns            3
BM_VectorIteration/10000/iterations:30_median                    11126 ns        11133 ns            3
BM_VectorIteration/10000/iterations:30_stddev                      912 ns          926 ns            3
BM_VectorIteration/10000/iterations:30_cv                         8.56 %          8.68 %             3
BM_VectorIteration/100000/iterations:30_mean                    111432 ns       111433 ns            3
BM_VectorIteration/100000/iterations:30_median                  110310 ns       110300 ns            3
BM_VectorIteration/100000/iterations:30_stddev                    4508 ns         4508 ns            3
BM_VectorIteration/100000/iterations:30_cv                        4.05 %          4.05 %             3
BM_VectorIteration/1000000/iterations:30_mean                  1130029 ns      1130022 ns            3
BM_VectorIteration/1000000/iterations:30_median                1131751 ns      1131733 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                  15352 ns        15372 ns            3
BM_VectorIteration/1000000/iterations:30_cv                       1.36 %          1.36 %             3
BM_VectorIteration/10000000/iterations:30_mean                11439834 ns     11439711 ns            3
BM_VectorIteration/10000000/iterations:30_median              11427367 ns     11427400 ns            3
BM_VectorIteration/10000000/iterations:30_stddev                 45154 ns        44949 ns            3
BM_VectorIteration/10000000/iterations:30_cv                      0.39 %          0.39 %             3
BM_VectorIteration/100000000/iterations:30_mean              114403851 ns    114342889 ns            3
BM_VectorIteration/100000000/iterations:30_median            114448838 ns    114415567 ns            3
BM_VectorIteration/100000000/iterations:30_stddev               183406 ns       179887 ns            3
BM_VectorIteration/100000000/iterations:30_cv                     0.16 %          0.16 %             3
