Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:40:19+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 1.91, 2.28, 3.08
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
BM_VectorPopShrink/10000/iterations:30_mean                    29183 ns        28856 ns            3
BM_VectorPopShrink/10000/iterations:30_median                  28583 ns        28600 ns            3
BM_VectorPopShrink/10000/iterations:30_stddev                   1399 ns          782 ns            3
BM_VectorPopShrink/10000/iterations:30_cv                       4.79 %          2.71 %             3
BM_VectorPopShrink/100000/iterations:30_mean                  266519 ns       266078 ns            3
BM_VectorPopShrink/100000/iterations:30_median                265461 ns       265367 ns            3
BM_VectorPopShrink/100000/iterations:30_stddev                  4961 ns         4377 ns            3
BM_VectorPopShrink/100000/iterations:30_cv                      1.86 %          1.64 %             3
BM_VectorPopShrink/1000000/iterations:30_mean                2635914 ns      2628867 ns            3
BM_VectorPopShrink/1000000/iterations:30_median              2638126 ns      2633533 ns            3
BM_VectorPopShrink/1000000/iterations:30_stddev                 8217 ns         8785 ns            3
BM_VectorPopShrink/1000000/iterations:30_cv                     0.31 %          0.33 %             3
BM_VectorPopNoShrink/10/iterations:30_mean                       796 ns         1000 ns            3
BM_VectorPopNoShrink/10/iterations:30_median                     729 ns         1067 ns            3
BM_VectorPopNoShrink/10/iterations:30_stddev                     135 ns          208 ns            3
BM_VectorPopNoShrink/10/iterations:30_cv                       16.98 %         20.82 %             3
BM_VectorPopNoShrink/100/iterations:30_mean                      810 ns          967 ns            3
BM_VectorPopNoShrink/100/iterations:30_median                    814 ns          900 ns            3
BM_VectorPopNoShrink/100/iterations:30_stddev                   68.8 ns          176 ns            3
BM_VectorPopNoShrink/100/iterations:30_cv                       8.50 %         18.25 %             3
BM_VectorPopNoShrink/1000/iterations:30_mean                    2050 ns         2200 ns            3
BM_VectorPopNoShrink/1000/iterations:30_median                  2018 ns         2100 ns            3
BM_VectorPopNoShrink/1000/iterations:30_stddev                  95.1 ns          296 ns            3
BM_VectorPopNoShrink/1000/iterations:30_cv                      4.64 %         13.47 %             3
BM_VectorPopNoShrink/10000/iterations:30_mean                  17354 ns        17300 ns            3
BM_VectorPopNoShrink/10000/iterations:30_median                17126 ns        17233 ns            3
BM_VectorPopNoShrink/10000/iterations:30_stddev                  471 ns          371 ns            3
BM_VectorPopNoShrink/10000/iterations:30_cv                     2.71 %          2.15 %             3
BM_VectorPopNoShrink/100000/iterations:30_mean                141110 ns       141011 ns            3
BM_VectorPopNoShrink/100000/iterations:30_median              151726 ns       151533 ns            3
BM_VectorPopNoShrink/100000/iterations:30_stddev               27381 ns        27221 ns            3
BM_VectorPopNoShrink/100000/iterations:30_cv                   19.40 %         19.30 %             3
BM_VectorPopNoShrink/1000000/iterations:30_mean               964776 ns       964211 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_median             986740 ns       986633 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_stddev              64113 ns        64429 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_cv                   6.65 %          6.68 %             3
BM_VectorAccess/10/iterations:30_mean                           37.5 ns         44.4 ns            3
BM_VectorAccess/10/iterations:30_median                         36.1 ns         33.3 ns            3
BM_VectorAccess/10/iterations:30_stddev                         9.10 ns         19.2 ns            3
BM_VectorAccess/10/iterations:30_cv                            24.27 %         43.30 %             3
BM_VectorAccess/100/iterations:30_mean                          79.2 ns         77.8 ns            3
BM_VectorAccess/100/iterations:30_median                        75.0 ns         66.7 ns            3
BM_VectorAccess/100/iterations:30_stddev                        8.46 ns         19.2 ns            3
BM_VectorAccess/100/iterations:30_cv                           10.68 %         24.74 %             3
BM_VectorAccess/1000/iterations:30_mean                          519 ns          533 ns            3
BM_VectorAccess/1000/iterations:30_median                        522 ns          533 ns            3
BM_VectorAccess/1000/iterations:30_stddev                       21.0 ns         33.3 ns            3
BM_VectorAccess/1000/iterations:30_cv                           4.04 %          6.25 %             3
BM_VectorAccess/10000/iterations:30_mean                        4562 ns         4556 ns            3
BM_VectorAccess/10000/iterations:30_median                      4499 ns         4500 ns            3
BM_VectorAccess/10000/iterations:30_stddev                       113 ns          126 ns            3
BM_VectorAccess/10000/iterations:30_cv                          2.49 %          2.77 %             3
BM_VectorAccess/100000/iterations:30_mean                      46333 ns        46333 ns            3
BM_VectorAccess/100000/iterations:30_median                    46253 ns        46233 ns            3
BM_VectorAccess/100000/iterations:30_stddev                      265 ns          265 ns            3
BM_VectorAccess/100000/iterations:30_cv                         0.57 %          0.57 %             3
BM_VectorAccess/1000000/iterations:30_mean                    467818 ns       467800 ns            3
BM_VectorAccess/1000000/iterations:30_median                  466988 ns       466900 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                    3224 ns         3213 ns            3
BM_VectorAccess/1000000/iterations:30_cv                        0.69 %          0.69 %             3
BM_VectorIteration/10/iterations:30_mean                        45.8 ns         44.4 ns            3
BM_VectorIteration/10/iterations:30_median                      41.7 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_stddev                      13.7 ns         38.5 ns            3
BM_VectorIteration/10/iterations:30_cv                         29.85 %         86.60 %             3
BM_VectorIteration/100/iterations:30_mean                        111 ns         88.9 ns            3
BM_VectorIteration/100/iterations:30_median                      112 ns        100.0 ns            3
BM_VectorIteration/100/iterations:30_stddev                     5.78 ns         19.2 ns            3
BM_VectorIteration/100/iterations:30_cv                         5.22 %         21.65 %             3
BM_VectorIteration/1000/iterations:30_mean                      1125 ns         1156 ns            3
BM_VectorIteration/1000/iterations:30_median                    1193 ns         1233 ns            3
BM_VectorIteration/1000/iterations:30_stddev                     266 ns          259 ns            3
BM_VectorIteration/1000/iterations:30_cv                       23.66 %         22.41 %             3
BM_VectorIteration/10000/iterations:30_mean                    11265 ns        11267 ns            3
BM_VectorIteration/10000/iterations:30_median                  11251 ns        11233 ns            3
BM_VectorIteration/10000/iterations:30_stddev                   46.0 ns         57.7 ns            3
BM_VectorIteration/10000/iterations:30_cv                       0.41 %          0.51 %             3
BM_VectorIteration/100000/iterations:30_mean                  112925 ns       112822 ns            3
BM_VectorIteration/100000/iterations:30_median                112349 ns       112200 ns            3
BM_VectorIteration/100000/iterations:30_stddev                  1151 ns         1255 ns            3
BM_VectorIteration/100000/iterations:30_cv                      1.02 %          1.11 %             3
BM_VectorIteration/1000000/iterations:30_mean                1147669 ns      1146578 ns            3
BM_VectorIteration/1000000/iterations:30_median              1149021 ns      1147200 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                 2872 ns         2200 ns            3
BM_VectorIteration/1000000/iterations:30_cv                     0.25 %          0.19 %             3
