Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:48:58+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.31, 3.83, 3.33
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
BM_ConstantVectorPopNoShrink/10000000/iterations:30_median   10328019 ns     10072033 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_stddev     219980 ns       120109 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_cv           2.15 %          1.19 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                    48.6 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                  44.4 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                  15.0 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                     30.91 %        100.00 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                    225 ns          156 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                  274 ns          167 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                  120 ns         83.9 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                    53.21 %         53.93 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                   849 ns          789 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                 697 ns          700 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev                 266 ns          184 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                   31.32 %         23.27 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                 7082 ns         7067 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median               7222 ns         7200 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                259 ns          231 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                   3.66 %          3.27 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean               69844 ns        69078 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median             67578 ns        67267 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev              4473 ns         3430 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                  6.40 %          4.96 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean             688112 ns       683867 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median           689108 ns       685033 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev             6470 ns         5838 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                 0.94 %          0.85 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean           6771966 ns      6758956 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median         6713057 ns      6711533 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev          130235 ns       113150 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                1.92 %          1.67 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                 63.0 ns         55.6 ns            3
BM_ConstantVectorIteration/10/iterations:30_median               44.4 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev               33.3 ns         38.5 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                  52.88 %         69.28 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                90.3 ns          100 ns            3
BM_ConstantVectorIteration/100/iterations:30_median              82.0 ns          100 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev              15.6 ns        0.000 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                 17.33 %          0.00 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean                724 ns          733 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median              717 ns          733 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev             71.8 ns         66.7 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                 9.92 %          9.09 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean              6369 ns         6356 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median            6258 ns         6233 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev             191 ns          212 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                3.00 %          3.33 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean            63513 ns        63211 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median          63325 ns        63067 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev            795 ns          499 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv               1.25 %          0.79 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean          644933 ns       642278 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median        637726 ns       636633 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev         17009 ns        14014 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv              2.64 %          2.18 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean        6415592 ns      6408133 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median      6420022 ns      6416633 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev        83229 ns        75841 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv             1.30 %          1.18 %             3
BM_VectorPush/10/iterations:30_mean                               288 ns          300 ns            3
BM_VectorPush/10/iterations:30_median                             185 ns          200 ns            3
BM_VectorPush/10/iterations:30_stddev                             248 ns          233 ns            3
BM_VectorPush/10/iterations:30_cv                               86.10 %         77.78 %             3
BM_VectorPush/100/iterations:30_mean                              563 ns          556 ns            3
BM_VectorPush/100/iterations:30_median                            490 ns          467 ns            3
BM_VectorPush/100/iterations:30_stddev                            136 ns          154 ns            3
BM_VectorPush/100/iterations:30_cv                              24.09 %         27.71 %             3
BM_VectorPush/1000/iterations:30_mean                            2823 ns         2811 ns            3
BM_VectorPush/1000/iterations:30_median                          2775 ns         2767 ns            3
BM_VectorPush/1000/iterations:30_stddev                           103 ns          107 ns            3
BM_VectorPush/1000/iterations:30_cv                              3.66 %          3.81 %             3
BM_VectorPush/10000/iterations:30_mean                          26595 ns        26589 ns            3
BM_VectorPush/10000/iterations:30_median                        26513 ns        26500 ns            3
BM_VectorPush/10000/iterations:30_stddev                          261 ns          246 ns            3
BM_VectorPush/10000/iterations:30_cv                             0.98 %          0.92 %             3
BM_VectorPush/100000/iterations:30_mean                        260254 ns       259000 ns            3
BM_VectorPush/100000/iterations:30_median                      260335 ns       259167 ns            3
BM_VectorPush/100000/iterations:30_stddev                        2952 ns         1656 ns            3
BM_VectorPush/100000/iterations:30_cv                            1.13 %          0.64 %             3
BM_VectorPush/1000000/iterations:30_mean                      2630307 ns      2624311 ns            3
BM_VectorPush/1000000/iterations:30_median                    2626904 ns      2622667 ns            3
BM_VectorPush/1000000/iterations:30_stddev                      13308 ns         9771 ns            3
BM_VectorPush/1000000/iterations:30_cv                           0.51 %          0.37 %             3
BM_VectorPush/10000000/iterations:30_mean                    28174691 ns     28139144 ns            3
BM_VectorPush/10000000/iterations:30_median                  28094033 ns     28019833 ns            3
BM_VectorPush/10000000/iterations:30_stddev                    367502 ns       390935 ns            3
BM_VectorPush/10000000/iterations:30_cv                          1.30 %          1.39 %             3
BM_VectorPopShrink/10/iterations:30_mean                          962 ns          700 ns            3
BM_VectorPopShrink/10/iterations:30_median                        864 ns          433 ns            3
BM_VectorPopShrink/10/iterations:30_stddev                        191 ns          462 ns            3
BM_VectorPopShrink/10/iterations:30_cv                          19.83 %         65.98 %             3
BM_VectorPopShrink/100/iterations:30_mean                        1186 ns         1467 ns            3
BM_VectorPopShrink/100/iterations:30_median                      1129 ns         1600 ns            3
BM_VectorPopShrink/100/iterations:30_stddev                       102 ns          353 ns            3
BM_VectorPopShrink/100/iterations:30_cv                          8.62 %         24.05 %             3
BM_VectorPopShrink/1000/iterations:30_mean                       3671 ns         3411 ns            3
BM_VectorPopShrink/1000/iterations:30_median                     3614 ns         3267 ns            3
BM_VectorPopShrink/1000/iterations:30_stddev                      152 ns          280 ns            3
BM_VectorPopShrink/1000/iterations:30_cv                         4.14 %          8.20 %             3
BM_VectorPopShrink/10000/iterations:30_mean                     28229 ns        28311 ns            3
BM_VectorPopShrink/10000/iterations:30_median                   27828 ns        27867 ns            3
BM_VectorPopShrink/10000/iterations:30_stddev                     892 ns          888 ns            3
BM_VectorPopShrink/10000/iterations:30_cv                        3.16 %          3.14 %             3
BM_VectorPopShrink/100000/iterations:30_mean                   268111 ns       268044 ns            3
BM_VectorPopShrink/100000/iterations:30_median                 268179 ns       268267 ns            3
BM_VectorPopShrink/100000/iterations:30_stddev                    644 ns          567 ns            3
BM_VectorPopShrink/100000/iterations:30_cv                       0.24 %          0.21 %             3
BM_VectorPopShrink/1000000/iterations:30_mean                 2605206 ns      2605089 ns            3
BM_VectorPopShrink/1000000/iterations:30_median               2592721 ns      2592700 ns            3
BM_VectorPopShrink/1000000/iterations:30_stddev                 23274 ns        23182 ns            3
BM_VectorPopShrink/1000000/iterations:30_cv                      0.89 %          0.89 %             3
BM_VectorPopShrink/10000000/iterations:30_mean               29053300 ns     28682789 ns            3
BM_VectorPopShrink/10000000/iterations:30_median             29143496 ns     28757033 ns            3
BM_VectorPopShrink/10000000/iterations:30_stddev               260784 ns       468401 ns            3
BM_VectorPopShrink/10000000/iterations:30_cv                     0.90 %          1.63 %             3
BM_VectorPopNoShrink/10/iterations:30_mean                        766 ns          733 ns            3
BM_VectorPopNoShrink/10/iterations:30_median                      710 ns          700 ns            3
BM_VectorPopNoShrink/10/iterations:30_stddev                      104 ns          153 ns            3
BM_VectorPopNoShrink/10/iterations:30_cv                        13.56 %         20.83 %             3
BM_VectorPopNoShrink/100/iterations:30_mean                       795 ns          789 ns            3
BM_VectorPopNoShrink/100/iterations:30_median                     756 ns          833 ns            3
BM_VectorPopNoShrink/100/iterations:30_stddev                    78.1 ns          236 ns            3
BM_VectorPopNoShrink/100/iterations:30_cv                        9.82 %         29.98 %             3
BM_VectorPopNoShrink/1000/iterations:30_mean                     2031 ns         2489 ns            3
BM_VectorPopNoShrink/1000/iterations:30_median                   2029 ns         2567 ns            3
BM_VectorPopNoShrink/1000/iterations:30_stddev                   20.2 ns          135 ns            3
BM_VectorPopNoShrink/1000/iterations:30_cv                       0.99 %          5.41 %             3
BM_VectorPopNoShrink/10000/iterations:30_mean                   16501 ns        16422 ns            3
BM_VectorPopNoShrink/10000/iterations:30_median                 16408 ns        16367 ns            3
BM_VectorPopNoShrink/10000/iterations:30_stddev                  1040 ns         1051 ns            3
BM_VectorPopNoShrink/10000/iterations:30_cv                      6.30 %          6.40 %             3
BM_VectorPopNoShrink/100000/iterations:30_mean                 137994 ns       137956 ns            3
BM_VectorPopNoShrink/100000/iterations:30_median               133153 ns       133267 ns            3
BM_VectorPopNoShrink/100000/iterations:30_stddev                15927 ns        15733 ns            3
BM_VectorPopNoShrink/100000/iterations:30_cv                    11.54 %         11.40 %             3
BM_VectorPopNoShrink/1000000/iterations:30_mean                845618 ns       845033 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_median              840847 ns       840267 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_stddev              104985 ns       104565 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_cv                   12.42 %         12.37 %             3
BM_VectorPopNoShrink/10000000/iterations:30_mean              4097794 ns      4063644 ns            3
BM_VectorPopNoShrink/10000000/iterations:30_median            4152204 ns      4051700 ns            3
BM_VectorPopNoShrink/10000000/iterations:30_stddev             140091 ns       132986 ns            3
BM_VectorPopNoShrink/10000000/iterations:30_cv                   3.42 %          3.27 %             3
BM_VectorAccess/10/iterations:30_mean                            95.8 ns          111 ns            3
BM_VectorAccess/10/iterations:30_median                          48.6 ns         66.7 ns            3
BM_VectorAccess/10/iterations:30_stddev                          94.1 ns          107 ns            3
BM_VectorAccess/10/iterations:30_cv                             98.18 %         96.44 %             3
BM_VectorAccess/100/iterations:30_mean                            135 ns          144 ns            3
BM_VectorAccess/100/iterations:30_median                          115 ns          133 ns            3
BM_VectorAccess/100/iterations:30_stddev                         34.5 ns         50.9 ns            3
BM_VectorAccess/100/iterations:30_cv                            25.51 %         35.25 %             3
BM_VectorAccess/1000/iterations:30_mean                           495 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_median                         483 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_stddev                        27.1 ns         33.3 ns            3
BM_VectorAccess/1000/iterations:30_cv                            5.47 %          6.67 %             3
BM_VectorAccess/10000/iterations:30_mean                         4510 ns         4522 ns            3
BM_VectorAccess/10000/iterations:30_median                       4507 ns         4533 ns            3
BM_VectorAccess/10000/iterations:30_stddev                       10.0 ns         19.2 ns            3
BM_VectorAccess/10000/iterations:30_cv                           0.22 %          0.43 %             3
BM_VectorAccess/100000/iterations:30_mean                       46138 ns        46156 ns            3
BM_VectorAccess/100000/iterations:30_median                     46128 ns        46167 ns            3
BM_VectorAccess/100000/iterations:30_stddev                      18.9 ns         19.2 ns            3
BM_VectorAccess/100000/iterations:30_cv                          0.04 %          0.04 %             3
BM_VectorAccess/1000000/iterations:30_mean                     470392 ns       470389 ns            3
BM_VectorAccess/1000000/iterations:30_median                   467182 ns       467167 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                     5733 ns         5755 ns            3
BM_VectorAccess/1000000/iterations:30_cv                         1.22 %          1.22 %             3
BM_VectorAccess/10000000/iterations:30_mean                   4759163 ns      4758189 ns            3
BM_VectorAccess/10000000/iterations:30_median                 4773469 ns      4773467 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                   43705 ns        42559 ns            3
BM_VectorAccess/10000000/iterations:30_cv                        0.92 %          0.89 %             3
BM_VectorIteration/10/iterations:30_mean                         85.2 ns        100.0 ns            3
BM_VectorIteration/10/iterations:30_median                       51.4 ns          100 ns            3
BM_VectorIteration/10/iterations:30_stddev                       79.8 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_cv                          93.72 %         66.67 %             3
BM_VectorIteration/100/iterations:30_mean                         129 ns          144 ns            3
BM_VectorIteration/100/iterations:30_median                       115 ns          133 ns            3
BM_VectorIteration/100/iterations:30_stddev                      25.7 ns         19.2 ns            3
BM_VectorIteration/100/iterations:30_cv                         19.96 %         13.32 %             3
BM_VectorIteration/1000/iterations:30_mean                       1162 ns         1156 ns            3
BM_VectorIteration/1000/iterations:30_median                     1165 ns         1167 ns            3
BM_VectorIteration/1000/iterations:30_stddev                     33.4 ns         50.9 ns            3
BM_VectorIteration/1000/iterations:30_cv                         2.87 %          4.41 %             3
BM_VectorIteration/10000/iterations:30_mean                     11300 ns        11300 ns            3
BM_VectorIteration/10000/iterations:30_median                   11288 ns        11300 ns            3
BM_VectorIteration/10000/iterations:30_stddev                    54.0 ns         66.7 ns            3
BM_VectorIteration/10000/iterations:30_cv                        0.48 %          0.59 %             3
BM_VectorIteration/100000/iterations:30_mean                   115117 ns       115122 ns            3
BM_VectorIteration/100000/iterations:30_median                 114779 ns       114767 ns            3
BM_VectorIteration/100000/iterations:30_stddev                    606 ns          616 ns            3
BM_VectorIteration/100000/iterations:30_cv                       0.53 %          0.53 %             3
BM_VectorIteration/1000000/iterations:30_mean                 1121263 ns      1121278 ns            3
BM_VectorIteration/1000000/iterations:30_median               1128631 ns      1128667 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                 15118 ns        15136 ns            3
BM_VectorIteration/1000000/iterations:30_cv                      1.35 %          1.35 %             3
BM_VectorIteration/10000000/iterations:30_mean               11502520 ns     11413333 ns            3
BM_VectorIteration/10000000/iterations:30_median             11479442 ns     11403900 ns            3
BM_VectorIteration/10000000/iterations:30_stddev               147878 ns        57632 ns            3
BM_VectorIteration/10000000/iterations:30_cv                     1.29 %          0.50 %             3
