Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T05:08:04+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 6.28, 8.83, 7.78
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
BM_ConstantVectorPush/1000000/iterations:30_mean                894826 ns       891444 ns            3
BM_ConstantVectorPush/1000000/iterations:30_median              878635 ns       877433 ns            3
BM_ConstantVectorPush/1000000/iterations:30_stddev               28125 ns        24499 ns            3
BM_ConstantVectorPush/1000000/iterations:30_cv                    3.14 %          2.75 %             3
BM_ConstantVectorPush/10000000/iterations:30_mean              8862975 ns      8830822 ns            3
BM_ConstantVectorPush/10000000/iterations:30_median            8846692 ns      8796233 ns            3
BM_ConstantVectorPush/10000000/iterations:30_stddev              68955 ns        62614 ns            3
BM_ConstantVectorPush/10000000/iterations:30_cv                   0.78 %          0.71 %             3
BM_ConstantVectorPush/100000000/iterations:30_mean            87847698 ns     87631300 ns            3
BM_ConstantVectorPush/100000000/iterations:30_median          87998818 ns     87678067 ns            3
BM_ConstantVectorPush/100000000/iterations:30_stddev            874108 ns       781633 ns            3
BM_ConstantVectorPush/100000000/iterations:30_cv                  1.00 %          0.89 %             3
BM_ConstantVectorPopShrink/10/iterations:30_mean                   798 ns          367 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_median                 742 ns          233 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_stddev                 106 ns          291 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_cv                   13.25 %         79.25 %             3
BM_ConstantVectorPopShrink/100/iterations:30_mean                  861 ns          433 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_median                839 ns          367 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_stddev               49.7 ns          240 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_cv                   5.77 %         55.47 %             3
BM_ConstantVectorPopShrink/1000/iterations:30_mean                1889 ns         1967 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_median              1779 ns         1900 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_stddev               207 ns          240 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_cv                 10.97 %         12.22 %             3
BM_ConstantVectorPopShrink/10000/iterations:30_mean              11062 ns        11411 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_median            10992 ns        11400 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_stddev              238 ns         50.9 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_cv                 2.16 %          0.45 %             3
BM_ConstantVectorPopShrink/100000/iterations:30_mean            105507 ns       104711 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_median          105690 ns       104933 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_stddev            2327 ns         1347 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_cv                2.21 %          1.29 %             3
BM_ConstantVectorPopShrink/1000000/iterations:30_mean          1008113 ns      1006022 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_median        1011904 ns      1008567 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_stddev           7262 ns         5510 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_cv               0.72 %          0.55 %             3
BM_ConstantVectorPopShrink/10000000/iterations:30_mean         9895667 ns      9879678 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_median       9878599 ns      9871533 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_stddev         31705 ns        19690 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_cv              0.32 %          0.20 %             3
BM_ConstantVectorPopShrink/100000000/iterations:30_mean       99118067 ns     98978456 ns            3
BM_ConstantVectorPopShrink/100000000/iterations:30_median     99327333 ns     99202600 ns            3
BM_ConstantVectorPopShrink/100000000/iterations:30_stddev       598933 ns       552412 ns            3
BM_ConstantVectorPopShrink/100000000/iterations:30_cv             0.60 %          0.56 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean                 814 ns          867 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median               775 ns          900 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev               107 ns         57.7 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                 13.12 %          6.66 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean               1072 ns          956 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median              857 ns          933 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev              385 ns         69.4 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv                35.91 %          7.26 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean              1803 ns         1711 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median            1771 ns         1767 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev            62.7 ns          190 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv                3.48 %         11.08 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean            10857 ns        10733 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median          10906 ns        10733 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev            151 ns        100.0 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv               1.39 %          0.93 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean          101737 ns       100933 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median        100836 ns       100400 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev          1771 ns         1193 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv              1.74 %          1.18 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean        1002131 ns       997800 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median       998560 ns       991533 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev        13889 ns        12476 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv             1.39 %          1.25 %             3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_mean       9964832 ns      9892144 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_median     9920062 ns      9873233 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_stddev      107185 ns        73449 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_cv            1.08 %          0.74 %             3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_mean     99953932 ns     99530433 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_median  100066782 ns     99658833 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_stddev     830189 ns       528302 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_cv           0.83 %          0.53 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                     52.3 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                   45.8 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                   20.2 ns        0.000 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                      38.69 %          0.00 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                     100 ns          111 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                  90.3 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                  18.1 ns         19.2 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                     18.06 %         17.32 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                    709 ns          689 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                  692 ns          667 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev                 32.9 ns         38.5 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                     4.64 %          5.59 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                  6985 ns         6911 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median                6850 ns         6867 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                 304 ns          171 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                    4.35 %          2.48 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean                69856 ns        69611 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median              68178 ns        68167 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev               3902 ns         3498 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                   5.59 %          5.03 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean              678985 ns       677711 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median            682251 ns       679700 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev              7102 ns         6226 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                  1.05 %          0.92 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean            6809444 ns      6802722 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median          6772493 ns      6765100 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev            82211 ns        80886 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                 1.21 %          1.19 %             3
BM_ConstantVectorAccess/100000000/iterations:30_mean          67572111 ns     67472511 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_median        67453989 ns     67364167 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_stddev          279638 ns       295698 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_cv                0.41 %          0.44 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                  73.6 ns         77.8 ns            3
BM_ConstantVectorIteration/10/iterations:30_median                50.0 ns         66.7 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev                43.3 ns         19.2 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                   58.84 %         24.74 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                100.0 ns         88.9 ns            3
BM_ConstantVectorIteration/100/iterations:30_median               87.5 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev               21.7 ns         19.2 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                  21.65 %         21.65 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean                 803 ns          789 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median               724 ns          700 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev               143 ns          154 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                 17.77 %         19.52 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean               6512 ns         6489 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median             6543 ns         6533 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev              234 ns          236 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                 3.59 %          3.64 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean             65134 ns        64567 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median           64961 ns        64800 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev            2741 ns         1960 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv                4.21 %          3.04 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean           642158 ns       640444 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median         639600 ns       638567 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev           5063 ns         3281 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv               0.79 %          0.51 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean         6395131 ns      6383722 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median       6400924 ns      6385333 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev         13257 ns         7842 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv              0.21 %          0.12 %             3
BM_ConstantVectorIteration/100000000/iterations:30_mean       63836023 ns     63734556 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_median     63801565 ns     63716267 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_stddev        80895 ns        97956 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_cv             0.13 %          0.15 %             3
BM_VectorPush/10/iterations:30_mean                                329 ns          311 ns            3
BM_VectorPush/10/iterations:30_median                              349 ns          333 ns            3
BM_VectorPush/10/iterations:30_stddev                              189 ns          168 ns            3
BM_VectorPush/10/iterations:30_cv                                57.49 %         53.93 %             3
BM_VectorPush/100/iterations:30_mean                               478 ns          478 ns            3
BM_VectorPush/100/iterations:30_median                             450 ns          467 ns            3
BM_VectorPush/100/iterations:30_stddev                            52.6 ns         50.9 ns            3
BM_VectorPush/100/iterations:30_cv                               10.99 %         10.66 %             3
BM_VectorPush/1000/iterations:30_mean                             2859 ns         2878 ns            3
BM_VectorPush/1000/iterations:30_median                           2728 ns         2767 ns            3
BM_VectorPush/1000/iterations:30_stddev                            230 ns          222 ns            3
BM_VectorPush/1000/iterations:30_cv                               8.05 %          7.71 %             3
BM_VectorPush/10000/iterations:30_mean                           26946 ns        26956 ns            3
BM_VectorPush/10000/iterations:30_median                         27036 ns        27033 ns            3
BM_VectorPush/10000/iterations:30_stddev                           299 ns          291 ns            3
BM_VectorPush/10000/iterations:30_cv                              1.11 %          1.08 %             3
BM_VectorPush/100000/iterations:30_mean                         267897 ns       266578 ns            3
BM_VectorPush/100000/iterations:30_median                       270692 ns       269300 ns            3
BM_VectorPush/100000/iterations:30_stddev                         6228 ns         5213 ns            3
BM_VectorPush/100000/iterations:30_cv                             2.32 %          1.96 %             3
BM_VectorPush/1000000/iterations:30_mean                       2631928 ns      2627011 ns            3
BM_VectorPush/1000000/iterations:30_median                     2637414 ns      2634100 ns            3
BM_VectorPush/1000000/iterations:30_stddev                       14893 ns        14347 ns            3
BM_VectorPush/1000000/iterations:30_cv                            0.57 %          0.55 %             3
BM_VectorPush/10000000/iterations:30_mean                     27938692 ns     27897122 ns            3
BM_VectorPush/10000000/iterations:30_median                   27938460 ns     27840933 ns            3
BM_VectorPush/10000000/iterations:30_stddev                     308888 ns       317106 ns            3
BM_VectorPush/10000000/iterations:30_cv                           1.11 %          1.14 %             3
BM_VectorPush/100000000/iterations:30_mean                   272635468 ns    272151311 ns            3
BM_VectorPush/100000000/iterations:30_median                 272507225 ns    271291333 ns            3
BM_VectorPush/100000000/iterations:30_stddev                   2719553 ns      2771187 ns            3
BM_VectorPush/100000000/iterations:30_cv                          1.00 %          1.02 %             3
BM_VectorPop/10/iterations:30_mean                                 954 ns          478 ns            3
BM_VectorPop/10/iterations:30_median                               875 ns          467 ns            3
BM_VectorPop/10/iterations:30_stddev                               143 ns          150 ns            3
BM_VectorPop/10/iterations:30_cv                                 15.00 %         31.46 %             3
BM_VectorPop/100/iterations:30_mean                               1258 ns         1378 ns            3
BM_VectorPop/100/iterations:30_median                             1124 ns         1567 ns            3
BM_VectorPop/100/iterations:30_stddev                              238 ns          356 ns            3
BM_VectorPop/100/iterations:30_cv                                18.93 %         25.87 %             3
BM_VectorPop/1000/iterations:30_mean                              3618 ns         3589 ns            3
BM_VectorPop/1000/iterations:30_median                            3536 ns         3633 ns            3
BM_VectorPop/1000/iterations:30_stddev                             153 ns          601 ns            3
BM_VectorPop/1000/iterations:30_cv                                4.22 %         16.75 %             3
BM_VectorPop/10000/iterations:30_mean                            28982 ns        29100 ns            3
BM_VectorPop/10000/iterations:30_median                          29183 ns        29267 ns            3
BM_VectorPop/10000/iterations:30_stddev                            371 ns          348 ns            3
BM_VectorPop/10000/iterations:30_cv                               1.28 %          1.20 %             3
BM_VectorPop/100000/iterations:30_mean                          265927 ns       265856 ns            3
BM_VectorPop/100000/iterations:30_median                        266785 ns       266833 ns            3
BM_VectorPop/100000/iterations:30_stddev                          2546 ns         2514 ns            3
BM_VectorPop/100000/iterations:30_cv                              0.96 %          0.95 %             3
BM_VectorPop/1000000/iterations:30_mean                        2708138 ns      2618444 ns            3
BM_VectorPop/1000000/iterations:30_median                      2613518 ns      2613433 ns            3
BM_VectorPop/1000000/iterations:30_stddev                       191311 ns        38661 ns            3
BM_VectorPop/1000000/iterations:30_cv                             7.06 %          1.48 %             3
BM_VectorPop/10000000/iterations:30_mean                      28691590 ns     28679322 ns            3
BM_VectorPop/10000000/iterations:30_median                    28603269 ns     28602433 ns            3
BM_VectorPop/10000000/iterations:30_stddev                      275702 ns       255979 ns            3
BM_VectorPop/10000000/iterations:30_cv                            0.96 %          0.89 %             3
BM_VectorPop/100000000/iterations:30_mean                    272215467 ns    271630667 ns            3
BM_VectorPop/100000000/iterations:30_median                  271646829 ns    271159533 ns            3
BM_VectorPop/100000000/iterations:30_stddev                    1169450 ns      1509007 ns            3
BM_VectorPop/100000000/iterations:30_cv                           0.43 %          0.56 %             3
BM_VectorAccess/10/iterations:30_mean                             62.0 ns         55.6 ns            3
BM_VectorAccess/10/iterations:30_median                           56.9 ns         33.3 ns            3
BM_VectorAccess/10/iterations:30_stddev                           23.3 ns         38.5 ns            3
BM_VectorAccess/10/iterations:30_cv                              37.64 %         69.28 %             3
BM_VectorAccess/100/iterations:30_mean                            88.9 ns         88.9 ns            3
BM_VectorAccess/100/iterations:30_median                          81.9 ns        100.0 ns            3
BM_VectorAccess/100/iterations:30_stddev                          18.4 ns         19.2 ns            3
BM_VectorAccess/100/iterations:30_cv                             20.68 %         21.65 %             3
BM_VectorAccess/1000/iterations:30_mean                            479 ns          444 ns            3
BM_VectorAccess/1000/iterations:30_median                          475 ns          433 ns            3
BM_VectorAccess/1000/iterations:30_stddev                         9.73 ns         19.2 ns            3
BM_VectorAccess/1000/iterations:30_cv                             2.03 %          4.33 %             3
BM_VectorAccess/10000/iterations:30_mean                          4561 ns         4567 ns            3
BM_VectorAccess/10000/iterations:30_median                        4579 ns         4567 ns            3
BM_VectorAccess/10000/iterations:30_stddev                        52.5 ns         66.7 ns            3
BM_VectorAccess/10000/iterations:30_cv                            1.15 %          1.46 %             3
BM_VectorAccess/100000/iterations:30_mean                        46405 ns        46411 ns            3
BM_VectorAccess/100000/iterations:30_median                      46321 ns        46333 ns            3
BM_VectorAccess/100000/iterations:30_stddev                        154 ns          164 ns            3
BM_VectorAccess/100000/iterations:30_cv                           0.33 %          0.35 %             3
BM_VectorAccess/1000000/iterations:30_mean                      462576 ns       462589 ns            3
BM_VectorAccess/1000000/iterations:30_median                    462486 ns       462500 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                       779 ns          771 ns            3
BM_VectorAccess/1000000/iterations:30_cv                          0.17 %          0.17 %             3
BM_VectorAccess/10000000/iterations:30_mean                    4679983 ns      4679978 ns            3
BM_VectorAccess/10000000/iterations:30_median                  4680372 ns      4680367 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                     1141 ns         1134 ns            3
BM_VectorAccess/10000000/iterations:30_cv                         0.02 %          0.02 %             3
BM_VectorAccess/100000000/iterations:30_mean                  47256792 ns     47198100 ns            3
BM_VectorAccess/100000000/iterations:30_median                47192699 ns     47108533 ns            3
BM_VectorAccess/100000000/iterations:30_stddev                  285847 ns       248183 ns            3
BM_VectorAccess/100000000/iterations:30_cv                        0.60 %          0.53 %             3
BM_VectorIteration/10/iterations:30_mean                          94.0 ns        100.0 ns            3
BM_VectorIteration/10/iterations:30_median                        59.7 ns        100.0 ns            3
BM_VectorIteration/10/iterations:30_stddev                        74.2 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_cv                           78.99 %         66.67 %             3
BM_VectorIteration/100/iterations:30_mean                          114 ns          133 ns            3
BM_VectorIteration/100/iterations:30_median                        114 ns          133 ns            3
BM_VectorIteration/100/iterations:30_stddev                       20.2 ns         33.3 ns            3
BM_VectorIteration/100/iterations:30_cv                          17.63 %         25.00 %             3
BM_VectorIteration/1000/iterations:30_mean                        1170 ns         1167 ns            3
BM_VectorIteration/1000/iterations:30_median                      1164 ns         1133 ns            3
BM_VectorIteration/1000/iterations:30_stddev                      38.5 ns         57.7 ns            3
BM_VectorIteration/1000/iterations:30_cv                          3.29 %          4.95 %             3
BM_VectorIteration/10000/iterations:30_mean                      11302 ns        11311 ns            3
BM_VectorIteration/10000/iterations:30_median                    11269 ns        11267 ns            3
BM_VectorIteration/10000/iterations:30_stddev                     58.2 ns         77.0 ns            3
BM_VectorIteration/10000/iterations:30_cv                         0.51 %          0.68 %             3
BM_VectorIteration/100000/iterations:30_mean                    112263 ns       112256 ns            3
BM_VectorIteration/100000/iterations:30_median                  112804 ns       112833 ns            3
BM_VectorIteration/100000/iterations:30_stddev                    2344 ns         2321 ns            3
BM_VectorIteration/100000/iterations:30_cv                        2.09 %          2.07 %             3
BM_VectorIteration/1000000/iterations:30_mean                  1122755 ns      1122756 ns            3
BM_VectorIteration/1000000/iterations:30_median                1123115 ns      1123133 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                   1091 ns         1116 ns            3
BM_VectorIteration/1000000/iterations:30_cv                       0.10 %          0.10 %             3
BM_VectorIteration/10000000/iterations:30_mean                11871484 ns     11351067 ns            3
BM_VectorIteration/10000000/iterations:30_median              11773940 ns     11352733 ns            3
BM_VectorIteration/10000000/iterations:30_stddev                193408 ns        38161 ns            3
BM_VectorIteration/10000000/iterations:30_cv                      1.63 %          0.34 %             3
BM_VectorIteration/100000000/iterations:30_mean              114034529 ns    113672089 ns            3
BM_VectorIteration/100000000/iterations:30_median            113873708 ns    113759000 ns            3
BM_VectorIteration/100000000/iterations:30_stddev               673003 ns       323641 ns            3
BM_VectorIteration/100000000/iterations:30_cv                     0.59 %          0.28 %             3
