Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:43:29+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.18, 2.35, 2.95
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
BM_ConstantVectorPopShrink/1000/iterations:30_mean               1818 ns         1911 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_median             1793 ns         1967 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_stddev             43.7 ns          126 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_cv                 2.41 %          6.60 %             3
BM_ConstantVectorPopShrink/10000/iterations:30_mean             11085 ns        11089 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_median           10924 ns        11000 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_stddev             354 ns          440 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_cv                3.19 %          3.97 %             3
BM_ConstantVectorPopShrink/100000/iterations:30_mean           135348 ns       108356 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_median         113389 ns       110300 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_stddev          47115 ns         4758 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_cv              34.81 %          4.39 %             3
BM_ConstantVectorPopShrink/1000000/iterations:30_mean         1012178 ns      1002467 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_median       1006212 ns      1003833 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_stddev         17505 ns         6623 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_cv              1.73 %          0.66 %             3
BM_ConstantVectorPopShrink/10000000/iterations:30_mean        9990883 ns      9948233 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_median      9993754 ns      9950733 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_stddev       164187 ns       132801 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_cv             1.64 %          1.33 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean                752 ns          822 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median              732 ns          867 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev             38.2 ns          236 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                 5.08 %         28.76 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean               856 ns          589 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median             835 ns          433 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev            38.2 ns          422 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv                4.46 %         71.67 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean             1769 ns         1878 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median           1764 ns         1900 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev           21.4 ns          168 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv               1.21 %          8.93 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean           11019 ns        11133 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median         11061 ns        11167 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev           255 ns          186 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv              2.32 %          1.67 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean         102766 ns       102489 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median       103497 ns       103167 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev         1555 ns         1381 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv             1.51 %          1.35 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean       1005892 ns      1003567 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median     1004867 ns      1002600 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev        3279 ns         4659 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv            0.33 %          0.46 %             3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_mean      9929901 ns      9882767 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_median    9831985 ns      9812600 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_stddev     253739 ns       194835 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_cv           2.56 %          1.97 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                    57.9 ns         66.7 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                  48.6 ns         66.7 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                  19.8 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                     34.12 %         50.00 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                    107 ns         88.9 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                 90.3 ns         66.7 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                 30.9 ns         38.5 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                    28.77 %         43.30 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                   744 ns          744 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                 749 ns          733 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev                21.8 ns         19.2 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                    2.93 %          2.59 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                 6856 ns         6867 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median               6771 ns         6800 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                152 ns          115 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                   2.21 %          1.68 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean               67092 ns        66944 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median             67221 ns        67133 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev               567 ns          417 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                  0.84 %          0.62 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean             669028 ns       668722 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median           667104 ns       667100 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev             9020 ns         8648 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                 1.35 %          1.29 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean           6859219 ns      6833633 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median         6864468 ns      6849300 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev           70441 ns        70747 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                1.03 %          1.04 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                 58.8 ns         77.8 ns            3
BM_ConstantVectorIteration/10/iterations:30_median               47.2 ns         66.7 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev               20.1 ns         19.2 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                  34.14 %         24.74 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                95.3 ns         88.9 ns            3
BM_ConstantVectorIteration/100/iterations:30_median              81.9 ns         66.7 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev              23.2 ns         38.5 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                 24.38 %         43.30 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean                711 ns          700 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median              692 ns          700 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev             57.3 ns         33.3 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                 8.06 %          4.76 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean              6550 ns         6556 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median            6576 ns         6567 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev             141 ns          150 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                2.15 %          2.29 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean            65083 ns        64389 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median          65550 ns        64900 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev           1515 ns         1033 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv               2.33 %          1.60 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean          641906 ns       641144 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median        642207 ns       641533 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev           871 ns          762 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv              0.14 %          0.12 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean        6420972 ns      6402133 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median      6424765 ns      6401767 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev         7582 ns        13787 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv             0.12 %          0.22 %             3
BM_VectorPush/10/iterations:30_mean                               156 ns          144 ns            3
BM_VectorPush/10/iterations:30_median                             128 ns          133 ns            3
BM_VectorPush/10/iterations:30_stddev                            64.7 ns         50.9 ns            3
BM_VectorPush/10/iterations:30_cv                               41.33 %         35.25 %             3
BM_VectorPush/100/iterations:30_mean                              612 ns          611 ns            3
BM_VectorPush/100/iterations:30_median                            397 ns          400 ns            3
BM_VectorPush/100/iterations:30_stddev                            381 ns          366 ns            3
BM_VectorPush/100/iterations:30_cv                              62.17 %         59.83 %             3
BM_VectorPush/1000/iterations:30_mean                            2837 ns         2833 ns            3
BM_VectorPush/1000/iterations:30_median                          2710 ns         2700 ns            3
BM_VectorPush/1000/iterations:30_stddev                           232 ns          231 ns            3
BM_VectorPush/1000/iterations:30_cv                              8.17 %          8.15 %             3
BM_VectorPush/10000/iterations:30_mean                          26291 ns        26289 ns            3
BM_VectorPush/10000/iterations:30_median                        26192 ns        26167 ns            3
BM_VectorPush/10000/iterations:30_stddev                          237 ns          241 ns            3
BM_VectorPush/10000/iterations:30_cv                             0.90 %          0.92 %             3
BM_VectorPush/100000/iterations:30_mean                        261306 ns       260444 ns            3
BM_VectorPush/100000/iterations:30_median                      259639 ns       259567 ns            3
BM_VectorPush/100000/iterations:30_stddev                        4845 ns         3435 ns            3
BM_VectorPush/100000/iterations:30_cv                            1.85 %          1.32 %             3
BM_VectorPush/1000000/iterations:30_mean                      2636949 ns      2623122 ns            3
BM_VectorPush/1000000/iterations:30_median                    2629975 ns      2622567 ns            3
BM_VectorPush/1000000/iterations:30_stddev                      28433 ns        26238 ns            3
BM_VectorPush/1000000/iterations:30_cv                           1.08 %          1.00 %             3
BM_VectorPush/10000000/iterations:30_mean                    28175802 ns     27834089 ns            3
BM_VectorPush/10000000/iterations:30_median                  27809935 ns     27809933 ns            3
BM_VectorPush/10000000/iterations:30_stddev                    684808 ns       157231 ns            3
BM_VectorPush/10000000/iterations:30_cv                          2.43 %          0.56 %             3
BM_VectorPopShrink/10/iterations:30_mean                         1062 ns         1111 ns            3
BM_VectorPopShrink/10/iterations:30_median                        868 ns         1100 ns            3
BM_VectorPopShrink/10/iterations:30_stddev                        344 ns          717 ns            3
BM_VectorPopShrink/10/iterations:30_cv                          32.37 %         64.51 %             3
BM_VectorPopShrink/100/iterations:30_mean                        1337 ns         1244 ns            3
BM_VectorPopShrink/100/iterations:30_median                      1143 ns         1467 ns            3
BM_VectorPopShrink/100/iterations:30_stddev                       338 ns          474 ns            3
BM_VectorPopShrink/100/iterations:30_cv                         25.31 %         38.10 %             3
BM_VectorPopShrink/1000/iterations:30_mean                       3677 ns         3756 ns            3
BM_VectorPopShrink/1000/iterations:30_median                     3535 ns         3867 ns            3
BM_VectorPopShrink/1000/iterations:30_stddev                      268 ns          444 ns            3
BM_VectorPopShrink/1000/iterations:30_cv                         7.29 %         11.82 %             3
BM_VectorPopShrink/10000/iterations:30_mean                     27903 ns        27822 ns            3
BM_VectorPopShrink/10000/iterations:30_median                   27865 ns        27733 ns            3
BM_VectorPopShrink/10000/iterations:30_stddev                     232 ns          278 ns            3
BM_VectorPopShrink/10000/iterations:30_cv                        0.83 %          1.00 %             3
BM_VectorPopShrink/100000/iterations:30_mean                   268943 ns       268700 ns            3
BM_VectorPopShrink/100000/iterations:30_median                 268545 ns       268433 ns            3
BM_VectorPopShrink/100000/iterations:30_stddev                   3285 ns         3142 ns            3
BM_VectorPopShrink/100000/iterations:30_cv                       1.22 %          1.17 %             3
BM_VectorPopShrink/1000000/iterations:30_mean                 2622955 ns      2621378 ns            3
BM_VectorPopShrink/1000000/iterations:30_median               2625115 ns      2623500 ns            3
BM_VectorPopShrink/1000000/iterations:30_stddev                 35673 ns        34233 ns            3
BM_VectorPopShrink/1000000/iterations:30_cv                      1.36 %          1.31 %             3
BM_VectorPopShrink/10000000/iterations:30_mean               28739705 ns     28690856 ns            3
BM_VectorPopShrink/10000000/iterations:30_median             28725032 ns     28718900 ns            3
BM_VectorPopShrink/10000000/iterations:30_stddev               196924 ns       245372 ns            3
BM_VectorPopShrink/10000000/iterations:30_cv                     0.69 %          0.86 %             3
BM_VectorPopNoShrink/10/iterations:30_mean                        790 ns         1189 ns            3
BM_VectorPopNoShrink/10/iterations:30_median                      726 ns         1233 ns            3
BM_VectorPopNoShrink/10/iterations:30_stddev                      117 ns         77.0 ns            3
BM_VectorPopNoShrink/10/iterations:30_cv                        14.78 %          6.47 %             3
BM_VectorPopNoShrink/100/iterations:30_mean                       830 ns          878 ns            3
BM_VectorPopNoShrink/100/iterations:30_median                     800 ns          800 ns            3
BM_VectorPopNoShrink/100/iterations:30_stddev                     106 ns          291 ns            3
BM_VectorPopNoShrink/100/iterations:30_cv                       12.77 %         33.18 %             3
BM_VectorPopNoShrink/1000/iterations:30_mean                     2141 ns         2089 ns            3
BM_VectorPopNoShrink/1000/iterations:30_median                   2064 ns         1833 ns            3
BM_VectorPopNoShrink/1000/iterations:30_stddev                    222 ns          624 ns            3
BM_VectorPopNoShrink/1000/iterations:30_cv                      10.37 %         29.87 %             3
BM_VectorPopNoShrink/10000/iterations:30_mean                   16970 ns        16944 ns            3
BM_VectorPopNoShrink/10000/iterations:30_median                 17169 ns        17033 ns            3
BM_VectorPopNoShrink/10000/iterations:30_stddev                   396 ns          375 ns            3
BM_VectorPopNoShrink/10000/iterations:30_cv                      2.33 %          2.21 %             3
BM_VectorPopNoShrink/100000/iterations:30_mean                 133799 ns       133644 ns            3
BM_VectorPopNoShrink/100000/iterations:30_median               133390 ns       133033 ns            3
BM_VectorPopNoShrink/100000/iterations:30_stddev                 2381 ns         2441 ns            3
BM_VectorPopNoShrink/100000/iterations:30_cv                     1.78 %          1.83 %             3
BM_VectorPopNoShrink/1000000/iterations:30_mean               1083113 ns      1083056 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_median             1237329 ns      1237400 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_stddev              300194 ns       300245 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_cv                   27.72 %         27.72 %             3
BM_VectorPopNoShrink/10000000/iterations:30_mean              4264738 ns      4247089 ns            3
BM_VectorPopNoShrink/10000000/iterations:30_median            4278701 ns      4278433 ns            3
BM_VectorPopNoShrink/10000000/iterations:30_stddev             174198 ns       149797 ns            3
BM_VectorPopNoShrink/10000000/iterations:30_cv                   4.08 %          3.53 %             3
BM_VectorAccess/10/iterations:30_mean                            83.3 ns         77.8 ns            3
BM_VectorAccess/10/iterations:30_median                          43.0 ns         33.3 ns            3
BM_VectorAccess/10/iterations:30_stddev                          83.4 ns         77.0 ns            3
BM_VectorAccess/10/iterations:30_cv                            100.04 %         98.97 %             3
BM_VectorAccess/100/iterations:30_mean                            140 ns          122 ns            3
BM_VectorAccess/100/iterations:30_median                          126 ns          100 ns            3
BM_VectorAccess/100/iterations:30_stddev                         39.4 ns         38.5 ns            3
BM_VectorAccess/100/iterations:30_cv                            28.08 %         31.49 %             3
BM_VectorAccess/1000/iterations:30_mean                           485 ns          467 ns            3
BM_VectorAccess/1000/iterations:30_median                         481 ns          467 ns            3
BM_VectorAccess/1000/iterations:30_stddev                        11.0 ns         33.3 ns            3
BM_VectorAccess/1000/iterations:30_cv                            2.28 %          7.14 %             3
BM_VectorAccess/10000/iterations:30_mean                         4788 ns         4800 ns            3
BM_VectorAccess/10000/iterations:30_median                       4778 ns         4800 ns            3
BM_VectorAccess/10000/iterations:30_stddev                        292 ns          300 ns            3
BM_VectorAccess/10000/iterations:30_cv                           6.11 %          6.25 %             3
BM_VectorAccess/100000/iterations:30_mean                       47674 ns        47667 ns            3
BM_VectorAccess/100000/iterations:30_median                     47999 ns        48000 ns            3
BM_VectorAccess/100000/iterations:30_stddev                       820 ns          819 ns            3
BM_VectorAccess/100000/iterations:30_cv                          1.72 %          1.72 %             3
BM_VectorAccess/1000000/iterations:30_mean                     471999 ns       472000 ns            3
BM_VectorAccess/1000000/iterations:30_median                   469646 ns       469667 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                     4627 ns         4601 ns            3
BM_VectorAccess/1000000/iterations:30_cv                         0.98 %          0.97 %             3
BM_VectorAccess/10000000/iterations:30_mean                   4770970 ns      4769067 ns            3
BM_VectorAccess/10000000/iterations:30_median                 4775951 ns      4774267 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                   14543 ns        16525 ns            3
BM_VectorAccess/10000000/iterations:30_cv                        0.30 %          0.35 %             3
BM_VectorIteration/10/iterations:30_mean                         47.7 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_median                       40.3 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_stddev                       24.5 ns         33.3 ns            3
BM_VectorIteration/10/iterations:30_cv                          51.29 %         50.00 %             3
BM_VectorIteration/100/iterations:30_mean                         106 ns         88.9 ns            3
BM_VectorIteration/100/iterations:30_median                      98.6 ns        100.0 ns            3
BM_VectorIteration/100/iterations:30_stddev                      15.3 ns         19.2 ns            3
BM_VectorIteration/100/iterations:30_cv                         14.43 %         21.65 %             3
BM_VectorIteration/1000/iterations:30_mean                        880 ns          878 ns            3
BM_VectorIteration/1000/iterations:30_median                     1029 ns         1033 ns            3
BM_VectorIteration/1000/iterations:30_stddev                      340 ns          360 ns            3
BM_VectorIteration/1000/iterations:30_cv                        38.68 %         40.96 %             3
BM_VectorIteration/10000/iterations:30_mean                      6593 ns         6544 ns            3
BM_VectorIteration/10000/iterations:30_median                    5874 ns         5867 ns            3
BM_VectorIteration/10000/iterations:30_stddev                    1729 ns         1689 ns            3
BM_VectorIteration/10000/iterations:30_cv                       26.23 %         25.80 %             3
BM_VectorIteration/100000/iterations:30_mean                   102834 ns       102211 ns            3
BM_VectorIteration/100000/iterations:30_median                  99353 ns        98933 ns            3
BM_VectorIteration/100000/iterations:30_stddev                  10192 ns        10861 ns            3
BM_VectorIteration/100000/iterations:30_cv                       9.91 %         10.63 %             3
BM_VectorIteration/1000000/iterations:30_mean                 1146892 ns      1145222 ns            3
BM_VectorIteration/1000000/iterations:30_median               1146196 ns      1145400 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                  3448 ns         2272 ns            3
BM_VectorIteration/1000000/iterations:30_cv                      0.30 %          0.20 %             3
BM_VectorIteration/10000000/iterations:30_mean               11452557 ns     11442522 ns            3
BM_VectorIteration/10000000/iterations:30_median             11441390 ns     11429300 ns            3
BM_VectorIteration/10000000/iterations:30_stddev                27709 ns        31769 ns            3
BM_VectorIteration/10000000/iterations:30_cv                     0.24 %          0.28 %             3
