Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T02:17:48+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 6.23, 6.31, 6.52
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
BM_ConstantVectorPop/10000000/iterations:30_median            4239432 ns      4233833 ns            3
BM_ConstantVectorPop/10000000/iterations:30_stddev              16730 ns        16626 ns            3
BM_ConstantVectorPop/10000000/iterations:30_cv                   0.39 %          0.39 %             3
BM_ConstantVectorPop/100000000/iterations:30_mean            42254587 ns     42175178 ns            3
BM_ConstantVectorPop/100000000/iterations:30_median          42166399 ns     42112933 ns            3
BM_ConstantVectorPop/100000000/iterations:30_stddev            165868 ns       122768 ns            3
BM_ConstantVectorPop/100000000/iterations:30_cv                  0.39 %          0.29 %             3
BM_ConstantVectorPop/1000000000/iterations:30_mean          421495829 ns    420094511 ns            3
BM_ConstantVectorPop/1000000000/iterations:30_median        421989251 ns    420499867 ns            3
BM_ConstantVectorPop/1000000000/iterations:30_stddev          2100255 ns      1754871 ns            3
BM_ConstantVectorPop/1000000000/iterations:30_cv                 0.50 %          0.42 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                11289 ns        11278 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median              11175 ns        11167 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                296 ns          315 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                   2.62 %          2.79 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean              112874 ns       112100 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median            111860 ns       111867 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev              2138 ns          841 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                  1.89 %          0.75 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean            1130481 ns      1127544 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median          1128806 ns      1126033 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev             3574 ns         2941 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                 0.32 %          0.26 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean          11487407 ns     11371033 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median        11342903 ns     11293733 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev          257480 ns       134581 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                2.24 %          1.18 %             3
BM_ConstantVectorAccess/100000000/iterations:30_mean        112149744 ns    111873533 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_median      111973635 ns    111651433 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_stddev        1023798 ns       829784 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_cv               0.91 %          0.74 %             3
BM_ConstantVectorAccess/1000000000/iterations:30_mean      1127104694 ns   1121189189 ns            3
BM_ConstantVectorAccess/1000000000/iterations:30_median    1126407182 ns   1121432167 ns            3
BM_ConstantVectorAccess/1000000000/iterations:30_stddev       1581209 ns      1586384 ns            3
BM_ConstantVectorAccess/1000000000/iterations:30_cv              0.14 %          0.14 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean              5032 ns         5044 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median            5007 ns         5033 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev             192 ns          184 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                3.82 %          3.64 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean            48549 ns        48422 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median          48738 ns        48667 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev            713 ns          574 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv               1.47 %          1.19 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean          486891 ns       486622 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median        487176 ns       486967 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev          5394 ns         5125 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv              1.11 %          1.05 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean        4931144 ns      4917656 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median      4939158 ns      4923500 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev        29628 ns        21116 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv             0.60 %          0.43 %             3
BM_ConstantVectorIteration/100000000/iterations:30_mean      48824553 ns     48710744 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_median    48747342 ns     48617133 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_stddev      224113 ns       229699 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_cv            0.46 %          0.47 %             3
BM_ConstantVectorIteration/1000000000/iterations:30_mean    489233740 ns    487493300 ns            3
BM_ConstantVectorIteration/1000000000/iterations:30_median  489252157 ns    487342000 ns            3
BM_ConstantVectorIteration/1000000000/iterations:30_stddev     137378 ns       472162 ns            3
BM_ConstantVectorIteration/1000000000/iterations:30_cv           0.03 %          0.10 %             3
BM_VectorPush/10000/iterations:30_mean                          27983 ns        27967 ns            3
BM_VectorPush/10000/iterations:30_median                        27371 ns        27367 ns            3
BM_VectorPush/10000/iterations:30_stddev                         1163 ns         1157 ns            3
BM_VectorPush/10000/iterations:30_cv                             4.16 %          4.14 %             3
BM_VectorPush/100000/iterations:30_mean                        262559 ns       262544 ns            3
BM_VectorPush/100000/iterations:30_median                      262022 ns       262033 ns            3
BM_VectorPush/100000/iterations:30_stddev                        1345 ns         1342 ns            3
BM_VectorPush/100000/iterations:30_cv                            0.51 %          0.51 %             3
BM_VectorPush/1000000/iterations:30_mean                      2613669 ns      2589333 ns            3
BM_VectorPush/1000000/iterations:30_median                    2591951 ns      2591200 ns            3
BM_VectorPush/1000000/iterations:30_stddev                      44639 ns         4656 ns            3
BM_VectorPush/1000000/iterations:30_cv                           1.71 %          0.18 %             3
BM_VectorPush/10000000/iterations:30_mean                    27694018 ns     27479400 ns            3
BM_VectorPush/10000000/iterations:30_median                  27732331 ns     27672600 ns            3
BM_VectorPush/10000000/iterations:30_stddev                    415669 ns       384181 ns            3
BM_VectorPush/10000000/iterations:30_cv                          1.50 %          1.40 %             3
BM_VectorPush/100000000/iterations:30_mean                  274479834 ns    267585489 ns            3
BM_VectorPush/100000000/iterations:30_median                272410586 ns    267665000 ns            3
BM_VectorPush/100000000/iterations:30_stddev                  4632672 ns      1314471 ns            3
BM_VectorPush/100000000/iterations:30_cv                         1.69 %          0.49 %             3
BM_VectorPush/1000000000/iterations:30_mean                3040637776 ns   3025471856 ns            3
BM_VectorPush/1000000000/iterations:30_median              3047888893 ns   3018913833 ns            3
BM_VectorPush/1000000000/iterations:30_stddev                17132430 ns     17336009 ns            3
BM_VectorPush/1000000000/iterations:30_cv                        0.56 %          0.57 %             3
BM_VectorPop/10000/iterations:30_mean                           12361 ns        12389 ns            3
BM_VectorPop/10000/iterations:30_median                         12819 ns        12833 ns            3
BM_VectorPop/10000/iterations:30_stddev                           947 ns         1010 ns            3
BM_VectorPop/10000/iterations:30_cv                              7.66 %          8.15 %             3
BM_VectorPop/100000/iterations:30_mean                          92981 ns        92967 ns            3
BM_VectorPop/100000/iterations:30_median                        93417 ns        93300 ns            3
BM_VectorPop/100000/iterations:30_stddev                          890 ns          819 ns            3
BM_VectorPop/100000/iterations:30_cv                             0.96 %          0.88 %             3
BM_VectorPop/1000000/iterations:30_mean                        867071 ns       866478 ns            3
BM_VectorPop/1000000/iterations:30_median                      872321 ns       871233 ns            3
BM_VectorPop/1000000/iterations:30_stddev                       11238 ns        10969 ns            3
BM_VectorPop/1000000/iterations:30_cv                            1.30 %          1.27 %             3
BM_VectorPop/10000000/iterations:30_mean                     10487743 ns     10486022 ns            3
BM_VectorPop/10000000/iterations:30_median                   10145199 ns     10144067 ns            3
BM_VectorPop/10000000/iterations:30_stddev                     646603 ns       647966 ns            3
BM_VectorPop/10000000/iterations:30_cv                           6.17 %          6.18 %             3
BM_VectorPop/100000000/iterations:30_mean                    95194195 ns     95110767 ns            3
BM_VectorPop/100000000/iterations:30_median                  95107135 ns     95021100 ns            3
BM_VectorPop/100000000/iterations:30_stddev                    694844 ns       700683 ns            3
BM_VectorPop/100000000/iterations:30_cv                          0.73 %          0.74 %             3
BM_VectorPop/1000000000/iterations:30_mean                 1008226741 ns   1004996622 ns            3
BM_VectorPop/1000000000/iterations:30_median               1002313074 ns   1000533400 ns            3
BM_VectorPop/1000000000/iterations:30_stddev                 14142325 ns     15335054 ns            3
BM_VectorPop/1000000000/iterations:30_cv                         1.40 %          1.53 %             3
BM_VectorAccess/10000/iterations:30_mean                          103 ns          111 ns            3
BM_VectorAccess/10000/iterations:30_median                       62.5 ns         33.3 ns            3
BM_VectorAccess/10000/iterations:30_stddev                        107 ns          135 ns            3
BM_VectorAccess/10000/iterations:30_cv                         103.97 %        121.24 %             3
BM_VectorAccess/100000/iterations:30_mean                        50.9 ns         44.4 ns            3
BM_VectorAccess/100000/iterations:30_median                      50.0 ns         33.3 ns            3
BM_VectorAccess/100000/iterations:30_stddev                      25.0 ns         19.2 ns            3
BM_VectorAccess/100000/iterations:30_cv                         49.11 %         43.30 %             3
BM_VectorAccess/1000000/iterations:30_mean                       83.3 ns          100 ns            3
BM_VectorAccess/1000000/iterations:30_median                     43.1 ns         66.7 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                     77.1 ns         88.2 ns            3
BM_VectorAccess/1000000/iterations:30_cv                        92.49 %         88.19 %             3
BM_VectorAccess/10000000/iterations:30_mean                       356 ns          333 ns            3
BM_VectorAccess/10000000/iterations:30_median                     340 ns          300 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                    83.7 ns         57.7 ns            3
BM_VectorAccess/10000000/iterations:30_cv                       23.54 %         17.32 %             3
BM_VectorAccess/100000000/iterations:30_mean                      369 ns          344 ns            3
BM_VectorAccess/100000000/iterations:30_median                    379 ns          333 ns            3
BM_VectorAccess/100000000/iterations:30_stddev                   42.6 ns         50.9 ns            3
BM_VectorAccess/100000000/iterations:30_cv                      11.55 %         14.78 %             3
BM_VectorAccess/1000000000/iterations:30_mean                     388 ns          367 ns            3
BM_VectorAccess/1000000000/iterations:30_median                   407 ns          367 ns            3
BM_VectorAccess/1000000000/iterations:30_stddev                  90.3 ns          100 ns            3
BM_VectorAccess/1000000000/iterations:30_cv                     23.25 %         27.27 %             3
BM_VectorIteration/10000/iterations:30_mean                      9164 ns         9178 ns            3
BM_VectorIteration/10000/iterations:30_median                    9015 ns         9033 ns            3
BM_VectorIteration/10000/iterations:30_stddev                     376 ns          372 ns            3
BM_VectorIteration/10000/iterations:30_cv                        4.10 %          4.05 %             3
BM_VectorIteration/100000/iterations:30_mean                    89912 ns        89656 ns            3
BM_VectorIteration/100000/iterations:30_median                  89154 ns        89200 ns            3
BM_VectorIteration/100000/iterations:30_stddev                   1611 ns         1122 ns            3
BM_VectorIteration/100000/iterations:30_cv                       1.79 %          1.25 %             3
BM_VectorIteration/1000000/iterations:30_mean                  891331 ns       890922 ns            3
BM_VectorIteration/1000000/iterations:30_median                889397 ns       889300 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                  4302 ns         3679 ns            3
BM_VectorIteration/1000000/iterations:30_cv                      0.48 %          0.41 %             3
BM_VectorIteration/10000000/iterations:30_mean                8934332 ns      8931856 ns            3
BM_VectorIteration/10000000/iterations:30_median              8929207 ns      8929167 ns            3
BM_VectorIteration/10000000/iterations:30_stddev                 9935 ns        12781 ns            3
BM_VectorIteration/10000000/iterations:30_cv                     0.11 %          0.14 %             3
BM_VectorIteration/100000000/iterations:30_mean              90445571 ns     90038167 ns            3
BM_VectorIteration/100000000/iterations:30_median            90368183 ns     90103467 ns            3
BM_VectorIteration/100000000/iterations:30_stddev              386644 ns       278159 ns            3
BM_VectorIteration/100000000/iterations:30_cv                    0.43 %          0.31 %             3
