Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T03:41:34+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.60, 6.76, 6.98
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
BM_VectorPush/10/iterations:30_mean                              150 ns          144 ns            3
BM_VectorPush/10/iterations:30_median                            129 ns          133 ns            3
BM_VectorPush/10/iterations:30_stddev                           49.4 ns         50.9 ns            3
BM_VectorPush/10/iterations:30_cv                              32.83 %         35.25 %             3
BM_VectorPush/100/iterations:30_mean                             556 ns          544 ns            3
BM_VectorPush/100/iterations:30_median                           382 ns          367 ns            3
BM_VectorPush/100/iterations:30_stddev                           303 ns          308 ns            3
BM_VectorPush/100/iterations:30_cv                             54.56 %         56.56 %             3
BM_VectorPush/1000/iterations:30_mean                           2950 ns         2944 ns            3
BM_VectorPush/1000/iterations:30_median                         2862 ns         2867 ns            3
BM_VectorPush/1000/iterations:30_stddev                          299 ns          291 ns            3
BM_VectorPush/1000/iterations:30_cv                            10.13 %          9.89 %             3
BM_VectorPush/10000/iterations:30_mean                         26886 ns        26900 ns            3
BM_VectorPush/10000/iterations:30_median                       26853 ns        26900 ns            3
BM_VectorPush/10000/iterations:30_stddev                         311 ns          300 ns            3
BM_VectorPush/10000/iterations:30_cv                            1.16 %          1.12 %             3
BM_VectorPush/100000/iterations:30_mean                       264964 ns       263889 ns            3
BM_VectorPush/100000/iterations:30_median                     264475 ns       263700 ns            3
BM_VectorPush/100000/iterations:30_stddev                       2694 ns         1459 ns            3
BM_VectorPush/100000/iterations:30_cv                           1.02 %          0.55 %             3
BM_VectorPush/1000000/iterations:30_mean                     2627525 ns      2607956 ns            3
BM_VectorPush/1000000/iterations:30_median                   2627826 ns      2607100 ns            3
BM_VectorPush/1000000/iterations:30_stddev                     25633 ns         9712 ns            3
BM_VectorPush/1000000/iterations:30_cv                          0.98 %          0.37 %             3
BM_VectorPush/10000000/iterations:30_mean                   28045591 ns     27913867 ns            3
BM_VectorPush/10000000/iterations:30_median                 27996004 ns     27959833 ns            3
BM_VectorPush/10000000/iterations:30_stddev                   110334 ns       112433 ns            3
BM_VectorPush/10000000/iterations:30_cv                         0.39 %          0.40 %             3
BM_VectorPush/100000000/iterations:30_mean                 269252756 ns    268204911 ns            3
BM_VectorPush/100000000/iterations:30_median               270284718 ns    268741033 ns            3
BM_VectorPush/100000000/iterations:30_stddev                 2364736 ns      1636111 ns            3
BM_VectorPush/100000000/iterations:30_cv                        0.88 %          0.61 %             3
BM_VectorPop/10/iterations:30_mean                              1016 ns          900 ns            3
BM_VectorPop/10/iterations:30_median                            1057 ns          967 ns            3
BM_VectorPop/10/iterations:30_stddev                             143 ns          503 ns            3
BM_VectorPop/10/iterations:30_cv                               14.07 %         55.92 %             3
BM_VectorPop/100/iterations:30_mean                             1162 ns          822 ns            3
BM_VectorPop/100/iterations:30_median                            986 ns          833 ns            3
BM_VectorPop/100/iterations:30_stddev                            307 ns          450 ns            3
BM_VectorPop/100/iterations:30_cv                              26.47 %         54.74 %             3
BM_VectorPop/1000/iterations:30_mean                            1896 ns         1867 ns            3
BM_VectorPop/1000/iterations:30_median                          1926 ns         1900 ns            3
BM_VectorPop/1000/iterations:30_stddev                          96.8 ns         88.2 ns            3
BM_VectorPop/1000/iterations:30_cv                              5.11 %          4.72 %             3
BM_VectorPop/10000/iterations:30_mean                          11038 ns        11000 ns            3
BM_VectorPop/10000/iterations:30_median                        11114 ns        11067 ns            3
BM_VectorPop/10000/iterations:30_stddev                          156 ns          176 ns            3
BM_VectorPop/10000/iterations:30_cv                             1.42 %          1.60 %             3
BM_VectorPop/100000/iterations:30_mean                         92901 ns        92989 ns            3
BM_VectorPop/100000/iterations:30_median                       92803 ns        92833 ns            3
BM_VectorPop/100000/iterations:30_stddev                         371 ns          329 ns            3
BM_VectorPop/100000/iterations:30_cv                            0.40 %          0.35 %             3
BM_VectorPop/1000000/iterations:30_mean                       861116 ns       861111 ns            3
BM_VectorPop/1000000/iterations:30_median                     860260 ns       860200 ns            3
BM_VectorPop/1000000/iterations:30_stddev                       2386 ns         2400 ns            3
BM_VectorPop/1000000/iterations:30_cv                           0.28 %          0.28 %             3
BM_VectorPop/10000000/iterations:30_mean                    10507794 ns     10502211 ns            3
BM_VectorPop/10000000/iterations:30_median                  10540025 ns     10523567 ns            3
BM_VectorPop/10000000/iterations:30_stddev                    321218 ns       320434 ns            3
BM_VectorPop/10000000/iterations:30_cv                          3.06 %          3.05 %             3
BM_VectorPop/100000000/iterations:30_mean                   93330913 ns     93297889 ns            3
BM_VectorPop/100000000/iterations:30_median                 93295981 ns     93285633 ns            3
BM_VectorPop/100000000/iterations:30_stddev                   619482 ns       585879 ns            3
BM_VectorPop/100000000/iterations:30_cv                         0.66 %          0.63 %             3
BM_VectorAccess/10/iterations:30_mean                           88.4 ns         88.9 ns            3
BM_VectorAccess/10/iterations:30_median                         51.4 ns         33.3 ns            3
BM_VectorAccess/10/iterations:30_stddev                         74.0 ns         96.2 ns            3
BM_VectorAccess/10/iterations:30_cv                            83.66 %        108.25 %             3
BM_VectorAccess/100/iterations:30_mean                          44.4 ns         66.7 ns            3
BM_VectorAccess/100/iterations:30_median                        40.3 ns         66.7 ns            3
BM_VectorAccess/100/iterations:30_stddev                        17.7 ns         33.3 ns            3
BM_VectorAccess/100/iterations:30_cv                           39.92 %         50.00 %             3
BM_VectorAccess/1000/iterations:30_mean                         81.5 ns         66.7 ns            3
BM_VectorAccess/1000/iterations:30_median                       75.0 ns         66.7 ns            3
BM_VectorAccess/1000/iterations:30_stddev                       15.0 ns         33.3 ns            3
BM_VectorAccess/1000/iterations:30_cv                          18.38 %         50.00 %             3
BM_VectorAccess/10000/iterations:30_mean                         498 ns          478 ns            3
BM_VectorAccess/10000/iterations:30_median                       494 ns          467 ns            3
BM_VectorAccess/10000/iterations:30_stddev                      10.2 ns         19.2 ns            3
BM_VectorAccess/10000/iterations:30_cv                          2.05 %          4.03 %             3
BM_VectorAccess/100000/iterations:30_mean                       5522 ns         5533 ns            3
BM_VectorAccess/100000/iterations:30_median                     5524 ns         5533 ns            3
BM_VectorAccess/100000/iterations:30_stddev                     3.21 ns        0.000 ns            3
BM_VectorAccess/100000/iterations:30_cv                         0.06 %          0.00 %             3
BM_VectorAccess/1000000/iterations:30_mean                     56221 ns        56200 ns            3
BM_VectorAccess/1000000/iterations:30_median                   56342 ns        56300 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                     245 ns          233 ns            3
BM_VectorAccess/1000000/iterations:30_cv                        0.44 %          0.42 %             3
BM_VectorAccess/10000000/iterations:30_mean                   717000 ns       717000 ns            3
BM_VectorAccess/10000000/iterations:30_median                 676031 ns       676000 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                  71481 ns        71505 ns            3
BM_VectorAccess/10000000/iterations:30_cv                       9.97 %          9.97 %             3
BM_VectorAccess/100000000/iterations:30_mean                 7255225 ns      7255200 ns            3
BM_VectorAccess/100000000/iterations:30_median               7184914 ns      7184933 ns            3
BM_VectorAccess/100000000/iterations:30_stddev                150247 ns       150242 ns            3
BM_VectorAccess/100000000/iterations:30_cv                      2.07 %          2.07 %             3
BM_VectorIteration/10/iterations:30_mean                        74.5 ns         55.6 ns            3
BM_VectorIteration/10/iterations:30_median                      31.9 ns        0.000 ns            3
BM_VectorIteration/10/iterations:30_stddev                      73.8 ns         96.2 ns            3
BM_VectorIteration/10/iterations:30_cv                         99.01 %        173.21 %             3
BM_VectorIteration/100/iterations:30_mean                       39.8 ns         22.2 ns            3
BM_VectorIteration/100/iterations:30_median                     30.5 ns        0.000 ns            3
BM_VectorIteration/100/iterations:30_stddev                     18.5 ns         38.5 ns            3
BM_VectorIteration/100/iterations:30_cv                        46.47 %        173.21 %             3
BM_VectorIteration/1000/iterations:30_mean                      80.5 ns         88.9 ns            3
BM_VectorIteration/1000/iterations:30_median                    72.2 ns        100.0 ns            3
BM_VectorIteration/1000/iterations:30_stddev                    15.7 ns         19.2 ns            3
BM_VectorIteration/1000/iterations:30_cv                       19.44 %         21.65 %             3
BM_VectorIteration/10000/iterations:30_mean                      500 ns          478 ns            3
BM_VectorIteration/10000/iterations:30_median                    494 ns          467 ns            3
BM_VectorIteration/10000/iterations:30_stddev                   10.0 ns         19.2 ns            3
BM_VectorIteration/10000/iterations:30_cv                       2.01 %          4.03 %             3
BM_VectorIteration/100000/iterations:30_mean                    5555 ns         5556 ns            3
BM_VectorIteration/100000/iterations:30_median                  5515 ns         5533 ns            3
BM_VectorIteration/100000/iterations:30_stddev                  70.2 ns         69.4 ns            3
BM_VectorIteration/100000/iterations:30_cv                      1.26 %          1.25 %             3
BM_VectorIteration/1000000/iterations:30_mean                  57016 ns        57011 ns            3
BM_VectorIteration/1000000/iterations:30_median                57310 ns        57300 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                  839 ns          838 ns            3
BM_VectorIteration/1000000/iterations:30_cv                     1.47 %          1.47 %             3
BM_VectorIteration/10000000/iterations:30_mean                673721 ns       673700 ns            3
BM_VectorIteration/10000000/iterations:30_median              678081 ns       678033 ns            3
BM_VectorIteration/10000000/iterations:30_stddev               10755 ns        10743 ns            3
BM_VectorIteration/10000000/iterations:30_cv                    1.60 %          1.59 %             3
BM_VectorIteration/100000000/iterations:30_mean              7504593 ns      7501722 ns            3
BM_VectorIteration/100000000/iterations:30_median            7548831 ns      7548867 ns            3
BM_VectorIteration/100000000/iterations:30_stddev             231313 ns       235877 ns            3
BM_VectorIteration/100000000/iterations:30_cv                   3.08 %          3.14 %             3
