Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T03:49:30+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 6.41, 6.07, 6.52
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
BM_ConstantVectorPopNoShrink/100/iterations:30_mean                934 ns          633 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median              900 ns          433 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev             67.1 ns          406 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv                 7.18 %         64.03 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean              2736 ns         2700 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median            2617 ns         2567 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev             210 ns          353 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv                7.68 %         13.07 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean            20516 ns        20456 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median          20008 ns        19933 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev           1014 ns          934 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv               4.94 %          4.56 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean          191961 ns       191433 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median        192488 ns       191200 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev          1696 ns         1662 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv              0.88 %          0.87 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean        1905219 ns      1900222 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median      1912318 ns      1905733 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev        12726 ns        10721 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv             0.67 %          0.56 %             3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_mean      19014460 ns     18915211 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_median    19022896 ns     18899833 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_stddev       42581 ns        50810 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_cv            0.22 %          0.27 %             3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_mean    189644986 ns    189042867 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_median  189790757 ns    189194800 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_stddev     679239 ns       377100 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_cv           0.36 %          0.20 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                     58.8 ns         55.6 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                   58.3 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                   17.4 ns         38.5 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                      29.51 %         69.28 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                    94.4 ns         88.9 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                  94.4 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                  18.1 ns         19.2 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                     19.13 %         21.65 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                    656 ns          644 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                  651 ns          633 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev                 53.6 ns         50.9 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                     8.18 %          7.90 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                  5621 ns         5622 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median                5661 ns         5633 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                 241 ns          250 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                    4.28 %          4.45 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean                55028 ns        54833 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median              55778 ns        55200 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev               1302 ns         1161 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                   2.37 %          2.12 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean              560494 ns       559389 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median            559843 ns       558767 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev              1412 ns         1500 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                  0.25 %          0.27 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean            5857608 ns      5601200 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median          5709022 ns      5601867 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev           431462 ns        89502 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                 7.37 %          1.60 %             3
BM_ConstantVectorAccess/100000000/iterations:30_mean          57323071 ns     56559089 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_median        56745339 ns     56306667 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_stddev         1337349 ns       491044 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_cv                2.33 %          0.87 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                  72.7 ns         55.6 ns            3
BM_ConstantVectorIteration/10/iterations:30_median                51.4 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev                50.7 ns         38.5 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                   69.73 %         69.28 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                 88.9 ns         66.7 ns            3
BM_ConstantVectorIteration/100/iterations:30_median               72.2 ns         66.7 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev               28.8 ns         33.3 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                  32.45 %         50.00 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean                 534 ns          556 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median               542 ns          567 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev              15.3 ns         19.2 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                  2.86 %          3.46 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean               4432 ns         4456 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median             4572 ns         4600 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev              267 ns          280 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                 6.03 %          6.27 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean             43850 ns        43556 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median           42825 ns        42800 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev            1777 ns         1426 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv                4.05 %          3.27 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean           458576 ns       456578 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median         459900 ns       458500 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev          13614 ns        13718 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv               2.97 %          3.00 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean         4920424 ns      4906322 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median       4891663 ns      4873833 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev         71836 ns        77861 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv              1.46 %          1.59 %             3
BM_ConstantVectorIteration/100000000/iterations:30_mean       50431501 ns     49975311 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_median     50439382 ns     50080067 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_stddev       571737 ns       232957 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_cv             1.13 %          0.47 %             3
BM_VectorPush/10/iterations:30_mean                                185 ns          200 ns            3
BM_VectorPush/10/iterations:30_median                              136 ns          167 ns            3
BM_VectorPush/10/iterations:30_stddev                             91.5 ns         88.2 ns            3
BM_VectorPush/10/iterations:30_cv                                49.55 %         44.10 %             3
BM_VectorPush/100/iterations:30_mean                               603 ns          611 ns            3
BM_VectorPush/100/iterations:30_median                             375 ns          400 ns            3
BM_VectorPush/100/iterations:30_stddev                             397 ns          366 ns            3
BM_VectorPush/100/iterations:30_cv                               65.85 %         59.83 %             3
BM_VectorPush/1000/iterations:30_mean                             2875 ns         2867 ns            3
BM_VectorPush/1000/iterations:30_median                           2726 ns         2700 ns            3
BM_VectorPush/1000/iterations:30_stddev                            268 ns          289 ns            3
BM_VectorPush/1000/iterations:30_cv                               9.31 %         10.07 %             3
BM_VectorPush/10000/iterations:30_mean                           26906 ns        26911 ns            3
BM_VectorPush/10000/iterations:30_median                         26829 ns        26833 ns            3
BM_VectorPush/10000/iterations:30_stddev                           202 ns          195 ns            3
BM_VectorPush/10000/iterations:30_cv                              0.75 %          0.73 %             3
BM_VectorPush/100000/iterations:30_mean                         260682 ns       260056 ns            3
BM_VectorPush/100000/iterations:30_median                       260754 ns       259433 ns            3
BM_VectorPush/100000/iterations:30_stddev                          993 ns         1165 ns            3
BM_VectorPush/100000/iterations:30_cv                             0.38 %          0.45 %             3
BM_VectorPush/1000000/iterations:30_mean                       2598880 ns      2592778 ns            3
BM_VectorPush/1000000/iterations:30_median                     2608629 ns      2598733 ns            3
BM_VectorPush/1000000/iterations:30_stddev                       21403 ns        21559 ns            3
BM_VectorPush/1000000/iterations:30_cv                            0.82 %          0.83 %             3
BM_VectorPush/10000000/iterations:30_mean                     27460544 ns     27430756 ns            3
BM_VectorPush/10000000/iterations:30_median                   27510085 ns     27483433 ns            3
BM_VectorPush/10000000/iterations:30_stddev                     126190 ns        98487 ns            3
BM_VectorPush/10000000/iterations:30_cv                           0.46 %          0.36 %             3
BM_VectorPush/100000000/iterations:30_mean                   269723003 ns    267872222 ns            3
BM_VectorPush/100000000/iterations:30_median                 268286085 ns    267073667 ns            3
BM_VectorPush/100000000/iterations:30_stddev                   2565226 ns      1583409 ns            3
BM_VectorPush/100000000/iterations:30_cv                          0.95 %          0.59 %             3
BM_VectorPop/10/iterations:30_mean                                1157 ns         1533 ns            3
BM_VectorPop/10/iterations:30_median                               890 ns         1400 ns            3
BM_VectorPop/10/iterations:30_stddev                               483 ns          481 ns            3
BM_VectorPop/10/iterations:30_cv                                 41.70 %         31.35 %             3
BM_VectorPop/100/iterations:30_mean                               1162 ns         1689 ns            3
BM_VectorPop/100/iterations:30_median                             1012 ns         1700 ns            3
BM_VectorPop/100/iterations:30_stddev                              274 ns          317 ns            3
BM_VectorPop/100/iterations:30_cv                                23.61 %         18.76 %             3
BM_VectorPop/1000/iterations:30_mean                              1884 ns         1578 ns            3
BM_VectorPop/1000/iterations:30_median                            1829 ns         1633 ns            3
BM_VectorPop/1000/iterations:30_stddev                             109 ns          386 ns            3
BM_VectorPop/1000/iterations:30_cv                                5.78 %         24.49 %             3
BM_VectorPop/10000/iterations:30_mean                            11432 ns        11411 ns            3
BM_VectorPop/10000/iterations:30_median                          10974 ns        11033 ns            3
BM_VectorPop/10000/iterations:30_stddev                            912 ns          864 ns            3
BM_VectorPop/10000/iterations:30_cv                               7.98 %          7.57 %             3
BM_VectorPop/100000/iterations:30_mean                           92509 ns        92500 ns            3
BM_VectorPop/100000/iterations:30_median                         92049 ns        92167 ns            3
BM_VectorPop/100000/iterations:30_stddev                           842 ns          945 ns            3
BM_VectorPop/100000/iterations:30_cv                              0.91 %          1.02 %             3
BM_VectorPop/1000000/iterations:30_mean                         864035 ns       863722 ns            3
BM_VectorPop/1000000/iterations:30_median                       861947 ns       861667 ns            3
BM_VectorPop/1000000/iterations:30_stddev                         4386 ns         4121 ns            3
BM_VectorPop/1000000/iterations:30_cv                             0.51 %          0.48 %             3
BM_VectorPop/10000000/iterations:30_mean                      10388094 ns     10388022 ns            3
BM_VectorPop/10000000/iterations:30_median                    10407856 ns     10407867 ns            3
BM_VectorPop/10000000/iterations:30_stddev                      158821 ns       158766 ns            3
BM_VectorPop/10000000/iterations:30_cv                            1.53 %          1.53 %             3
BM_VectorPop/100000000/iterations:30_mean                     92281821 ns     92084533 ns            3
BM_VectorPop/100000000/iterations:30_median                   92480255 ns     92223433 ns            3
BM_VectorPop/100000000/iterations:30_stddev                     425383 ns       258067 ns            3
BM_VectorPop/100000000/iterations:30_cv                           0.46 %          0.28 %             3
BM_VectorAccess/10/iterations:30_mean                              101 ns         88.9 ns            3
BM_VectorAccess/10/iterations:30_median                           45.8 ns         66.7 ns            3
BM_VectorAccess/10/iterations:30_stddev                            112 ns          102 ns            3
BM_VectorAccess/10/iterations:30_cv                             110.69 %        114.56 %             3
BM_VectorAccess/100/iterations:30_mean                            50.5 ns         55.6 ns            3
BM_VectorAccess/100/iterations:30_median                          43.1 ns         66.7 ns            3
BM_VectorAccess/100/iterations:30_stddev                          24.5 ns         19.2 ns            3
BM_VectorAccess/100/iterations:30_cv                             48.46 %         34.64 %             3
BM_VectorAccess/1000/iterations:30_mean                           81.0 ns         77.8 ns            3
BM_VectorAccess/1000/iterations:30_median                         76.4 ns         66.7 ns            3
BM_VectorAccess/1000/iterations:30_stddev                         8.01 ns         19.2 ns            3
BM_VectorAccess/1000/iterations:30_cv                             9.89 %         24.74 %             3
BM_VectorAccess/10000/iterations:30_mean                           500 ns          489 ns            3
BM_VectorAccess/10000/iterations:30_median                         492 ns          500 ns            3
BM_VectorAccess/10000/iterations:30_stddev                        13.6 ns         19.2 ns            3
BM_VectorAccess/10000/iterations:30_cv                            2.73 %          3.94 %             3
BM_VectorAccess/100000/iterations:30_mean                         5564 ns         5556 ns            3
BM_VectorAccess/100000/iterations:30_median                       5521 ns         5500 ns            3
BM_VectorAccess/100000/iterations:30_stddev                       75.8 ns         96.2 ns            3
BM_VectorAccess/100000/iterations:30_cv                           1.36 %          1.73 %             3
BM_VectorAccess/1000000/iterations:30_mean                       56301 ns        56289 ns            3
BM_VectorAccess/1000000/iterations:30_median                     56367 ns        56367 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                       516 ns          521 ns            3
BM_VectorAccess/1000000/iterations:30_cv                          0.92 %          0.93 %             3
BM_VectorAccess/10000000/iterations:30_mean                     707291 ns       707256 ns            3
BM_VectorAccess/10000000/iterations:30_median                   679514 ns       679400 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                    74867 ns        74876 ns            3
BM_VectorAccess/10000000/iterations:30_cv                        10.58 %         10.59 %             3
BM_VectorAccess/100000000/iterations:30_mean                   7486466 ns      7486233 ns            3
BM_VectorAccess/100000000/iterations:30_median                 7468956 ns      7468367 ns            3
BM_VectorAccess/100000000/iterations:30_stddev                  120505 ns       120498 ns            3
BM_VectorAccess/100000000/iterations:30_cv                        1.61 %          1.61 %             3
BM_VectorIteration/10/iterations:30_mean                          78.7 ns         77.8 ns            3
BM_VectorIteration/10/iterations:30_median                        38.9 ns         33.3 ns            3
BM_VectorIteration/10/iterations:30_stddev                        78.8 ns         77.0 ns            3
BM_VectorIteration/10/iterations:30_cv                          100.10 %         98.97 %             3
BM_VectorIteration/100/iterations:30_mean                         46.3 ns         33.3 ns            3
BM_VectorIteration/100/iterations:30_median                       43.0 ns         33.3 ns            3
BM_VectorIteration/100/iterations:30_stddev                       17.6 ns        0.000 ns            3
BM_VectorIteration/100/iterations:30_cv                          37.96 %          0.00 %             3
BM_VectorIteration/1000/iterations:30_mean                        80.1 ns         88.9 ns            3
BM_VectorIteration/1000/iterations:30_median                      76.4 ns        100.0 ns            3
BM_VectorIteration/1000/iterations:30_stddev                      8.91 ns         19.2 ns            3
BM_VectorIteration/1000/iterations:30_cv                         11.13 %         21.65 %             3
BM_VectorIteration/10000/iterations:30_mean                        499 ns          489 ns            3
BM_VectorIteration/10000/iterations:30_median                      492 ns          467 ns            3
BM_VectorIteration/10000/iterations:30_stddev                     13.3 ns         38.5 ns            3
BM_VectorIteration/10000/iterations:30_cv                         2.66 %          7.87 %             3
BM_VectorIteration/100000/iterations:30_mean                      5526 ns         5533 ns            3
BM_VectorIteration/100000/iterations:30_median                    5522 ns         5533 ns            3
BM_VectorIteration/100000/iterations:30_stddev                    12.9 ns        0.000 ns            3
BM_VectorIteration/100000/iterations:30_cv                        0.23 %          0.00 %             3
BM_VectorIteration/1000000/iterations:30_mean                    55895 ns        55889 ns            3
BM_VectorIteration/1000000/iterations:30_median                  55960 ns        55933 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                    284 ns          269 ns            3
BM_VectorIteration/1000000/iterations:30_cv                       0.51 %          0.48 %             3
BM_VectorIteration/10000000/iterations:30_mean                  810951 ns       691378 ns            3
BM_VectorIteration/10000000/iterations:30_median                671365 ns       671367 ns            3
BM_VectorIteration/10000000/iterations:30_stddev                246891 ns        39969 ns            3
BM_VectorIteration/10000000/iterations:30_cv                     30.44 %          5.78 %             3
BM_VectorIteration/100000000/iterations:30_mean                7638047 ns      7635022 ns            3
BM_VectorIteration/100000000/iterations:30_median              7697061 ns      7697033 ns            3
BM_VectorIteration/100000000/iterations:30_stddev               235410 ns       231563 ns            3
BM_VectorIteration/100000000/iterations:30_cv                     3.08 %          3.03 %             3
