Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T04:25:43+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.55, 4.98, 5.25
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean          102004 ns       101744 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median        101683 ns       101433 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev           702 ns          781 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv              0.69 %          0.77 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean         999773 ns       998933 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median      1001518 ns      1000500 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev         8640 ns         8361 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv             0.86 %          0.84 %             3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_mean      10061114 ns      9971078 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_median     9926557 ns      9897400 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_stddev      260176 ns       144261 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_cv            2.59 %          1.45 %             3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_mean     99049870 ns     98922933 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_median   99053353 ns     98915833 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_stddev      27931 ns        18188 ns            3
BM_ConstantVectorPopNoShrink/100000000/iterations:30_cv           0.03 %          0.02 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                     53.2 ns         44.4 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                   50.0 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                   19.0 ns         50.9 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                      35.64 %        114.56 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                     108 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                  97.2 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                  20.5 ns         33.3 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                     18.89 %         33.33 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                    691 ns          689 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                  692 ns          700 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev                 9.03 ns         19.2 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                     1.31 %          2.79 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                  6720 ns         6711 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median                6681 ns         6667 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                 188 ns          204 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                    2.80 %          3.03 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean                70702 ns        70489 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median              70749 ns        70167 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev                663 ns          769 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                   0.94 %          1.09 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean              696226 ns       678467 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median            689808 ns       682167 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev             30134 ns         8141 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                  4.33 %          1.20 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean            7005208 ns      6920389 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median          6729497 ns      6727033 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev           519292 ns       377086 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                 7.41 %          5.45 %             3
BM_ConstantVectorAccess/100000000/iterations:30_mean          67198401 ns     67064222 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_median        67003597 ns     66959167 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_stddev          547046 ns       444200 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_cv                0.81 %          0.66 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                  66.2 ns         55.6 ns            3
BM_ConstantVectorIteration/10/iterations:30_median                57.0 ns         66.7 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev                30.3 ns         19.2 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                   45.69 %         34.64 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                  101 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_median               94.5 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev               22.9 ns         33.3 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                  22.72 %         33.33 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean                 751 ns          722 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median               721 ns          700 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev              57.0 ns         38.5 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                  7.59 %          5.33 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean               6589 ns         6589 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median             6543 ns         6533 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev              287 ns          287 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                 4.35 %          4.36 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean             62741 ns        62733 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median           62688 ns        62700 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev             113 ns          120 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv                0.18 %          0.19 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean           634764 ns       633922 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median         635968 ns       635567 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev           4807 ns         4277 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv               0.76 %          0.67 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean         6356564 ns      6351856 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median       6355015 ns      6349900 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev         44887 ns        42234 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv              0.71 %          0.66 %             3
BM_ConstantVectorIteration/100000000/iterations:30_mean       63594843 ns     63425489 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_median     63560118 ns     63495000 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_stddev       449023 ns       248502 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_cv             0.71 %          0.39 %             3
BM_VectorPush/10/iterations:30_mean                                307 ns          300 ns            3
BM_VectorPush/10/iterations:30_median                              111 ns        100.0 ns            3
BM_VectorPush/10/iterations:30_stddev                              341 ns          346 ns            3
BM_VectorPush/10/iterations:30_cv                               110.99 %        115.47 %             3
BM_VectorPush/100/iterations:30_mean                               538 ns          511 ns            3
BM_VectorPush/100/iterations:30_median                             356 ns          333 ns            3
BM_VectorPush/100/iterations:30_stddev                             315 ns          308 ns            3
BM_VectorPush/100/iterations:30_cv                               58.63 %         60.25 %             3
BM_VectorPush/1000/iterations:30_mean                             2757 ns         2744 ns            3
BM_VectorPush/1000/iterations:30_median                           2735 ns         2733 ns            3
BM_VectorPush/1000/iterations:30_stddev                           44.6 ns         50.9 ns            3
BM_VectorPush/1000/iterations:30_cv                               1.62 %          1.86 %             3
BM_VectorPush/10000/iterations:30_mean                           26293 ns        26267 ns            3
BM_VectorPush/10000/iterations:30_median                         26271 ns        26267 ns            3
BM_VectorPush/10000/iterations:30_stddev                           138 ns          133 ns            3
BM_VectorPush/10000/iterations:30_cv                              0.53 %          0.51 %             3
BM_VectorPush/100000/iterations:30_mean                         259618 ns       258767 ns            3
BM_VectorPush/100000/iterations:30_median                       259818 ns       258233 ns            3
BM_VectorPush/100000/iterations:30_stddev                          738 ns          953 ns            3
BM_VectorPush/100000/iterations:30_cv                             0.28 %          0.37 %             3
BM_VectorPush/1000000/iterations:30_mean                       2581887 ns      2579500 ns            3
BM_VectorPush/1000000/iterations:30_median                     2586407 ns      2583500 ns            3
BM_VectorPush/1000000/iterations:30_stddev                        8701 ns         6986 ns            3
BM_VectorPush/1000000/iterations:30_cv                            0.34 %          0.27 %             3
BM_VectorPush/10000000/iterations:30_mean                     27077982 ns     27068978 ns            3
BM_VectorPush/10000000/iterations:30_median                   26977564 ns     26976500 ns            3
BM_VectorPush/10000000/iterations:30_stddev                     214119 ns       199468 ns            3
BM_VectorPush/10000000/iterations:30_cv                           0.79 %          0.74 %             3
