Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T04:55:28+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.50, 5.73, 5.54
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
BM_ConstantVectorPop/10000000/iterations:30_stddev              18422 ns        18227 ns            3
BM_ConstantVectorPop/10000000/iterations:30_cv                   0.19 %          0.19 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean                943 ns          889 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median              965 ns          833 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev              190 ns          519 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                20.12 %         58.38 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean               869 ns          600 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median             819 ns          633 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev            87.0 ns          219 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv               10.01 %         36.43 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean             1951 ns         1922 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median           1881 ns         1733 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev            249 ns          356 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv              12.75 %         18.54 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean           10856 ns        10822 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median         10862 ns        10867 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev           157 ns          107 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv              1.45 %          0.99 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean         103744 ns       103222 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median       103497 ns       102000 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev         2006 ns         2263 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv             1.93 %          2.19 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean       1002906 ns      1001322 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median     1003051 ns      1002567 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev        4691 ns         4401 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv            0.47 %          0.44 %             3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_mean      9884062 ns      9852511 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_median    9898861 ns      9866167 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_stddev     126471 ns        98794 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_cv           1.28 %          1.00 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                    60.6 ns         66.7 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                  58.3 ns         66.7 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                  13.4 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                     22.02 %         50.00 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                    103 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                 90.3 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                 24.9 ns        0.000 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                    24.12 %          0.00 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                   753 ns          756 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                 711 ns          733 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev                73.4 ns         69.4 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                    9.75 %          9.18 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                 6775 ns         6789 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median               6547 ns         6567 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                397 ns          385 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                   5.87 %          5.67 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean               71217 ns        70944 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median             71467 ns        71467 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev              1855 ns         1519 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                  2.60 %          2.14 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean             681663 ns       680233 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median           678849 ns       678333 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev             7571 ns         6013 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                 1.11 %          0.88 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean           6739113 ns      6727000 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median         6704396 ns      6698833 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev          101045 ns        87774 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                1.50 %          1.30 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                 52.3 ns         55.6 ns            3
BM_ConstantVectorIteration/10/iterations:30_median               44.5 ns         66.7 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev               16.1 ns         50.9 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                  30.75 %         91.65 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                91.2 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_median              86.1 ns          100 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev              13.9 ns        0.000 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                 15.27 %          0.00 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean                670 ns          667 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median              679 ns          667 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev             16.5 ns         33.3 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                 2.45 %          5.00 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean              6708 ns         6689 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median            6771 ns         6667 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev             295 ns          301 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                4.39 %          4.49 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean            62539 ns        62544 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median          62533 ns        62533 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev           33.1 ns         19.2 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv               0.05 %          0.03 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean          640904 ns       638578 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median        641692 ns       639800 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev          5740 ns         4396 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv              0.90 %          0.69 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean        6373781 ns      6331311 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median      6369194 ns      6337433 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev        51031 ns        36570 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv             0.80 %          0.58 %             3
BM_VectorPush/10/iterations:30_mean                               237 ns          233 ns            3
BM_VectorPush/10/iterations:30_median                             103 ns          100 ns            3
BM_VectorPush/10/iterations:30_stddev                             235 ns          231 ns            3
BM_VectorPush/10/iterations:30_cv                               99.49 %         98.97 %             3
BM_VectorPush/100/iterations:30_mean                              505 ns          500 ns            3
BM_VectorPush/100/iterations:30_median                            390 ns          400 ns            3
BM_VectorPush/100/iterations:30_stddev                            206 ns          203 ns            3
BM_VectorPush/100/iterations:30_cv                              40.81 %         40.55 %             3
BM_VectorPush/1000/iterations:30_mean                            2778 ns         2800 ns            3
BM_VectorPush/1000/iterations:30_median                          2757 ns         2800 ns            3
BM_VectorPush/1000/iterations:30_stddev                          38.1 ns         33.3 ns            3
BM_VectorPush/1000/iterations:30_cv                              1.37 %          1.19 %             3
BM_VectorPush/10000/iterations:30_mean                          26660 ns        26611 ns            3
BM_VectorPush/10000/iterations:30_median                        26394 ns        26400 ns            3
BM_VectorPush/10000/iterations:30_stddev                          468 ns          366 ns            3
BM_VectorPush/10000/iterations:30_cv                             1.76 %          1.37 %             3
BM_VectorPush/100000/iterations:30_mean                        265703 ns       263611 ns            3
BM_VectorPush/100000/iterations:30_median                      268435 ns       265900 ns            3
BM_VectorPush/100000/iterations:30_stddev                        5990 ns         4614 ns            3
BM_VectorPush/100000/iterations:30_cv                            2.25 %          1.75 %             3
BM_VectorPush/1000000/iterations:30_mean                      2609381 ns      2603344 ns            3
BM_VectorPush/1000000/iterations:30_median                    2610229 ns      2604867 ns            3
BM_VectorPush/1000000/iterations:30_stddev                      26445 ns        21723 ns            3
BM_VectorPush/1000000/iterations:30_cv                           1.01 %          0.83 %             3
BM_VectorPush/10000000/iterations:30_mean                    28399472 ns     28117833 ns            3
BM_VectorPush/10000000/iterations:30_median                  28748258 ns     28142400 ns            3
BM_VectorPush/10000000/iterations:30_stddev                    765786 ns       635473 ns            3
BM_VectorPush/10000000/iterations:30_cv                          2.70 %          2.26 %             3
BM_VectorPop/10/iterations:30_mean                               1220 ns         1433 ns            3
BM_VectorPop/10/iterations:30_median                             1283 ns         1367 ns            3
BM_VectorPop/10/iterations:30_stddev                              335 ns          306 ns            3
BM_VectorPop/10/iterations:30_cv                                27.48 %         21.31 %             3
BM_VectorPop/100/iterations:30_mean                              1192 ns         1289 ns            3
BM_VectorPop/100/iterations:30_median                            1132 ns         1367 ns            3
BM_VectorPop/100/iterations:30_stddev                             112 ns          356 ns            3
BM_VectorPop/100/iterations:30_cv                                9.36 %         27.65 %             3
BM_VectorPop/1000/iterations:30_mean                             3560 ns         3867 ns            3
BM_VectorPop/1000/iterations:30_median                           3539 ns         3867 ns            3
BM_VectorPop/1000/iterations:30_stddev                           49.4 ns          167 ns            3
BM_VectorPop/1000/iterations:30_cv                               1.39 %          4.31 %             3
BM_VectorPop/10000/iterations:30_mean                           27582 ns        27578 ns            3
BM_VectorPop/10000/iterations:30_median                         27504 ns        27433 ns            3
BM_VectorPop/10000/iterations:30_stddev                           260 ns          372 ns            3
BM_VectorPop/10000/iterations:30_cv                              0.94 %          1.35 %             3
BM_VectorPop/100000/iterations:30_mean                         263224 ns       263200 ns            3
BM_VectorPop/100000/iterations:30_median                       263401 ns       263400 ns            3
BM_VectorPop/100000/iterations:30_stddev                         3355 ns         3338 ns            3
BM_VectorPop/100000/iterations:30_cv                             1.27 %          1.27 %             3
BM_VectorPop/1000000/iterations:30_mean                       2582208 ns      2581478 ns            3
BM_VectorPop/1000000/iterations:30_median                     2564471 ns      2564333 ns            3
BM_VectorPop/1000000/iterations:30_stddev                       32024 ns        30711 ns            3
BM_VectorPop/1000000/iterations:30_cv                            1.24 %          1.19 %             3
BM_VectorPop/10000000/iterations:30_mean                     28793278 ns     28750889 ns            3
BM_VectorPop/10000000/iterations:30_median                   28545597 ns     28419700 ns            3
BM_VectorPop/10000000/iterations:30_stddev                     614229 ns       642341 ns            3
BM_VectorPop/10000000/iterations:30_cv                           2.13 %          2.23 %             3
BM_VectorAccess/10/iterations:30_mean                             160 ns          167 ns            3
BM_VectorAccess/10/iterations:30_median                          79.2 ns        100.0 ns            3
BM_VectorAccess/10/iterations:30_stddev                           153 ns          145 ns            3
BM_VectorAccess/10/iterations:30_cv                             95.77 %         87.18 %             3
BM_VectorAccess/100/iterations:30_mean                            163 ns          167 ns            3
BM_VectorAccess/100/iterations:30_median                          125 ns          133 ns            3
BM_VectorAccess/100/iterations:30_stddev                         67.8 ns         57.7 ns            3
BM_VectorAccess/100/iterations:30_cv                            41.47 %         34.64 %             3
BM_VectorAccess/1000/iterations:30_mean                           505 ns          489 ns            3
BM_VectorAccess/1000/iterations:30_median                         479 ns          467 ns            3
BM_VectorAccess/1000/iterations:30_stddev                        44.1 ns         38.5 ns            3
BM_VectorAccess/1000/iterations:30_cv                            8.74 %          7.87 %             3
BM_VectorAccess/10000/iterations:30_mean                         4526 ns         4511 ns            3
BM_VectorAccess/10000/iterations:30_median                       4522 ns         4500 ns            3
BM_VectorAccess/10000/iterations:30_stddev                       15.6 ns         19.2 ns            3
BM_VectorAccess/10000/iterations:30_cv                           0.34 %          0.43 %             3
BM_VectorAccess/100000/iterations:30_mean                       46736 ns        46733 ns            3
BM_VectorAccess/100000/iterations:30_median                     46243 ns        46233 ns            3
BM_VectorAccess/100000/iterations:30_stddev                       921 ns          924 ns            3
BM_VectorAccess/100000/iterations:30_cv                          1.97 %          1.98 %             3
BM_VectorAccess/1000000/iterations:30_mean                     470508 ns       470511 ns            3
BM_VectorAccess/1000000/iterations:30_median                   471215 ns       471233 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                     3298 ns         3310 ns            3
BM_VectorAccess/1000000/iterations:30_cv                         0.70 %          0.70 %             3
BM_VectorAccess/10000000/iterations:30_mean                   4955398 ns      4757544 ns            3
BM_VectorAccess/10000000/iterations:30_median                 4764183 ns      4760200 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                  332519 ns         8276 ns            3
BM_VectorAccess/10000000/iterations:30_cv                        6.71 %          0.17 %             3
BM_VectorIteration/10/iterations:30_mean                         89.8 ns         77.8 ns            3
BM_VectorIteration/10/iterations:30_median                       47.2 ns         33.3 ns            3
BM_VectorIteration/10/iterations:30_stddev                       82.3 ns         77.0 ns            3
BM_VectorIteration/10/iterations:30_cv                          91.67 %         98.97 %             3
BM_VectorIteration/100/iterations:30_mean                         112 ns        100.0 ns            3
BM_VectorIteration/100/iterations:30_median                       115 ns        100.0 ns            3
BM_VectorIteration/100/iterations:30_stddev                      9.48 ns         33.3 ns            3
BM_VectorIteration/100/iterations:30_cv                          8.46 %         33.33 %             3
BM_VectorIteration/1000/iterations:30_mean                        881 ns          878 ns            3
BM_VectorIteration/1000/iterations:30_median                     1106 ns         1100 ns            3
BM_VectorIteration/1000/iterations:30_stddev                      405 ns          385 ns            3
BM_VectorIteration/1000/iterations:30_cv                        45.93 %         43.85 %             3
BM_VectorIteration/10000/iterations:30_mean                      8515 ns         8544 ns            3
BM_VectorIteration/10000/iterations:30_median                    9726 ns         9733 ns            3
BM_VectorIteration/10000/iterations:30_stddev                    2382 ns         2354 ns            3
BM_VectorIteration/10000/iterations:30_cv                       27.98 %         27.55 %             3
BM_VectorIteration/100000/iterations:30_mean                   113794 ns       113789 ns            3
BM_VectorIteration/100000/iterations:30_median                 112301 ns       112300 ns            3
BM_VectorIteration/100000/iterations:30_stddev                   2723 ns         2724 ns            3
BM_VectorIteration/100000/iterations:30_cv                       2.39 %          2.39 %             3
BM_VectorIteration/1000000/iterations:30_mean                 1130683 ns      1130678 ns            3
BM_VectorIteration/1000000/iterations:30_median               1131006 ns      1131000 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                  8573 ns         8588 ns            3
BM_VectorIteration/1000000/iterations:30_cv                      0.76 %          0.76 %             3
BM_VectorIteration/10000000/iterations:30_mean               11427610 ns     11427622 ns            3
BM_VectorIteration/10000000/iterations:30_median             11429518 ns     11429533 ns            3
BM_VectorIteration/10000000/iterations:30_stddev                10766 ns        10794 ns            3
BM_VectorIteration/10000000/iterations:30_cv                     0.09 %          0.09 %             3
