Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T05:07:37+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 6.72, 9.15, 7.86
-----------------------------------------------------------------------------------------------------
Benchmark                                                           Time             CPU   Iterations
BM_ConstantVectorPopShrink/100/iterations:30_median               857 ns          567 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_stddev               349 ns          310 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_cv                 33.23 %         43.55 %             3
BM_ConstantVectorPopShrink/1000/iterations:30_mean               1800 ns         1456 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_median             1776 ns         1233 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_stddev             46.6 ns          414 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_cv                 2.59 %         28.45 %             3
BM_ConstantVectorPopShrink/10000/iterations:30_mean             11447 ns        11111 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_median           11625 ns        11167 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_stddev             535 ns          752 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_cv                4.67 %          6.76 %             3
BM_ConstantVectorPopShrink/100000/iterations:30_mean           104520 ns       103978 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_median         104635 ns       103933 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_stddev            360 ns          107 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_cv               0.34 %          0.10 %             3
BM_ConstantVectorPopShrink/1000000/iterations:30_mean         1002735 ns      1001600 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_median        999799 ns       998833 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_stddev          6392 ns         5892 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_cv              0.64 %          0.59 %             3
BM_ConstantVectorPopShrink/10000000/iterations:30_mean        9827100 ns      9814033 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_median      9847913 ns      9836033 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_stddev        74703 ns        77576 ns            3
BM_ConstantVectorPopShrink/10000000/iterations:30_cv             0.76 %          0.79 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean                841 ns          722 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median              813 ns          933 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev              128 ns          455 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                15.23 %         63.00 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean               889 ns         1189 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median             835 ns         1267 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev             109 ns          227 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv               12.29 %         19.08 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean             1787 ns         1767 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median           1753 ns         1833 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev           65.0 ns          338 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv               3.64 %         19.15 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean           10972 ns        10856 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median         10988 ns        10900 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev          69.4 ns          171 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv              0.63 %          1.58 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean         100943 ns       100611 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median       100883 ns       100333 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev         1092 ns          851 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv             1.08 %          0.85 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean        995076 ns       994256 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median      997324 ns       997167 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev        5690 ns         5158 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv            0.57 %          0.52 %             3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_mean      9840488 ns      9828289 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_median    9841920 ns      9838200 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_stddev      16009 ns        25771 ns            3
BM_ConstantVectorPopNoShrink/10000000/iterations:30_cv           0.16 %          0.26 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                    52.8 ns         55.6 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                  50.0 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                  12.7 ns         38.5 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                     24.13 %         69.28 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                    105 ns          100 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                 94.4 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                 18.4 ns         33.3 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                    17.55 %         33.33 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                   763 ns          767 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                 774 ns          767 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev                61.8 ns         66.7 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                    8.09 %          8.70 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                 6835 ns         6844 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median               6764 ns         6767 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev                124 ns          135 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                   1.81 %          1.97 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean               67253 ns        66989 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median             67650 ns        67167 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev               858 ns          652 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                  1.28 %          0.97 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean             683893 ns       682411 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median           683810 ns       682767 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev            12461 ns        11071 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                 1.82 %          1.62 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean           6838116 ns      6820767 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median         6813529 ns      6796467 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev           44769 ns        46784 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv                0.65 %          0.69 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                 50.0 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_median               44.4 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev               14.7 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                  29.39 %        100.00 %             3
BM_ConstantVectorIteration/100/iterations:30_mean                93.0 ns          111 ns            3
BM_ConstantVectorIteration/100/iterations:30_median              81.9 ns          100 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev              20.5 ns         19.2 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                 21.99 %         17.32 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean                713 ns          722 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median              699 ns          700 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev             48.7 ns         38.5 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                 6.84 %          5.33 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean              6268 ns         6256 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median            6264 ns         6267 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev            10.2 ns         19.2 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv                0.16 %          0.31 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean            64251 ns        63911 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median          63961 ns        63967 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev           1279 ns         1118 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv               1.99 %          1.75 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean          643877 ns       641767 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median        647842 ns       645867 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev          8569 ns         7539 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv              1.33 %          1.17 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean        6390868 ns      6380589 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median      6369708 ns      6363567 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev        49162 ns        48431 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv             0.77 %          0.76 %             3
BM_VectorPush/10/iterations:30_mean                               363 ns          300 ns            3
BM_VectorPush/10/iterations:30_median                             417 ns          333 ns            3
BM_VectorPush/10/iterations:30_stddev                             227 ns          153 ns            3
BM_VectorPush/10/iterations:30_cv                               62.55 %         50.92 %             3
BM_VectorPush/100/iterations:30_mean                              462 ns          478 ns            3
BM_VectorPush/100/iterations:30_median                            363 ns          400 ns            3
BM_VectorPush/100/iterations:30_stddev                            174 ns          135 ns            3
BM_VectorPush/100/iterations:30_cv                              37.58 %         28.20 %             3
BM_VectorPush/1000/iterations:30_mean                            3107 ns         3122 ns            3
BM_VectorPush/1000/iterations:30_median                          2960 ns         3000 ns            3
BM_VectorPush/1000/iterations:30_stddev                           262 ns          271 ns            3
BM_VectorPush/1000/iterations:30_cv                              8.44 %          8.70 %             3
BM_VectorPush/10000/iterations:30_mean                          26685 ns        26700 ns            3
BM_VectorPush/10000/iterations:30_median                        26603 ns        26633 ns            3
BM_VectorPush/10000/iterations:30_stddev                          449 ns          437 ns            3
BM_VectorPush/10000/iterations:30_cv                             1.68 %          1.64 %             3
BM_VectorPush/100000/iterations:30_mean                        265385 ns       264778 ns            3
BM_VectorPush/100000/iterations:30_median                      265400 ns       265133 ns            3
BM_VectorPush/100000/iterations:30_stddev                        1925 ns         1433 ns            3
BM_VectorPush/100000/iterations:30_cv                            0.73 %          0.54 %             3
BM_VectorPush/1000000/iterations:30_mean                      2607676 ns      2603922 ns            3
BM_VectorPush/1000000/iterations:30_median                    2607381 ns      2604133 ns            3
BM_VectorPush/1000000/iterations:30_stddev                      10116 ns         9185 ns            3
BM_VectorPush/1000000/iterations:30_cv                           0.39 %          0.35 %             3
BM_VectorPush/10000000/iterations:30_mean                    27702439 ns     27667411 ns            3
BM_VectorPush/10000000/iterations:30_median                  27339631 ns     27316833 ns            3
BM_VectorPush/10000000/iterations:30_stddev                    763164 ns       721309 ns            3
BM_VectorPush/10000000/iterations:30_cv                          2.75 %          2.61 %             3
BM_VectorPop/10/iterations:30_mean                               1228 ns         1133 ns            3
BM_VectorPop/10/iterations:30_median                              881 ns         1200 ns            3
BM_VectorPop/10/iterations:30_stddev                              604 ns          603 ns            3
BM_VectorPop/10/iterations:30_cv                                49.18 %         53.19 %             3
BM_VectorPop/100/iterations:30_mean                              1252 ns         1033 ns            3
BM_VectorPop/100/iterations:30_median                            1125 ns         1200 ns            3
BM_VectorPop/100/iterations:30_stddev                             222 ns          410 ns            3
BM_VectorPop/100/iterations:30_cv                               17.70 %         39.64 %             3
BM_VectorPop/1000/iterations:30_mean                             3562 ns         3878 ns            3
BM_VectorPop/1000/iterations:30_median                           3518 ns         3900 ns            3
BM_VectorPop/1000/iterations:30_stddev                           75.4 ns          168 ns            3
BM_VectorPop/1000/iterations:30_cv                               2.12 %          4.33 %             3
BM_VectorPop/10000/iterations:30_mean                           28300 ns        28222 ns            3
BM_VectorPop/10000/iterations:30_median                         28254 ns        28233 ns            3
BM_VectorPop/10000/iterations:30_stddev                          89.1 ns         83.9 ns            3
BM_VectorPop/10000/iterations:30_cv                              0.31 %          0.30 %             3
BM_VectorPop/100000/iterations:30_mean                         268651 ns       268544 ns            3
BM_VectorPop/100000/iterations:30_median                       268010 ns       267867 ns            3
BM_VectorPop/100000/iterations:30_stddev                         2434 ns         2487 ns            3
BM_VectorPop/100000/iterations:30_cv                             0.91 %          0.93 %             3
BM_VectorPop/1000000/iterations:30_mean                       2577396 ns      2577344 ns            3
BM_VectorPop/1000000/iterations:30_median                     2579346 ns      2579200 ns            3
BM_VectorPop/1000000/iterations:30_stddev                        6637 ns         6453 ns            3
BM_VectorPop/1000000/iterations:30_cv                            0.26 %          0.25 %             3
BM_VectorPop/10000000/iterations:30_mean                     29110523 ns     29098956 ns            3
BM_VectorPop/10000000/iterations:30_median                   28995729 ns     28966233 ns            3
BM_VectorPop/10000000/iterations:30_stddev                     281456 ns       289450 ns            3
BM_VectorPop/10000000/iterations:30_cv                           0.97 %          0.99 %             3
BM_VectorAccess/10/iterations:30_mean                            86.1 ns         77.8 ns            3
BM_VectorAccess/10/iterations:30_median                          62.5 ns         66.7 ns            3
BM_VectorAccess/10/iterations:30_stddev                          43.3 ns         50.9 ns            3
BM_VectorAccess/10/iterations:30_cv                             50.32 %         65.47 %             3
BM_VectorAccess/100/iterations:30_mean                           85.2 ns          100 ns            3
BM_VectorAccess/100/iterations:30_median                         75.0 ns        100.0 ns            3
BM_VectorAccess/100/iterations:30_stddev                         18.9 ns         33.3 ns            3
BM_VectorAccess/100/iterations:30_cv                            22.14 %         33.33 %             3
BM_VectorAccess/1000/iterations:30_mean                           484 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_median                         476 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_stddev                        16.1 ns         33.3 ns            3
BM_VectorAccess/1000/iterations:30_cv                            3.32 %          6.67 %             3
BM_VectorAccess/10000/iterations:30_mean                         5100 ns         4911 ns            3
BM_VectorAccess/10000/iterations:30_median                       4965 ns         4967 ns            3
BM_VectorAccess/10000/iterations:30_stddev                        623 ns          320 ns            3
BM_VectorAccess/10000/iterations:30_cv                          12.21 %          6.52 %             3
BM_VectorAccess/100000/iterations:30_mean                       46612 ns        46611 ns            3
BM_VectorAccess/100000/iterations:30_median                     46733 ns        46733 ns            3
BM_VectorAccess/100000/iterations:30_stddev                       428 ns          430 ns            3
BM_VectorAccess/100000/iterations:30_cv                          0.92 %          0.92 %             3
BM_VectorAccess/1000000/iterations:30_mean                     468720 ns       468622 ns            3
BM_VectorAccess/1000000/iterations:30_median                   466688 ns       466700 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                     7054 ns         6888 ns            3
BM_VectorAccess/1000000/iterations:30_cv                         1.51 %          1.47 %             3
BM_VectorAccess/10000000/iterations:30_mean                   4765342 ns      4761667 ns            3
BM_VectorAccess/10000000/iterations:30_median                 4770392 ns      4761533 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                   10655 ns         8634 ns            3
BM_VectorAccess/10000000/iterations:30_cv                        0.22 %          0.18 %             3
BM_VectorIteration/10/iterations:30_mean                          103 ns         77.8 ns            3
BM_VectorIteration/10/iterations:30_median                       58.3 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_stddev                       79.4 ns         50.9 ns            3
BM_VectorIteration/10/iterations:30_cv                          77.25 %         65.47 %             3
BM_VectorIteration/100/iterations:30_mean                         129 ns          122 ns            3
BM_VectorIteration/100/iterations:30_median                       125 ns          133 ns            3
BM_VectorIteration/100/iterations:30_stddev                      8.93 ns         19.2 ns            3
BM_VectorIteration/100/iterations:30_cv                          6.94 %         15.75 %             3
BM_VectorIteration/1000/iterations:30_mean                       1131 ns         1111 ns            3
BM_VectorIteration/1000/iterations:30_median                     1131 ns         1100 ns            3
BM_VectorIteration/1000/iterations:30_stddev                     2.79 ns         19.2 ns            3
BM_VectorIteration/1000/iterations:30_cv                         0.25 %          1.73 %             3
BM_VectorIteration/10000/iterations:30_mean                     11169 ns        11156 ns            3
BM_VectorIteration/10000/iterations:30_median                   11247 ns        11233 ns            3
BM_VectorIteration/10000/iterations:30_stddev                     138 ns          135 ns            3
BM_VectorIteration/10000/iterations:30_cv                        1.23 %          1.21 %             3
BM_VectorIteration/100000/iterations:30_mean                   110581 ns       110600 ns            3
BM_VectorIteration/100000/iterations:30_median                 111043 ns       111067 ns            3
BM_VectorIteration/100000/iterations:30_stddev                    944 ns          926 ns            3
BM_VectorIteration/100000/iterations:30_cv                       0.85 %          0.84 %             3
BM_VectorIteration/1000000/iterations:30_mean                 1123841 ns      1123822 ns            3
BM_VectorIteration/1000000/iterations:30_median               1127321 ns      1127300 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                  7993 ns         7974 ns            3
BM_VectorIteration/1000000/iterations:30_cv                      0.71 %          0.71 %             3
BM_VectorIteration/10000000/iterations:30_mean               11449065 ns     11436667 ns            3
BM_VectorIteration/10000000/iterations:30_median             11429678 ns     11429667 ns            3
BM_VectorIteration/10000000/iterations:30_stddev                46404 ns        25401 ns            3
BM_VectorIteration/10000000/iterations:30_cv                     0.41 %          0.22 %             3
