Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:41:04+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 2.09, 2.24, 3.03
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
BM_ConstantVectorPopNoShrink/100/iterations:30_median            918 ns         1267 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev           18.5 ns          376 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv               2.03 %         35.22 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean            1813 ns         1878 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median          1742 ns         1800 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev           125 ns          195 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv              6.90 %         10.40 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean          10788 ns        10867 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median        10842 ns        10867 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev          109 ns          167 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv             1.01 %          1.53 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean        101376 ns       101444 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median      100949 ns       101033 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev        1505 ns         1461 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv            1.48 %          1.44 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean      1004114 ns      1002200 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median    1003817 ns      1001833 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev       1145 ns         2272 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv           0.11 %          0.23 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                   47.2 ns         44.4 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                 38.9 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                 14.4 ns         19.2 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                    30.56 %         43.30 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                  94.9 ns         77.8 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                88.9 ns         66.7 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                11.6 ns         19.2 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                   12.26 %         24.74 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                  730 ns          722 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                744 ns          733 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev               38.3 ns         50.9 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                   5.25 %          7.05 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                7012 ns         7000 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median              6769 ns         6767 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev               421 ns          433 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                  6.00 %          6.19 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean              67487 ns        67156 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median            66478 ns        66500 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev             2046 ns         1495 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                 3.03 %          2.23 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean            671622 ns       669611 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median          674640 ns       674333 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev           10483 ns         8353 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                1.56 %          1.25 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                42.6 ns         55.6 ns            3
BM_ConstantVectorIteration/10/iterations:30_median              38.9 ns         66.7 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev              8.95 ns         19.2 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                 21.02 %         34.64 %             3
BM_ConstantVectorIteration/100/iterations:30_mean               88.9 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_median             84.7 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev             8.45 ns        0.000 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                 9.51 %          0.00 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean               707 ns          711 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median             656 ns          667 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev            94.7 ns         77.0 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv               13.38 %         10.83 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean             6418 ns         6400 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median           6442 ns         6433 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev            150 ns          120 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv               2.34 %          1.88 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean           63848 ns        63556 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median         62940 ns        62933 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev          2034 ns         1531 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv              3.19 %          2.41 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean         638020 ns       636600 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median       638131 ns       634767 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev         3810 ns         3768 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv             0.60 %          0.59 %             3
BM_VectorPush/10/iterations:30_mean                              142 ns          122 ns            3
BM_VectorPush/10/iterations:30_median                            156 ns          133 ns            3
BM_VectorPush/10/iterations:30_stddev                           40.7 ns         50.9 ns            3
BM_VectorPush/10/iterations:30_cv                              28.73 %         41.66 %             3
BM_VectorPush/100/iterations:30_mean                             494 ns          522 ns            3
BM_VectorPush/100/iterations:30_median                           394 ns          433 ns            3
BM_VectorPush/100/iterations:30_stddev                           202 ns          184 ns            3
BM_VectorPush/100/iterations:30_cv                             40.75 %         35.15 %             3
BM_VectorPush/1000/iterations:30_mean                           2728 ns         2767 ns            3
BM_VectorPush/1000/iterations:30_median                         2700 ns         2733 ns            3
BM_VectorPush/1000/iterations:30_stddev                         57.6 ns         57.7 ns            3
BM_VectorPush/1000/iterations:30_cv                             2.11 %          2.09 %             3
BM_VectorPush/10000/iterations:30_mean                         26256 ns        26244 ns            3
BM_VectorPush/10000/iterations:30_median                       26311 ns        26300 ns            3
BM_VectorPush/10000/iterations:30_stddev                         223 ns          222 ns            3
BM_VectorPush/10000/iterations:30_cv                            0.85 %          0.85 %             3
BM_VectorPush/100000/iterations:30_mean                       262552 ns       260933 ns            3
BM_VectorPush/100000/iterations:30_median                     263199 ns       260400 ns            3
BM_VectorPush/100000/iterations:30_stddev                       1565 ns         1697 ns            3
BM_VectorPush/100000/iterations:30_cv                           0.60 %          0.65 %             3
BM_VectorPush/1000000/iterations:30_mean                     2648587 ns      2637611 ns            3
BM_VectorPush/1000000/iterations:30_median                   2636771 ns      2627767 ns            3
BM_VectorPush/1000000/iterations:30_stddev                     21538 ns        21282 ns            3
BM_VectorPush/1000000/iterations:30_cv                          0.81 %          0.81 %             3
BM_VectorPopShrink/10/iterations:30_mean                        1021 ns          889 ns            3
BM_VectorPopShrink/10/iterations:30_median                       908 ns         1000 ns            3
BM_VectorPopShrink/10/iterations:30_stddev                       224 ns          252 ns            3
BM_VectorPopShrink/10/iterations:30_cv                         21.98 %         28.39 %             3
BM_VectorPopShrink/100/iterations:30_mean                       1284 ns         1456 ns            3
BM_VectorPopShrink/100/iterations:30_median                     1271 ns         1433 ns            3
BM_VectorPopShrink/100/iterations:30_stddev                      168 ns          201 ns            3
BM_VectorPopShrink/100/iterations:30_cv                        13.12 %         13.80 %             3
BM_VectorPopShrink/1000/iterations:30_mean                      3954 ns         3878 ns            3
BM_VectorPopShrink/1000/iterations:30_median                    3950 ns         4000 ns            3
BM_VectorPopShrink/1000/iterations:30_stddev                     219 ns          366 ns            3
BM_VectorPopShrink/1000/iterations:30_cv                        5.53 %          9.43 %             3
BM_VectorPopShrink/10000/iterations:30_mean                    28194 ns        28200 ns            3
BM_VectorPopShrink/10000/iterations:30_median                  28072 ns        27967 ns            3
BM_VectorPopShrink/10000/iterations:30_stddev                    506 ns          493 ns            3
BM_VectorPopShrink/10000/iterations:30_cv                       1.80 %          1.75 %             3
BM_VectorPopShrink/100000/iterations:30_mean                  266604 ns       266456 ns            3
BM_VectorPopShrink/100000/iterations:30_median                264778 ns       264700 ns            3
BM_VectorPopShrink/100000/iterations:30_stddev                  3542 ns         3453 ns            3
BM_VectorPopShrink/100000/iterations:30_cv                      1.33 %          1.30 %             3
BM_VectorPopShrink/1000000/iterations:30_mean                2623991 ns      2620322 ns            3
BM_VectorPopShrink/1000000/iterations:30_median              2618686 ns      2615433 ns            3
BM_VectorPopShrink/1000000/iterations:30_stddev                10768 ns        12599 ns            3
BM_VectorPopShrink/1000000/iterations:30_cv                     0.41 %          0.48 %             3
BM_VectorPopNoShrink/10/iterations:30_mean                       760 ns          789 ns            3
BM_VectorPopNoShrink/10/iterations:30_median                     724 ns          867 ns            3
BM_VectorPopNoShrink/10/iterations:30_stddev                    80.8 ns          195 ns            3
BM_VectorPopNoShrink/10/iterations:30_cv                       10.62 %         24.76 %             3
BM_VectorPopNoShrink/100/iterations:30_mean                      806 ns         1167 ns            3
BM_VectorPopNoShrink/100/iterations:30_median                    775 ns         1233 ns            3
BM_VectorPopNoShrink/100/iterations:30_stddev                   83.8 ns          115 ns            3
BM_VectorPopNoShrink/100/iterations:30_cv                      10.39 %          9.90 %             3
BM_VectorPopNoShrink/1000/iterations:30_mean                    2054 ns         2211 ns            3
BM_VectorPopNoShrink/1000/iterations:30_median                  2068 ns         2267 ns            3
BM_VectorPopNoShrink/1000/iterations:30_stddev                  43.3 ns          222 ns            3
BM_VectorPopNoShrink/1000/iterations:30_cv                      2.11 %         10.04 %             3
BM_VectorPopNoShrink/10000/iterations:30_mean                  16481 ns        16533 ns            3
BM_VectorPopNoShrink/10000/iterations:30_median                16447 ns        16567 ns            3
BM_VectorPopNoShrink/10000/iterations:30_stddev                  644 ns          584 ns            3
BM_VectorPopNoShrink/10000/iterations:30_cv                     3.91 %          3.53 %             3
BM_VectorPopNoShrink/100000/iterations:30_mean                159530 ns       159533 ns            3
BM_VectorPopNoShrink/100000/iterations:30_median              157446 ns       157300 ns            3
BM_VectorPopNoShrink/100000/iterations:30_stddev               10218 ns        10169 ns            3
BM_VectorPopNoShrink/100000/iterations:30_cv                    6.41 %          6.37 %             3
BM_VectorPopNoShrink/1000000/iterations:30_mean               794562 ns       793556 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_median             711346 ns       711000 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_stddev             160591 ns       160175 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_cv                  20.21 %         20.18 %             3
BM_VectorAccess/10/iterations:30_mean                           44.4 ns         55.6 ns            3
BM_VectorAccess/10/iterations:30_median                         38.9 ns         66.7 ns            3
BM_VectorAccess/10/iterations:30_stddev                         13.4 ns         19.2 ns            3
BM_VectorAccess/10/iterations:30_cv                            30.14 %         34.64 %             3
BM_VectorAccess/100/iterations:30_mean                           119 ns          144 ns            3
BM_VectorAccess/100/iterations:30_median                         110 ns          133 ns            3
BM_VectorAccess/100/iterations:30_stddev                        16.0 ns         19.2 ns            3
BM_VectorAccess/100/iterations:30_cv                           13.48 %         13.32 %             3
BM_VectorAccess/1000/iterations:30_mean                          506 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_median                        497 ns          467 ns            3
BM_VectorAccess/1000/iterations:30_stddev                       35.5 ns         57.7 ns            3
BM_VectorAccess/1000/iterations:30_cv                           7.01 %         11.55 %             3
BM_VectorAccess/10000/iterations:30_mean                        4788 ns         4789 ns            3
BM_VectorAccess/10000/iterations:30_median                      4829 ns         4867 ns            3
BM_VectorAccess/10000/iterations:30_stddev                       108 ns          135 ns            3
BM_VectorAccess/10000/iterations:30_cv                          2.26 %          2.81 %             3
BM_VectorAccess/100000/iterations:30_mean                      50409 ns        49444 ns            3
BM_VectorAccess/100000/iterations:30_median                    49271 ns        48800 ns            3
BM_VectorAccess/100000/iterations:30_stddev                     2373 ns         1476 ns            3
BM_VectorAccess/100000/iterations:30_cv                         4.71 %          2.99 %             3
BM_VectorAccess/1000000/iterations:30_mean                    487078 ns       481289 ns            3
BM_VectorAccess/1000000/iterations:30_median                  485474 ns       481400 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                    3466 ns         3002 ns            3
BM_VectorAccess/1000000/iterations:30_cv                        0.71 %          0.62 %             3
BM_VectorIteration/10/iterations:30_mean                        54.2 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_median                      40.3 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_stddev                      31.6 ns         33.3 ns            3
BM_VectorIteration/10/iterations:30_cv                         58.25 %         50.00 %             3
BM_VectorIteration/100/iterations:30_mean                        148 ns          167 ns            3
BM_VectorIteration/100/iterations:30_median                      140 ns          167 ns            3
BM_VectorIteration/100/iterations:30_stddev                     14.1 ns        0.000 ns            3
BM_VectorIteration/100/iterations:30_cv                         9.52 %          0.00 %             3
BM_VectorIteration/1000/iterations:30_mean                      1097 ns         1056 ns            3
BM_VectorIteration/1000/iterations:30_median                    1085 ns          933 ns            3
BM_VectorIteration/1000/iterations:30_stddev                     184 ns          241 ns            3
BM_VectorIteration/1000/iterations:30_cv                       16.74 %         22.84 %             3
BM_VectorIteration/10000/iterations:30_mean                     7893 ns         7889 ns            3
BM_VectorIteration/10000/iterations:30_median                   8512 ns         8533 ns            3
BM_VectorIteration/10000/iterations:30_stddev                   2778 ns         2790 ns            3
BM_VectorIteration/10000/iterations:30_cv                      35.20 %         35.36 %             3
BM_VectorIteration/100000/iterations:30_mean                  109474 ns       109356 ns            3
BM_VectorIteration/100000/iterations:30_median                110815 ns       110800 ns            3
BM_VectorIteration/100000/iterations:30_stddev                  9205 ns         9020 ns            3
BM_VectorIteration/100000/iterations:30_cv                      8.41 %          8.25 %             3
BM_VectorIteration/1000000/iterations:30_mean                1149923 ns      1148322 ns            3
BM_VectorIteration/1000000/iterations:30_median              1146493 ns      1146067 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                 9185 ns         9161 ns            3
BM_VectorIteration/1000000/iterations:30_cv                     0.80 %          0.80 %             3
