Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T05:38:57+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.59, 5.12, 5.85
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
BM_ConstantVectorAccess/1000000/iterations:30_median          674174 ns       673867 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev           10565 ns        10035 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                1.57 %          1.49 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                41.2 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_median              40.3 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev              4.25 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                 10.31 %        100.00 %             3
BM_ConstantVectorIteration/100/iterations:30_mean               95.8 ns          111 ns            3
BM_ConstantVectorIteration/100/iterations:30_median             86.1 ns          100 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev             18.1 ns         19.2 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                18.85 %         17.32 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean               698 ns          689 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median             653 ns          667 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev            77.8 ns         69.4 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv               11.15 %         10.07 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean             6385 ns         6367 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median           6368 ns         6367 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev            137 ns          133 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv               2.14 %          2.09 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean           64356 ns        64100 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median         64556 ns        64433 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev          1015 ns          726 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv              1.58 %          1.13 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean         645518 ns       638300 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median       642269 ns       638467 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev        16312 ns         7485 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv             2.53 %          1.17 %             3
BM_VectorPush/10/iterations:30_mean                              230 ns          222 ns            3
BM_VectorPush/10/iterations:30_median                           97.2 ns          100 ns            3
BM_VectorPush/10/iterations:30_stddev                            232 ns          241 ns            3
BM_VectorPush/10/iterations:30_cv                             100.93 %        108.51 %             3
BM_VectorPush/100/iterations:30_mean                             525 ns          533 ns            3
BM_VectorPush/100/iterations:30_median                           449 ns          467 ns            3
BM_VectorPush/100/iterations:30_stddev                           136 ns          145 ns            3
BM_VectorPush/100/iterations:30_cv                             26.00 %         27.24 %             3
BM_VectorPush/1000/iterations:30_mean                           2835 ns         2833 ns            3
BM_VectorPush/1000/iterations:30_median                         2717 ns         2733 ns            3
BM_VectorPush/1000/iterations:30_stddev                          214 ns          203 ns            3
BM_VectorPush/1000/iterations:30_cv                             7.54 %          7.16 %             3
BM_VectorPush/10000/iterations:30_mean                         29831 ns        29756 ns            3
BM_VectorPush/10000/iterations:30_median                       29438 ns        29433 ns            3
BM_VectorPush/10000/iterations:30_stddev                        1842 ns         1937 ns            3
BM_VectorPush/10000/iterations:30_cv                            6.18 %          6.51 %             3
BM_VectorPush/100000/iterations:30_mean                       262297 ns       261611 ns            3
BM_VectorPush/100000/iterations:30_median                     261683 ns       261200 ns            3
BM_VectorPush/100000/iterations:30_stddev                       5752 ns         4930 ns            3
BM_VectorPush/100000/iterations:30_cv                           2.19 %          1.88 %             3
BM_VectorPush/1000000/iterations:30_mean                     2605102 ns      2596367 ns            3
BM_VectorPush/1000000/iterations:30_median                   2601947 ns      2595467 ns            3
BM_VectorPush/1000000/iterations:30_stddev                     15989 ns         8851 ns            3
BM_VectorPush/1000000/iterations:30_cv                          0.61 %          0.34 %             3
BM_VectorPopShrink/10/iterations:30_mean                        1003 ns         1078 ns            3
BM_VectorPopShrink/10/iterations:30_median                       856 ns          933 ns            3
BM_VectorPopShrink/10/iterations:30_stddev                       256 ns          250 ns            3
BM_VectorPopShrink/10/iterations:30_cv                         25.54 %         23.21 %             3
BM_VectorPopShrink/100/iterations:30_mean                       1158 ns         1222 ns            3
BM_VectorPopShrink/100/iterations:30_median                     1122 ns         1233 ns            3
BM_VectorPopShrink/100/iterations:30_stddev                     65.0 ns          317 ns            3
BM_VectorPopShrink/100/iterations:30_cv                         5.61 %         25.92 %             3
BM_VectorPopShrink/1000/iterations:30_mean                      3601 ns         3522 ns            3
BM_VectorPopShrink/1000/iterations:30_median                    3540 ns         3767 ns            3
BM_VectorPopShrink/1000/iterations:30_stddev                     111 ns          453 ns            3
BM_VectorPopShrink/1000/iterations:30_cv                        3.07 %         12.85 %             3
BM_VectorPopShrink/10000/iterations:30_mean                    27421 ns        27411 ns            3
BM_VectorPopShrink/10000/iterations:30_median                  27418 ns        27367 ns            3
BM_VectorPopShrink/10000/iterations:30_stddev                   8.15 ns          107 ns            3
BM_VectorPopShrink/10000/iterations:30_cv                       0.03 %          0.39 %             3
BM_VectorPopShrink/100000/iterations:30_mean                  268778 ns       267900 ns            3
BM_VectorPopShrink/100000/iterations:30_median                265356 ns       265433 ns            3
BM_VectorPopShrink/100000/iterations:30_stddev                  6894 ns         5622 ns            3
BM_VectorPopShrink/100000/iterations:30_cv                      2.56 %          2.10 %             3
BM_VectorPopShrink/1000000/iterations:30_mean                2640332 ns      2638189 ns            3
BM_VectorPopShrink/1000000/iterations:30_median              2626056 ns      2625033 ns            3
BM_VectorPopShrink/1000000/iterations:30_stddev                30854 ns        29336 ns            3
BM_VectorPopShrink/1000000/iterations:30_cv                     1.17 %          1.11 %             3
BM_VectorPopNoShrink/10/iterations:30_mean                       752 ns          656 ns            3
BM_VectorPopNoShrink/10/iterations:30_median                     719 ns          833 ns            3
BM_VectorPopNoShrink/10/iterations:30_stddev                    71.1 ns          308 ns            3
BM_VectorPopNoShrink/10/iterations:30_cv                        9.46 %         46.97 %             3
BM_VectorPopNoShrink/100/iterations:30_mean                      788 ns          556 ns            3
BM_VectorPopNoShrink/100/iterations:30_median                    786 ns          433 ns            3
BM_VectorPopNoShrink/100/iterations:30_stddev                   39.7 ns          334 ns            3
BM_VectorPopNoShrink/100/iterations:30_cv                       5.04 %         60.10 %             3
BM_VectorPopNoShrink/1000/iterations:30_mean                    2116 ns         2144 ns            3
BM_VectorPopNoShrink/1000/iterations:30_median                  2115 ns         2067 ns            3
BM_VectorPopNoShrink/1000/iterations:30_stddev                  47.8 ns          259 ns            3
BM_VectorPopNoShrink/1000/iterations:30_cv                      2.26 %         12.07 %             3
BM_VectorPopNoShrink/10000/iterations:30_mean                  17125 ns        17111 ns            3
BM_VectorPopNoShrink/10000/iterations:30_median                17522 ns        17533 ns            3
BM_VectorPopNoShrink/10000/iterations:30_stddev                  711 ns          790 ns            3
BM_VectorPopNoShrink/10000/iterations:30_cv                     4.15 %          4.62 %             3
BM_VectorPopNoShrink/100000/iterations:30_mean                150115 ns       149589 ns            3
BM_VectorPopNoShrink/100000/iterations:30_median              155764 ns       155833 ns            3
BM_VectorPopNoShrink/100000/iterations:30_stddev               15976 ns        16984 ns            3
BM_VectorPopNoShrink/100000/iterations:30_cv                   10.64 %         11.35 %             3
BM_VectorPopNoShrink/1000000/iterations:30_mean               754110 ns       753244 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_median             799049 ns       798133 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_stddev              95060 ns        95930 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_cv                  12.61 %         12.74 %             3
BM_VectorAccess/10/iterations:30_mean                           78.7 ns         77.8 ns            3
BM_VectorAccess/10/iterations:30_median                         79.2 ns         66.7 ns            3
BM_VectorAccess/10/iterations:30_stddev                         24.3 ns         50.9 ns            3
BM_VectorAccess/10/iterations:30_cv                            30.88 %         65.47 %             3
BM_VectorAccess/100/iterations:30_mean                           136 ns          111 ns            3
BM_VectorAccess/100/iterations:30_median                         142 ns          133 ns            3
BM_VectorAccess/100/iterations:30_stddev                        20.0 ns         38.5 ns            3
BM_VectorAccess/100/iterations:30_cv                           14.72 %         34.64 %             3
BM_VectorAccess/1000/iterations:30_mean                          494 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_median                        490 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_stddev                       8.93 ns        0.000 ns            3
BM_VectorAccess/1000/iterations:30_cv                           1.81 %          0.00 %             3
BM_VectorAccess/10000/iterations:30_mean                        4554 ns         4556 ns            3
BM_VectorAccess/10000/iterations:30_median                      4551 ns         4533 ns            3
BM_VectorAccess/10000/iterations:30_stddev                      51.5 ns         69.4 ns            3
BM_VectorAccess/10000/iterations:30_cv                          1.13 %          1.52 %             3
BM_VectorAccess/100000/iterations:30_mean                      46499 ns        46511 ns            3
BM_VectorAccess/100000/iterations:30_median                    46257 ns        46267 ns            3
BM_VectorAccess/100000/iterations:30_stddev                      437 ns          453 ns            3
BM_VectorAccess/100000/iterations:30_cv                         0.94 %          0.97 %             3
BM_VectorAccess/1000000/iterations:30_mean                    481000 ns       479544 ns            3
BM_VectorAccess/1000000/iterations:30_median                  484883 ns       482100 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                    7024 ns         5929 ns            3
BM_VectorAccess/1000000/iterations:30_cv                        1.46 %          1.24 %             3
BM_VectorIteration/10/iterations:30_mean                        53.7 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_median                      54.2 ns         66.7 ns            3
BM_VectorIteration/10/iterations:30_stddev                      7.66 ns         33.3 ns            3
BM_VectorIteration/10/iterations:30_cv                         14.25 %         50.00 %             3
BM_VectorIteration/100/iterations:30_mean                        122 ns          144 ns            3
BM_VectorIteration/100/iterations:30_median                      115 ns          133 ns            3
BM_VectorIteration/100/iterations:30_stddev                     15.8 ns         19.2 ns            3
BM_VectorIteration/100/iterations:30_cv                        12.89 %         13.32 %             3
BM_VectorIteration/1000/iterations:30_mean                      1166 ns         1178 ns            3
BM_VectorIteration/1000/iterations:30_median                    1128 ns         1133 ns            3
BM_VectorIteration/1000/iterations:30_stddev                    84.4 ns         77.0 ns            3
BM_VectorIteration/1000/iterations:30_cv                        7.24 %          6.54 %             3
BM_VectorIteration/10000/iterations:30_mean                    11103 ns        11100 ns            3
BM_VectorIteration/10000/iterations:30_median                  11196 ns        11200 ns            3
BM_VectorIteration/10000/iterations:30_stddev                    539 ns          524 ns            3
BM_VectorIteration/10000/iterations:30_cv                       4.85 %          4.72 %             3
BM_VectorIteration/100000/iterations:30_mean                  116078 ns       114667 ns            3
BM_VectorIteration/100000/iterations:30_median                115661 ns       115600 ns            3
BM_VectorIteration/100000/iterations:30_stddev                  3464 ns         1675 ns            3
BM_VectorIteration/100000/iterations:30_cv                      2.98 %          1.46 %             3
BM_VectorIteration/1000000/iterations:30_mean                1143376 ns      1142011 ns            3
BM_VectorIteration/1000000/iterations:30_median              1138711 ns      1138133 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                 8548 ns         7007 ns            3
BM_VectorIteration/1000000/iterations:30_cv                     0.75 %          0.61 %             3
