Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T13:38:04+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 1.73, 2.47, 3.28
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
BM_ConstantVectorPopShrink/10/iterations:30_mean                 817 ns         1111 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_median               818 ns         1100 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_stddev              91.0 ns          117 ns            3
BM_ConstantVectorPopShrink/10/iterations:30_cv                 11.13 %         10.54 %             3
BM_ConstantVectorPopShrink/100/iterations:30_mean                862 ns          578 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_median              845 ns          567 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_stddev             52.7 ns          150 ns            3
BM_ConstantVectorPopShrink/100/iterations:30_cv                 6.12 %         26.01 %             3
BM_ConstantVectorPopShrink/1000/iterations:30_mean              1772 ns         1422 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_median            1739 ns         1167 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_stddev            69.2 ns          443 ns            3
BM_ConstantVectorPopShrink/1000/iterations:30_cv                3.91 %         31.12 %             3
BM_ConstantVectorPopShrink/10000/iterations:30_mean            10817 ns        11133 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_median          10829 ns        11200 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_stddev           73.0 ns          176 ns            3
BM_ConstantVectorPopShrink/10000/iterations:30_cv               0.67 %          1.58 %             3
BM_ConstantVectorPopShrink/100000/iterations:30_mean          102571 ns       102333 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_median        102501 ns       102367 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_stddev           872 ns          651 ns            3
BM_ConstantVectorPopShrink/100000/iterations:30_cv              0.85 %          0.64 %             3
BM_ConstantVectorPopShrink/1000000/iterations:30_mean        1004936 ns      1003667 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_median      1004321 ns      1004033 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_stddev         2593 ns         3133 ns            3
BM_ConstantVectorPopShrink/1000000/iterations:30_cv             0.26 %          0.31 %             3
BM_ConstantVectorPopNoShrink/10/iterations:30_mean               794 ns          811 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_median             796 ns          833 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_stddev            15.3 ns          367 ns            3
BM_ConstantVectorPopNoShrink/10/iterations:30_cv                1.93 %         45.27 %             3
BM_ConstantVectorPopNoShrink/100/iterations:30_mean              856 ns         1033 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_median            825 ns          967 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_stddev           59.4 ns          176 ns            3
BM_ConstantVectorPopNoShrink/100/iterations:30_cv               6.93 %         17.07 %             3
BM_ConstantVectorPopNoShrink/1000/iterations:30_mean            1764 ns         1811 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_median          1774 ns         1733 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_stddev          46.4 ns          324 ns            3
BM_ConstantVectorPopNoShrink/1000/iterations:30_cv              2.63 %         17.88 %             3
BM_ConstantVectorPopNoShrink/10000/iterations:30_mean          10681 ns        10689 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_median        10667 ns        10667 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_stddev         27.8 ns         69.4 ns            3
BM_ConstantVectorPopNoShrink/10000/iterations:30_cv             0.26 %          0.65 %             3
BM_ConstantVectorPopNoShrink/100000/iterations:30_mean        101696 ns       101744 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_median      101921 ns       102033 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_stddev         961 ns          902 ns            3
BM_ConstantVectorPopNoShrink/100000/iterations:30_cv            0.94 %          0.89 %             3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_mean      1012640 ns      1007144 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_median    1005085 ns      1003433 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_stddev      14449 ns         8436 ns            3
BM_ConstantVectorPopNoShrink/1000000/iterations:30_cv           1.43 %          0.84 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                    205 ns          178 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                 45.8 ns         33.3 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                  288 ns          280 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                   140.94 %        157.25 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                   113 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                91.7 ns        100.0 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                36.9 ns         33.3 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                   32.66 %         33.33 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                  694 ns          700 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median                688 ns          700 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev               12.9 ns        0.000 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                   1.86 %          0.00 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean                7018 ns         7000 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median              6987 ns         6967 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev              65.8 ns         88.2 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                  0.94 %          1.26 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean              67727 ns        67456 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median            66792 ns        66800 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev             1677 ns         1194 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                 2.48 %          1.77 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean            684924 ns       683489 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median          675985 ns       675900 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev           22847 ns        20562 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                3.34 %          3.01 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                39.4 ns         55.6 ns            3
BM_ConstantVectorIteration/10/iterations:30_median              36.1 ns         66.7 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev              5.61 ns         19.2 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                 14.25 %         34.64 %             3
BM_ConstantVectorIteration/100/iterations:30_mean               98.6 ns          100 ns            3
BM_ConstantVectorIteration/100/iterations:30_median             88.9 ns          100 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev             20.5 ns         33.3 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                20.83 %         33.33 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean               733 ns          744 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median             772 ns          767 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev            71.0 ns         69.4 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                9.68 %          9.32 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean             6312 ns         6311 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median           6265 ns         6300 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev           83.0 ns         83.9 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv               1.32 %          1.33 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean           62976 ns        62867 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median         62679 ns        62700 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev           709 ns          536 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv              1.13 %          0.85 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean         639882 ns       639122 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median       638772 ns       638767 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev         2559 ns         2387 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv             0.40 %          0.37 %             3
BM_VectorPush/10/iterations:30_mean                              250 ns          256 ns            3
BM_VectorPush/10/iterations:30_median                            137 ns          133 ns            3
BM_VectorPush/10/iterations:30_stddev                            211 ns          212 ns            3
BM_VectorPush/10/iterations:30_cv                              84.43 %         82.84 %             3
BM_VectorPush/100/iterations:30_mean                             533 ns          533 ns            3
BM_VectorPush/100/iterations:30_median                           458 ns          467 ns            3
BM_VectorPush/100/iterations:30_stddev                           138 ns          115 ns            3
BM_VectorPush/100/iterations:30_cv                             25.83 %         21.65 %             3
BM_VectorPush/1000/iterations:30_mean                           2798 ns         2811 ns            3
BM_VectorPush/1000/iterations:30_median                         2749 ns         2767 ns            3
BM_VectorPush/1000/iterations:30_stddev                         87.0 ns         77.0 ns            3
BM_VectorPush/1000/iterations:30_cv                             3.11 %          2.74 %             3
BM_VectorPush/10000/iterations:30_mean                         26626 ns        26589 ns            3
BM_VectorPush/10000/iterations:30_median                       26625 ns        26533 ns            3
BM_VectorPush/10000/iterations:30_stddev                        80.6 ns         96.2 ns            3
BM_VectorPush/10000/iterations:30_cv                            0.30 %          0.36 %             3
BM_VectorPush/100000/iterations:30_mean                       270704 ns       268800 ns            3
BM_VectorPush/100000/iterations:30_median                     265785 ns       264967 ns            3
BM_VectorPush/100000/iterations:30_stddev                      10117 ns         8370 ns            3
BM_VectorPush/100000/iterations:30_cv                           3.74 %          3.11 %             3
BM_VectorPush/1000000/iterations:30_mean                     2656942 ns      2634189 ns            3
BM_VectorPush/1000000/iterations:30_median                   2656454 ns      2634267 ns            3
BM_VectorPush/1000000/iterations:30_stddev                      4213 ns        17083 ns            3
BM_VectorPush/1000000/iterations:30_cv                          0.16 %          0.65 %             3
BM_VectorPopShrink/10/iterations:30_mean                         962 ns          756 ns            3
BM_VectorPopShrink/10/iterations:30_median                       872 ns          800 ns            3
BM_VectorPopShrink/10/iterations:30_stddev                       171 ns          269 ns            3
BM_VectorPopShrink/10/iterations:30_cv                         17.77 %         35.66 %             3
BM_VectorPopShrink/100/iterations:30_mean                       1196 ns          833 ns            3
BM_VectorPopShrink/100/iterations:30_median                     1204 ns          833 ns            3
BM_VectorPopShrink/100/iterations:30_stddev                     49.7 ns          200 ns            3
BM_VectorPopShrink/100/iterations:30_cv                         4.16 %         24.00 %             3
BM_VectorPopShrink/1000/iterations:30_mean                      3598 ns         3456 ns            3
BM_VectorPopShrink/1000/iterations:30_median                    3603 ns         3367 ns            3
BM_VectorPopShrink/1000/iterations:30_stddev                    10.6 ns          407 ns            3
BM_VectorPopShrink/1000/iterations:30_cv                        0.30 %         11.79 %             3
BM_VectorPopShrink/10000/iterations:30_mean                    27590 ns        27511 ns            3
BM_VectorPopShrink/10000/iterations:30_median                  27483 ns        27533 ns            3
BM_VectorPopShrink/10000/iterations:30_stddev                    375 ns          400 ns            3
BM_VectorPopShrink/10000/iterations:30_cv                       1.36 %          1.46 %             3
BM_VectorPopShrink/100000/iterations:30_mean                  270681 ns       270600 ns            3
BM_VectorPopShrink/100000/iterations:30_median                271733 ns       271767 ns            3
BM_VectorPopShrink/100000/iterations:30_stddev                  2770 ns         2589 ns            3
BM_VectorPopShrink/100000/iterations:30_cv                      1.02 %          0.96 %             3
BM_VectorPopShrink/1000000/iterations:30_mean                2633361 ns      2631389 ns            3
BM_VectorPopShrink/1000000/iterations:30_median              2600628 ns      2600000 ns            3
BM_VectorPopShrink/1000000/iterations:30_stddev                64649 ns        62955 ns            3
BM_VectorPopShrink/1000000/iterations:30_cv                     2.46 %          2.39 %             3
BM_VectorPopNoShrink/10/iterations:30_mean                       787 ns         1044 ns            3
BM_VectorPopNoShrink/10/iterations:30_median                     756 ns         1033 ns            3
BM_VectorPopNoShrink/10/iterations:30_stddev                     104 ns          217 ns            3
BM_VectorPopNoShrink/10/iterations:30_cv                       13.26 %         20.77 %             3
BM_VectorPopNoShrink/100/iterations:30_mean                      778 ns         1011 ns            3
BM_VectorPopNoShrink/100/iterations:30_median                    731 ns         1167 ns            3
BM_VectorPopNoShrink/100/iterations:30_stddev                   81.8 ns          329 ns            3
BM_VectorPopNoShrink/100/iterations:30_cv                      10.51 %         32.52 %             3
BM_VectorPopNoShrink/1000/iterations:30_mean                    2044 ns         2067 ns            3
BM_VectorPopNoShrink/1000/iterations:30_median                  2053 ns         2167 ns            3
BM_VectorPopNoShrink/1000/iterations:30_stddev                  25.5 ns          173 ns            3
BM_VectorPopNoShrink/1000/iterations:30_cv                      1.25 %          8.38 %             3
BM_VectorPopNoShrink/10000/iterations:30_mean                  16896 ns        16978 ns            3
BM_VectorPopNoShrink/10000/iterations:30_median                17161 ns        17267 ns            3
BM_VectorPopNoShrink/10000/iterations:30_stddev                  864 ns          775 ns            3
BM_VectorPopNoShrink/10000/iterations:30_cv                     5.12 %          4.56 %             3
BM_VectorPopNoShrink/100000/iterations:30_mean                138275 ns       138211 ns            3
BM_VectorPopNoShrink/100000/iterations:30_median              139438 ns       139267 ns            3
BM_VectorPopNoShrink/100000/iterations:30_stddev               10402 ns        10457 ns            3
BM_VectorPopNoShrink/100000/iterations:30_cv                    7.52 %          7.57 %             3
BM_VectorPopNoShrink/1000000/iterations:30_mean               753046 ns       752600 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_median             726474 ns       725967 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_stddev             124751 ns       125062 ns            3
BM_VectorPopNoShrink/1000000/iterations:30_cv                  16.57 %         16.62 %             3
BM_VectorAccess/10/iterations:30_mean                           42.1 ns         44.4 ns            3
BM_VectorAccess/10/iterations:30_median                         34.7 ns         66.7 ns            3
BM_VectorAccess/10/iterations:30_stddev                         12.8 ns         38.5 ns            3
BM_VectorAccess/10/iterations:30_cv                            30.41 %         86.60 %             3
BM_VectorAccess/100/iterations:30_mean                           125 ns          122 ns            3
BM_VectorAccess/100/iterations:30_median                         113 ns          133 ns            3
BM_VectorAccess/100/iterations:30_stddev                        20.8 ns         19.2 ns            3
BM_VectorAccess/100/iterations:30_cv                           16.74 %         15.75 %             3
BM_VectorAccess/1000/iterations:30_mean                          494 ns          489 ns            3
BM_VectorAccess/1000/iterations:30_median                        499 ns          500 ns            3
BM_VectorAccess/1000/iterations:30_stddev                       9.72 ns         19.2 ns            3
BM_VectorAccess/1000/iterations:30_cv                           1.97 %          3.94 %             3
BM_VectorAccess/10000/iterations:30_mean                        4545 ns         4544 ns            3
BM_VectorAccess/10000/iterations:30_median                      4508 ns         4533 ns            3
BM_VectorAccess/10000/iterations:30_stddev                      72.7 ns         83.9 ns            3
BM_VectorAccess/10000/iterations:30_cv                          1.60 %          1.85 %             3
BM_VectorAccess/100000/iterations:30_mean                      54993 ns        50667 ns            3
BM_VectorAccess/100000/iterations:30_median                    57756 ns        52467 ns            3
BM_VectorAccess/100000/iterations:30_stddev                     7224 ns         3322 ns            3
BM_VectorAccess/100000/iterations:30_cv                        13.14 %          6.56 %             3
BM_VectorAccess/1000000/iterations:30_mean                    470859 ns       470600 ns            3
BM_VectorAccess/1000000/iterations:30_median                  471571 ns       471600 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                    5453 ns         5601 ns            3
BM_VectorAccess/1000000/iterations:30_cv                        1.16 %          1.19 %             3
BM_VectorIteration/10/iterations:30_mean                        34.7 ns         33.3 ns            3
BM_VectorIteration/10/iterations:30_median                      27.8 ns         33.3 ns            3
BM_VectorIteration/10/iterations:30_stddev                      13.3 ns        0.000 ns            3
BM_VectorIteration/10/iterations:30_cv                         38.17 %          0.00 %             3
BM_VectorIteration/100/iterations:30_mean                        115 ns          111 ns            3
BM_VectorIteration/100/iterations:30_median                      119 ns          100 ns            3
BM_VectorIteration/100/iterations:30_stddev                     10.5 ns         19.2 ns            3
BM_VectorIteration/100/iterations:30_cv                         9.14 %         17.32 %             3
BM_VectorIteration/1000/iterations:30_mean                      1157 ns         1156 ns            3
BM_VectorIteration/1000/iterations:30_median                    1119 ns         1133 ns            3
BM_VectorIteration/1000/iterations:30_stddev                    66.2 ns         69.4 ns            3
BM_VectorIteration/1000/iterations:30_cv                        5.72 %          6.00 %             3
BM_VectorIteration/10000/iterations:30_mean                    11294 ns        11278 ns            3
BM_VectorIteration/10000/iterations:30_median                  11294 ns        11267 ns            3
BM_VectorIteration/10000/iterations:30_stddev                   44.5 ns         50.9 ns            3
BM_VectorIteration/10000/iterations:30_cv                       0.39 %          0.45 %             3
BM_VectorIteration/100000/iterations:30_mean                  116909 ns       116756 ns            3
BM_VectorIteration/100000/iterations:30_median                117215 ns       116967 ns            3
BM_VectorIteration/100000/iterations:30_stddev                  1330 ns         1395 ns            3
BM_VectorIteration/100000/iterations:30_cv                      1.14 %          1.20 %             3
BM_VectorIteration/1000000/iterations:30_mean                1159126 ns      1156456 ns            3
BM_VectorIteration/1000000/iterations:30_median              1154369 ns      1152967 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                 9464 ns         6987 ns            3
BM_VectorIteration/1000000/iterations:30_cv                     0.82 %          0.60 %             3
