Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-12-22T03:29:41+05:30
Running ./benchmark_vectors.out
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 5.32, 6.04, 6.66
----------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations
BM_ConstantVectorPop/10000/iterations:30_stddev                 93.1 ns          340 ns            3
BM_ConstantVectorPop/10000/iterations:30_cv                     1.80 %          6.62 %             3
BM_ConstantVectorPop/100000/iterations:30_mean                 44559 ns        44611 ns            3
BM_ConstantVectorPop/100000/iterations:30_median               44483 ns        44400 ns            3
BM_ConstantVectorPop/100000/iterations:30_stddev                 374 ns          548 ns            3
BM_ConstantVectorPop/100000/iterations:30_cv                    0.84 %          1.23 %             3
BM_ConstantVectorPop/1000000/iterations:30_mean               419470 ns       419333 ns            3
BM_ConstantVectorPop/1000000/iterations:30_median             419454 ns       419267 ns            3
BM_ConstantVectorPop/1000000/iterations:30_stddev                220 ns          306 ns            3
BM_ConstantVectorPop/1000000/iterations:30_cv                   0.05 %          0.07 %             3
BM_ConstantVectorPop/10000000/iterations:30_mean             4186722 ns      4184133 ns            3
BM_ConstantVectorPop/10000000/iterations:30_median           4182915 ns      4181667 ns            3
BM_ConstantVectorPop/10000000/iterations:30_stddev             18101 ns        14788 ns            3
BM_ConstantVectorPop/10000000/iterations:30_cv                  0.43 %          0.35 %             3
BM_ConstantVectorPop/100000000/iterations:30_mean           41923487 ns     41855422 ns            3
BM_ConstantVectorPop/100000000/iterations:30_median         41913744 ns     41848567 ns            3
BM_ConstantVectorPop/100000000/iterations:30_stddev            31318 ns        24190 ns            3
BM_ConstantVectorPop/100000000/iterations:30_cv                 0.07 %          0.06 %             3
BM_ConstantVectorAccess/10/iterations:30_mean                   51.9 ns         55.6 ns            3
BM_ConstantVectorAccess/10/iterations:30_median                 44.5 ns         66.7 ns            3
BM_ConstantVectorAccess/10/iterations:30_stddev                 15.3 ns         19.2 ns            3
BM_ConstantVectorAccess/10/iterations:30_cv                    29.47 %         34.64 %             3
BM_ConstantVectorAccess/100/iterations:30_mean                  85.7 ns         77.8 ns            3
BM_ConstantVectorAccess/100/iterations:30_median                79.2 ns         66.7 ns            3
BM_ConstantVectorAccess/100/iterations:30_stddev                12.4 ns         19.2 ns            3
BM_ConstantVectorAccess/100/iterations:30_cv                   14.52 %         24.74 %             3
BM_ConstantVectorAccess/1000/iterations:30_mean                 1065 ns         1056 ns            3
BM_ConstantVectorAccess/1000/iterations:30_median               1053 ns         1033 ns            3
BM_ConstantVectorAccess/1000/iterations:30_stddev               45.7 ns         38.5 ns            3
BM_ConstantVectorAccess/1000/iterations:30_cv                   4.29 %          3.65 %             3
BM_ConstantVectorAccess/10000/iterations:30_mean               11055 ns        11067 ns            3
BM_ConstantVectorAccess/10000/iterations:30_median             11106 ns        11100 ns            3
BM_ConstantVectorAccess/10000/iterations:30_stddev               102 ns         88.2 ns            3
BM_ConstantVectorAccess/10000/iterations:30_cv                  0.92 %          0.80 %             3
BM_ConstantVectorAccess/100000/iterations:30_mean             112056 ns       111678 ns            3
BM_ConstantVectorAccess/100000/iterations:30_median           112199 ns       111500 ns            3
BM_ConstantVectorAccess/100000/iterations:30_stddev             1858 ns         1641 ns            3
BM_ConstantVectorAccess/100000/iterations:30_cv                 1.66 %          1.47 %             3
BM_ConstantVectorAccess/1000000/iterations:30_mean           1113588 ns      1112156 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_median         1113646 ns      1112233 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_stddev             434 ns          324 ns            3
BM_ConstantVectorAccess/1000000/iterations:30_cv                0.04 %          0.03 %             3
BM_ConstantVectorAccess/10000000/iterations:30_mean         11313889 ns     11274644 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_median       11341704 ns     11287400 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_stddev          50922 ns        33161 ns            3
BM_ConstantVectorAccess/10000000/iterations:30_cv               0.45 %          0.29 %             3
BM_ConstantVectorAccess/100000000/iterations:30_mean       112608373 ns    112209333 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_median     112512250 ns    112152200 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_stddev        237042 ns       252986 ns            3
BM_ConstantVectorAccess/100000000/iterations:30_cv              0.21 %          0.23 %             3
BM_ConstantVectorIteration/10/iterations:30_mean                56.5 ns         44.4 ns            3
BM_ConstantVectorIteration/10/iterations:30_median              55.6 ns         33.3 ns            3
BM_ConstantVectorIteration/10/iterations:30_stddev              16.7 ns         50.9 ns            3
BM_ConstantVectorIteration/10/iterations:30_cv                 29.54 %        114.56 %             3
BM_ConstantVectorIteration/100/iterations:30_mean               89.8 ns          111 ns            3
BM_ConstantVectorIteration/100/iterations:30_median             77.8 ns        100.0 ns            3
BM_ConstantVectorIteration/100/iterations:30_stddev             22.1 ns         19.2 ns            3
BM_ConstantVectorIteration/100/iterations:30_cv                24.58 %         17.32 %             3
BM_ConstantVectorIteration/1000/iterations:30_mean               664 ns          678 ns            3
BM_ConstantVectorIteration/1000/iterations:30_median             640 ns          667 ns            3
BM_ConstantVectorIteration/1000/iterations:30_stddev            47.8 ns         50.9 ns            3
BM_ConstantVectorIteration/1000/iterations:30_cv                7.20 %          7.51 %             3
BM_ConstantVectorIteration/10000/iterations:30_mean             4356 ns         4367 ns            3
BM_ConstantVectorIteration/10000/iterations:30_median           4394 ns         4433 ns            3
BM_ConstantVectorIteration/10000/iterations:30_stddev            256 ns          273 ns            3
BM_ConstantVectorIteration/10000/iterations:30_cv               5.88 %          6.25 %             3
BM_ConstantVectorIteration/100000/iterations:30_mean           44487 ns        44300 ns            3
BM_ConstantVectorIteration/100000/iterations:30_median         44465 ns        44367 ns            3
BM_ConstantVectorIteration/100000/iterations:30_stddev           324 ns          208 ns            3
BM_ConstantVectorIteration/100000/iterations:30_cv              0.73 %          0.47 %             3
BM_ConstantVectorIteration/1000000/iterations:30_mean         496512 ns       495489 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_median       493364 ns       493033 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_stddev        10052 ns        10110 ns            3
BM_ConstantVectorIteration/1000000/iterations:30_cv             2.02 %          2.04 %             3
BM_ConstantVectorIteration/10000000/iterations:30_mean       5144112 ns      5008033 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_median     5002835 ns      4987533 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_stddev      278037 ns        65983 ns            3
BM_ConstantVectorIteration/10000000/iterations:30_cv            5.40 %          1.32 %             3
BM_ConstantVectorIteration/100000000/iterations:30_mean     49905534 ns     49774256 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_median   50052693 ns     49896367 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_stddev     332837 ns       321711 ns            3
BM_ConstantVectorIteration/100000000/iterations:30_cv           0.67 %          0.65 %             3
BM_VectorPush/10/iterations:30_mean                              130 ns          133 ns            3
BM_VectorPush/10/iterations:30_median                            117 ns          133 ns            3
BM_VectorPush/10/iterations:30_stddev                           33.3 ns         33.3 ns            3
BM_VectorPush/10/iterations:30_cv                              25.62 %         25.00 %             3
BM_VectorPush/100/iterations:30_mean                             573 ns          556 ns            3
BM_VectorPush/100/iterations:30_median                           378 ns          367 ns            3
BM_VectorPush/100/iterations:30_stddev                           342 ns          356 ns            3
BM_VectorPush/100/iterations:30_cv                             59.79 %         64.16 %             3
BM_VectorPush/1000/iterations:30_mean                           3095 ns         2978 ns            3
BM_VectorPush/1000/iterations:30_median                         2999 ns         3033 ns            3
BM_VectorPush/1000/iterations:30_stddev                          428 ns          255 ns            3
BM_VectorPush/1000/iterations:30_cv                            13.84 %          8.55 %             3
BM_VectorPush/10000/iterations:30_mean                         27361 ns        27267 ns            3
BM_VectorPush/10000/iterations:30_median                       27622 ns        27600 ns            3
BM_VectorPush/10000/iterations:30_stddev                         782 ns          666 ns            3
BM_VectorPush/10000/iterations:30_cv                            2.86 %          2.44 %             3
BM_VectorPush/100000/iterations:30_mean                       261304 ns       260389 ns            3
BM_VectorPush/100000/iterations:30_median                     261692 ns       260933 ns            3
BM_VectorPush/100000/iterations:30_stddev                       2577 ns         1974 ns            3
BM_VectorPush/100000/iterations:30_cv                           0.99 %          0.76 %             3
BM_VectorPush/1000000/iterations:30_mean                     2604323 ns      2597867 ns            3
BM_VectorPush/1000000/iterations:30_median                   2598185 ns      2595767 ns            3
BM_VectorPush/1000000/iterations:30_stddev                     12913 ns         9689 ns            3
BM_VectorPush/1000000/iterations:30_cv                          0.50 %          0.37 %             3
BM_VectorPush/10000000/iterations:30_mean                   27963598 ns     27911956 ns            3
BM_VectorPush/10000000/iterations:30_median                 27966590 ns     27843167 ns            3
BM_VectorPush/10000000/iterations:30_stddev                   281638 ns       272443 ns            3
BM_VectorPush/10000000/iterations:30_cv                         1.01 %          0.98 %             3
BM_VectorPush/100000000/iterations:30_mean                 272487021 ns    271452156 ns            3
BM_VectorPush/100000000/iterations:30_median               273219035 ns    271255000 ns            3
BM_VectorPush/100000000/iterations:30_stddev                 1868232 ns      1518761 ns            3
BM_VectorPush/100000000/iterations:30_cv                        0.69 %          0.56 %             3
BM_VectorPop/10/iterations:30_mean                              1259 ns         1689 ns            3
BM_VectorPop/10/iterations:30_median                            1310 ns         1667 ns            3
BM_VectorPop/10/iterations:30_stddev                             360 ns          334 ns            3
BM_VectorPop/10/iterations:30_cv                               28.61 %         19.77 %             3
BM_VectorPop/100/iterations:30_mean                             1223 ns         1133 ns            3
BM_VectorPop/100/iterations:30_median                           1021 ns          900 ns            3
BM_VectorPop/100/iterations:30_stddev                            364 ns          649 ns            3
BM_VectorPop/100/iterations:30_cv                              29.78 %         57.26 %             3
BM_VectorPop/1000/iterations:30_mean                            1888 ns         1978 ns            3
BM_VectorPop/1000/iterations:30_median                          1803 ns         2067 ns            3
BM_VectorPop/1000/iterations:30_stddev                           157 ns          539 ns            3
BM_VectorPop/1000/iterations:30_cv                              8.31 %         27.25 %             3
BM_VectorPop/10000/iterations:30_mean                          11241 ns        11200 ns            3
BM_VectorPop/10000/iterations:30_median                        11132 ns        11133 ns            3
BM_VectorPop/10000/iterations:30_stddev                          318 ns          273 ns            3
BM_VectorPop/10000/iterations:30_cv                             2.83 %          2.44 %             3
BM_VectorPop/100000/iterations:30_mean                         92037 ns        91911 ns            3
BM_VectorPop/100000/iterations:30_median                       92128 ns        91900 ns            3
BM_VectorPop/100000/iterations:30_stddev                         164 ns         50.9 ns            3
BM_VectorPop/100000/iterations:30_cv                            0.18 %          0.06 %             3
BM_VectorPop/1000000/iterations:30_mean                       850008 ns       849967 ns            3
BM_VectorPop/1000000/iterations:30_median                     849726 ns       849600 ns            3
BM_VectorPop/1000000/iterations:30_stddev                        783 ns          845 ns            3
BM_VectorPop/1000000/iterations:30_cv                           0.09 %          0.10 %             3
BM_VectorPop/10000000/iterations:30_mean                    12032950 ns     12030922 ns            3
BM_VectorPop/10000000/iterations:30_median                  12022054 ns     12016500 ns            3
BM_VectorPop/10000000/iterations:30_stddev                    189674 ns       189811 ns            3
BM_VectorPop/10000000/iterations:30_cv                          1.58 %          1.58 %             3
BM_VectorPop/100000000/iterations:30_mean                   99291270 ns     99169211 ns            3
BM_VectorPop/100000000/iterations:30_median                 99963771 ns     99763633 ns            3
BM_VectorPop/100000000/iterations:30_stddev                  1170768 ns      1161388 ns            3
BM_VectorPop/100000000/iterations:30_cv                         1.18 %          1.17 %             3
BM_VectorAccess/10/iterations:30_mean                           75.5 ns         66.7 ns            3
BM_VectorAccess/10/iterations:30_median                         59.7 ns         33.3 ns            3
BM_VectorAccess/10/iterations:30_stddev                         42.5 ns         57.7 ns            3
BM_VectorAccess/10/iterations:30_cv                            56.34 %         86.60 %             3
BM_VectorAccess/100/iterations:30_mean                          42.1 ns         44.4 ns            3
BM_VectorAccess/100/iterations:30_median                        41.7 ns         33.3 ns            3
BM_VectorAccess/100/iterations:30_stddev                        21.5 ns         19.2 ns            3
BM_VectorAccess/100/iterations:30_cv                           51.10 %         43.30 %             3
BM_VectorAccess/1000/iterations:30_mean                         33.8 ns         11.1 ns            3
BM_VectorAccess/1000/iterations:30_median                       27.8 ns        0.000 ns            3
BM_VectorAccess/1000/iterations:30_stddev                       12.9 ns         19.2 ns            3
BM_VectorAccess/1000/iterations:30_cv                          38.17 %        173.21 %             3
BM_VectorAccess/10000/iterations:30_mean                        31.0 ns         55.6 ns            3
BM_VectorAccess/10000/iterations:30_median                      30.5 ns         66.7 ns            3
BM_VectorAccess/10000/iterations:30_stddev                      4.87 ns         19.2 ns            3
BM_VectorAccess/10000/iterations:30_cv                         15.70 %         34.64 %             3
BM_VectorAccess/100000/iterations:30_mean                       29.2 ns         33.3 ns            3
BM_VectorAccess/100000/iterations:30_median                     25.0 ns         33.3 ns            3
BM_VectorAccess/100000/iterations:30_stddev                     7.22 ns        0.000 ns            3
BM_VectorAccess/100000/iterations:30_cv                        24.75 %          0.00 %             3
BM_VectorAccess/1000000/iterations:30_mean                      53.7 ns         55.6 ns            3
BM_VectorAccess/1000000/iterations:30_median                    45.8 ns         33.3 ns            3
BM_VectorAccess/1000000/iterations:30_stddev                    25.2 ns         38.5 ns            3
BM_VectorAccess/1000000/iterations:30_cv                       47.01 %         69.28 %             3
BM_VectorAccess/10000000/iterations:30_mean                      272 ns          267 ns            3
BM_VectorAccess/10000000/iterations:30_median                    283 ns          267 ns            3
BM_VectorAccess/10000000/iterations:30_stddev                   42.2 ns         33.3 ns            3
BM_VectorAccess/10000000/iterations:30_cv                      15.52 %         12.50 %             3
BM_VectorAccess/100000000/iterations:30_mean                     396 ns          389 ns            3
BM_VectorAccess/100000000/iterations:30_median                   400 ns          400 ns            3
BM_VectorAccess/100000000/iterations:30_stddev                  11.0 ns         19.2 ns            3
BM_VectorAccess/100000000/iterations:30_cv                      2.78 %          4.95 %             3
BM_VectorIteration/10/iterations:30_mean                         147 ns          133 ns            3
BM_VectorIteration/10/iterations:30_median                      54.2 ns         33.3 ns            3
BM_VectorIteration/10/iterations:30_stddev                       175 ns          173 ns            3
BM_VectorIteration/10/iterations:30_cv                        118.57 %        129.90 %             3
BM_VectorIteration/100/iterations:30_mean                       52.3 ns         44.4 ns            3
BM_VectorIteration/100/iterations:30_median                     29.2 ns         33.3 ns            3
BM_VectorIteration/100/iterations:30_stddev                     41.3 ns         50.9 ns            3
BM_VectorIteration/100/iterations:30_cv                        78.96 %        114.56 %             3
BM_VectorIteration/1000/iterations:30_mean                      91.2 ns         66.7 ns            3
BM_VectorIteration/1000/iterations:30_median                    76.4 ns         66.7 ns            3
BM_VectorIteration/1000/iterations:30_stddev                    26.9 ns        0.000 ns            3
BM_VectorIteration/1000/iterations:30_cv                       29.48 %          0.00 %             3
BM_VectorIteration/10000/iterations:30_mean                      509 ns          500 ns            3
BM_VectorIteration/10000/iterations:30_median                    490 ns          467 ns            3
BM_VectorIteration/10000/iterations:30_stddev                   32.1 ns         57.7 ns            3
BM_VectorIteration/10000/iterations:30_cv                       6.30 %         11.55 %             3
BM_VectorIteration/100000/iterations:30_mean                    5586 ns         5578 ns            3
BM_VectorIteration/100000/iterations:30_median                  5519 ns         5533 ns            3
BM_VectorIteration/100000/iterations:30_stddev                   120 ns          139 ns            3
BM_VectorIteration/100000/iterations:30_cv                      2.15 %          2.49 %             3
BM_VectorIteration/1000000/iterations:30_mean                  55263 ns        55267 ns            3
BM_VectorIteration/1000000/iterations:30_median                54765 ns        54767 ns            3
BM_VectorIteration/1000000/iterations:30_stddev                 1030 ns         1044 ns            3
BM_VectorIteration/1000000/iterations:30_cv                     1.86 %          1.89 %             3
BM_VectorIteration/10000000/iterations:30_mean                795012 ns       795000 ns            3
BM_VectorIteration/10000000/iterations:30_median              762900 ns       762900 ns            3
BM_VectorIteration/10000000/iterations:30_stddev              125597 ns       125598 ns            3
BM_VectorIteration/10000000/iterations:30_cv                   15.80 %         15.80 %             3
BM_VectorIteration/100000000/iterations:30_mean              9106700 ns      9106189 ns            3
BM_VectorIteration/100000000/iterations:30_median            9119175 ns      9117667 ns            3
BM_VectorIteration/100000000/iterations:30_stddev              30233 ns        29916 ns            3
BM_VectorIteration/100000000/iterations:30_cv                   0.33 %          0.33 %             3
